day,daily_volatility,annualized_volatility
1,0.022903071260818884,0.3635749848943039
2,0.024074283506839315,0.3821674029069646
3,0.02452986808340079,0.3893995838513946
4,0.02471085042988373,0.39227258953431526
5,0.02478331484785131,0.39342292650737487
6,0.02481241884971911,0.3938849382139686
7,0.024824122295157243,0.3940707246506401
8,0.024828830858077314,0.3941454707697541
9,0.0248307255946676,0.39417554878066136
10,0.024831488101642027,0.3941876532036251
11,0.02483179497040687,0.39419252459424653
12,0.024831918470458247,0.3941944850967836
13,0.024831968173599835,0.39419527410969574
14,0.024831988176890564,0.3941955916520917
15,0.02483199622732686,0.39419571944880605
16,0.024831999467271104,0.39419577088132646
17,0.024832000771205412,0.3941957915806419
18,0.02483200129598135,0.3941957999112016
19,0.024832001507180478,0.39419580326388387
20,0.0248320015921788,0.39419580461319037
21,0.024832001626386865,0.3941958051562266
22,0.024832001640154103,0.3941958053747747
23,0.024832001645694803,0.3941958054627306
24,0.024832001647924696,0.39419580549812905
25,0.024832001648822127,0.3941958055123753
26,0.0248320016491833,0.3941958055181088
27,0.02483200164932866,0.3941958055204163
28,0.02483200164938716,0.394195805521345
29,0.024832001649410705,0.39419580552171873
30,0.02483200164942018,0.3941958055218691
