step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,67.77320530788785,67.75732640940441,0.9852243189802659,66.1689431590272,67.1100819693174,67.75732640940441,68.43365199858465,69.40378416807307,64.39812615909659,72.07515750083043
2,2,67.8193778031267,67.81325437051164,1.4036653385955167,65.53910466633515,66.86690435159,67.81325437051164,68.77038172219682,70.12811952056214,62.691603258277986,72.97686432501455
3,3,67.87406138419135,67.85949745482746,1.6991684948172456,65.05924206204321,66.74425021923513,67.85949745482746,69.03296119850452,70.66157724909729,61.449338294642644,74.54462929893177
4,4,67.9230015156825,67.8952813474732,1.9620151637115422,64.73555998215662,66.60789702715005,67.8952813474732,69.25989799706613,71.09327673891234,60.09122334000525,76.10751764006191
5,5,67.97920996677453,67.9603619563509,2.2027793362710386,64.42482415307792,66.50157354421053,67.9603619563509,69.44043197464046,71.60474060180891,59.71613703956932,78.12143047725633
6,6,68.03187667048059,68.01006990773777,2.417797284011216,64.08335922471112,66.39450224559793,68.01006990773777,69.61164313451937,72.0468637053862,58.07652503337046,79.29372284729503
7,7,68.0759881306478,68.03562661982225,2.5992074865048904,63.912389017421305,66.34568012353999,68.03562661982225,69.80466155377717,72.4332502725775,58.94127359884687,79.25529982399091
8,8,68.13187904437955,68.08303458499037,2.777231377473886,63.594009876529924,66.26084283238403,68.08303458499037,69.96331129651355,72.78299541559637,58.32174441513318,79.49339966816785
9,9,68.18907217639776,68.15005868473037,2.934313265211367,63.409011622739044,66.1821289140502,68.15005868473037,70.11651520939175,73.12964907005384,58.92689561247153,80.33671792328545
10,10,68.23785548338093,68.1589960801106,3.0905064252874492,63.20223574955488,66.13865745812873,68.1589960801106,70.29599466283443,73.4607693764783,57.49677765653901,81.23400803327077
11,11,68.28265497111857,68.22288262142675,3.252930195512734,63.0263039800076,66.09711075875057,68.22288262142675,70.44236962375791,73.74827584414602,56.317809203977816,81.6516622037148
12,12,68.32553635960295,68.25331972454981,3.4201364051810446,62.78074362631474,65.97126992743894,68.25331972454981,70.59285383098236,74.04430378079047,56.97383428494927,82.42896926742317
13,13,68.3693042809655,68.31000488349605,3.5523956468164766,62.606146933223826,65.9264995989513,68.31000488349605,70.70815167433489,74.35558418679135,56.261260843728834,83.88032301021306
14,14,68.41630782368027,68.30185114717676,3.6905606735980583,62.487301330422845,65.85875941281563,68.30185114717676,70.88062833725255,74.65450274430293,56.54526455739632,83.93088150412716
15,15,68.4727524117069,68.3556741914911,3.814979644561284,62.2910854794911,65.90886869340082,68.3556741914911,70.98644315276319,74.96564017430964,56.08995522831374,83.82874264485271
16,16,68.49830870206624,68.34834805454364,3.9513432452060844,62.127610067946215,65.81642018565893,68.34834805454364,71.1152304409886,75.14339506908505,55.259987545203984,84.51399856531701
17,17,68.54903470545817,68.45700554727955,4.078294055849659,61.912885779986,65.75418746931427,68.45700554727955,71.26000141056778,75.39101344823811,55.66446299681643,86.53676849896192
18,18,68.59436836868339,68.5187549693618,4.18906237951801,61.77415839145919,65.74006111877904,68.5187549693618,71.32429377365864,75.57161103261954,55.89450494665282,88.1098873516566
19,19,68.63640067085448,68.52526247941077,4.319249144568311,61.658276646713155,65.69167467657553,68.52526247941077,71.40768606111662,75.89694977089091,55.1918096912602,88.22169278818957
20,20,68.68800339989163,68.5474250753692,4.433383609600827,61.581181354378835,65.68476914308417,68.5474250753692,71.51928639348992,76.24652031534899,54.95388001351847,89.2462090461644
21,21,68.72848049583197,68.63489732863373,4.531084552088671,61.46342813752118,65.61653335136037,68.63489732863373,71.66847731791421,76.47684491226838,54.86080361751503,88.7793718711448
22,22,68.79252559872158,68.67698835014664,4.657854307115407,61.46681135959825,65.58806719378359,68.67698835014664,71.80623708471954,76.61003206927239,54.168176954595516,89.20238097466728
23,23,68.839190719198,68.67747994987215,4.767880798951566,61.347513538109816,65.54755551290056,68.67747994987215,71.92614292194979,76.87723197485758,53.13183586295552,89.59437682815857
24,24,68.88808396760517,68.71868120314147,4.885448533953032,61.247417857628236,65.4917732852093,68.71868120314147,72.03686087286681,77.18888019493185,52.38162854761757,89.90111282012414
25,25,68.93457235301956,68.72104248685201,4.9852153766933105,61.08559593038338,65.53270692329038,68.72104248685201,72.10688033034013,77.52745159503468,51.876833113973284,89.68916691250986
26,26,68.98601265811168,68.7605099792014,5.071979365879546,60.9614948211147,65.49770732034838,68.7605099792014,72.2079948396557,77.71413303079068,53.09132477899363,90.0215954836697
27,27,69.02460808104334,68.7593739785364,5.180714708995957,60.92182126308627,65.43698001633891,68.7593739785364,72.35536484347635,77.90659329517841,53.0730156938912,91.20444306034425
28,28,69.07255107874519,68.82618557337636,5.284738001946612,60.769988838688306,65.35788509026182,68.82618557337636,72.45676603508464,78.18360236523887,52.614619762714895,90.94709720974969
29,29,69.10246491829575,68.81438748502882,5.374983469463205,60.696414673753225,65.321702963275,68.81438748502882,72.49090693466373,78.50854054357407,52.00688566205251,91.10674203833051
30,30,69.13142548445212,68.91123858503458,5.474234007040039,60.52995301745475,65.35697419742328,68.91123858503458,72.61432199963306,78.52832729359724,52.325385755083325,92.15757157528166
