step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,187.5677509561818,187.38465755292242,7.445446024485724,175.55810453062816,182.5237985095818,187.38465755292242,192.58289605245892,200.01529343302934,159.58227760639198,222.31947485947393
2,2,187.94240940349536,187.68024245418565,10.60111557161476,171.0032762223615,180.4799428898733,187.68024245418565,194.98436253727772,205.93446111866965,153.35979438439713,236.5923274044038
3,3,188.55609193652182,188.04610030041198,12.953269833201688,168.1971077365398,179.61994021255782,188.04610030041198,197.0987390594359,210.41207037852385,145.30543526951513,239.85934760443837
4,4,189.14853462092032,188.62825872272958,14.909695817344199,165.61846332209984,178.8302501633001,188.62825872272958,198.78982925695237,214.69302310024386,141.40234084945553,258.5302606690496
5,5,189.60614322521482,188.7866931572135,16.669432302187495,163.58774348767398,177.93136979926953,188.7866931572135,200.32533775891656,218.38602616342695,137.40283495012974,267.6159689126212
6,6,190.06734630274298,189.17012809611538,18.452459170427137,161.46158072189533,177.19962144614172,189.17012809611538,201.675205101921,221.97272963077918,126.68217571834046,274.87835431598336
7,7,190.51282042810132,189.60630782800996,20.01518697528506,159.50917249886226,176.60840036738986,189.60630782800996,203.32785329400656,225.21711133925106,124.52339546879183,285.7713453488576
8,8,191.04130271432925,189.62985854498157,21.427984164520858,158.18789300695076,176.09844143613665,189.62985854498157,204.4883239795225,228.24694987412178,124.32741137650618,290.66880913853214
9,9,191.5986172486242,190.26851018120368,22.76708311822191,156.7696129387292,175.64241925189998,190.26851018120368,206.0982260114934,231.4326323635697,115.92445274966221,309.3943607424559
10,10,192.2397953512761,190.6087684669677,24.156828013064334,155.64970727337183,175.25815161187535,190.6087684669677,207.20574938271426,234.5197028329476,119.13653149405911,315.258634679267
11,11,192.68132303198712,190.82588758845307,25.444154729270892,154.39001060236458,174.73351708550024,190.82588758845307,208.6659254149444,237.91213777717044,116.50427468244614,317.09633121144003
12,12,193.05238926250715,191.07522566060697,26.518495978111595,153.14971181839508,174.19774354775186,191.07522566060697,209.6666867202532,239.28450314646525,113.09929482079166,337.2179374474684
13,13,193.6162838880078,191.68980143458305,27.704185037899634,151.58727746896145,174.457404589387,191.68980143458305,210.6056486203396,242.26445157298897,111.97050316526011,362.1706198062288
14,14,194.03096889827992,191.98202700342216,28.81891778442904,150.54781083412774,174.01426263937162,191.98202700342216,211.82872147587432,245.55242721186323,113.48112627257684,350.5717944520136
15,15,194.38039971470826,191.9703478282631,29.846916656151706,149.68494942367323,173.7081320049395,191.9703478282631,213.17254911548892,246.35740321782393,112.30626174413003,357.1441923651093
16,16,194.87608018124345,192.48307490780184,30.843253857972048,148.5349310847401,173.48180200676762,192.48307490780184,213.98197594273694,249.21678024151785,106.66115781879022,351.975838887036
17,17,195.3754336066942,193.12053142425418,31.667568678813907,147.47155919734615,173.3914511956185,193.12053142425418,215.15024418429655,251.54098127783107,103.44712998292555,336.4516433829679
18,18,195.89872843684532,193.18512756444997,32.56261126115931,146.8497572217979,173.43236809716723,193.18512756444997,215.8249723680899,253.59787851469744,103.63341136583846,353.25684003511395
19,19,196.4087911170958,193.77839098022395,33.590480228992064,145.7487316171018,173.04410302321915,193.77839098022395,216.88791465214067,256.2334163206338,100.1029659841577,369.5671173763172
20,20,197.00189382326496,194.0752463685817,34.74056275668715,144.86823048823643,173.0039740509746,194.0752463685817,218.17922945620495,258.71055920681147,98.0873440003286,377.0470893735417
21,21,197.41551203649126,194.53764526297272,35.75096604681793,144.21976640775398,172.3248774196632,194.53764526297272,219.43989005039566,259.9936499268522,103.85407973943283,379.0992869693043
22,22,198.05976096970244,194.70368224604766,36.84737742009361,143.43126996982355,171.9943237632157,194.70368224604766,221.0086874347183,262.8619493819968,105.86325377052049,365.2722190918958
23,23,198.4947010106927,194.88757889021,37.77201004616079,142.7843578347622,171.83091486079556,194.88757889021,221.38553483646734,265.28608786941777,104.18801072326215,367.4243353796902
24,24,199.1112746019052,195.22009302218882,38.57390859620019,142.02595958789792,172.13902106594662,195.22009302218882,222.43918497028736,267.8183034148746,100.98020815216822,372.636529348719
25,25,199.5810715515811,195.6852014084938,39.40119533889024,141.14068093469808,171.85808207864255,195.6852014084938,223.87249822240813,270.12940390099646,100.38291246924943,374.1883752352375
26,26,200.0721741302096,196.19752977232687,40.20290907720112,141.37225146244856,171.53252029697333,196.19752977232687,224.3771925111884,271.1890695693913,97.5462354956203,386.69335727012077
27,27,200.5226608246638,196.33934494898594,41.096426653557685,140.2487123723326,171.25263125189048,196.33934494898594,225.62364093186522,274.1706101824998,93.12069018008029,381.41994903777686
28,28,201.0426650970289,196.9248327358192,41.936349706972216,139.71660552237506,171.05898439003158,196.9248327358192,226.65781371943336,277.0998348529874,88.83946637172387,387.61233279452716
29,29,201.60026417499273,197.41986719077994,42.89319879542049,139.50941515746243,171.04727476509612,197.41986719077994,227.7582128684957,278.2552501452099,84.4969968569737,402.6883162755509
30,30,202.2286019832756,198.2192969215422,43.77055512714463,138.73519914558543,171.05328804518143,198.2192969215422,228.32577522237625,281.2747843889203,84.92644824238948,425.35182860793907
