day,daily_volatility,annualized_volatility
1,0.013106309070596598,0.2080562064404921
2,0.013214228213411337,0.2097693697220385
3,0.013309619705026443,0.21128366270606894
4,0.013394017031417587,0.2126234287277672
5,0.013468748121370418,0.21380974800308716
6,0.013534966942733323,0.2148609392037155
7,0.01359367933437749,0.21579296952672528
8,0.013645764325299186,0.21661979312483245
9,0.013691991876825758,0.21735363275518485
10,0.013733037757985986,0.21800521591854571
11,0.01376949609980268,0.21858397415251024
12,0.01380189005304334,0.2190982122180525
13,0.013830680883340116,0.2195552524800785
14,0.013856275769008242,0.21996155869395645
15,0.01387903451439947,0.2203228425766986
16,0.013899275351021763,0.22064415589688147
17,0.01391727996693461,0.22092997031382125
18,0.013933297879916358,0.22118424679945312
19,0.013947550250004324,0.2214104961605292
20,0.013960233211053002,0.22161183192546552
21,0.01397152078806056,0.22179101665546447
22,0.013981567456516256,0.2219505025728954
23,0.013990510391416253,0.222092467263314
24,0.013998471446496262,0.22221884509480633
25,0.014005558898336488,0.22233135490479664
26,0.014011868985075256,0.22243152442636882
27,0.014017487265338755,0.2225207118606073
28,0.014022489819511836,0.2226001249461799
29,0.014026944312523206,0.22267083783052966
30,0.014030910934806186,0.2227338060071638
