step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,14.93846923151926,14.934270355736366,0.37149254778395885,14.33216520458437,14.687396218166255,14.934270355736366,15.186968167162192,15.55704631855551,13.670906142444812,16.319168951204144
2,2,14.959845027074783,14.94715462430975,0.5269201685645902,14.115796865141347,14.595560780181634,14.94715462430975,15.31481914151691,15.849020131795795,13.089537870129753,17.273305352955678
3,3,14.979817130844818,14.966590796745091,0.6489505946497217,13.947110836314264,14.524266199916546,14.966590796745091,15.412899625764952,16.072824258004978,12.733968429487364,17.95407480335923
4,4,15.00247963455185,14.982499600926474,0.7575502796139227,13.794363332632818,14.475865186691394,14.982499600926474,15.50836158087502,16.256221247457525,12.578957085029788,18.235711190302176
5,5,15.030979466756515,15.00775909563588,0.8507264799699675,13.671361775792429,14.441639778261397,15.00775909563588,15.59691346173969,16.451971670603477,11.86131648757892,18.854411459667944
6,6,15.052973539524823,15.02831964925975,0.9369523570362973,13.574698974182565,14.395511715801856,15.02831964925975,15.6817554991869,16.62979973471549,11.501785518602555,18.776044032772727
7,7,15.07941817678755,15.050829433416263,1.014678335668387,13.468806034117641,14.376212288127888,15.050829433416263,15.748904641557798,16.793783078886044,11.21021370970295,19.180792792863038
8,8,15.101933089708526,15.06223549719063,1.0888239528142367,13.40411989635901,14.336849851103395,15.06223549719063,15.835608552929664,16.962607926270977,11.314583540202245,19.935507229146765
9,9,15.128843325474003,15.098195014692323,1.1617406565034911,13.28989983785545,14.328533809677708,15.098195014692323,15.894579277150612,17.114891088923507,11.113498370264736,20.260916225858296
10,10,15.153618061303172,15.111495809190101,1.2224737818041436,13.212665616929623,14.301023608843654,15.111495809190101,15.955850855971356,17.22574222257251,11.23855956930332,20.090386032885974
11,11,15.17468308162929,15.131750851691201,1.2804323117241576,13.13929669430575,14.278385882216146,15.131750851691201,16.010433173531904,17.333415333016692,11.075864283497245,20.261090025760193
12,12,15.20436706443491,15.16911138296916,1.3418371476741322,13.091741976220245,14.263749417542517,15.16911138296916,16.07647625716504,17.512999359486262,11.02308327718831,20.86829833773771
13,13,15.222460978332714,15.171451605580502,1.4033089795471905,13.006200071590069,14.239940985977325,15.171451605580502,16.1392939777386,17.637230533513414,11.122826274482685,21.18360077532382
14,14,15.24159406266008,15.183519100758499,1.4730294640756298,12.927451025364869,14.20312457250562,15.183519100758499,16.201870869303193,17.771132398740285,10.890859243655246,21.604240250767024
15,15,15.263870996941883,15.209704319653149,1.5292265700034922,12.845161860552208,14.188979140658798,15.209704319653149,16.243891690226075,17.90002940417289,10.701562438704808,22.181084153406243
16,16,15.28342845732813,15.215171295287552,1.5874952161296128,12.805129821606775,14.169606418840944,15.215171295287552,16.2995071536074,18.03945162169624,10.497060836207545,22.6888631150592
17,17,15.307796196248072,15.227171367046811,1.6474080006904888,12.753704356742084,14.147431906606629,15.227171367046811,16.360994838113555,18.157646416140423,10.270710065791407,22.737037815132737
18,18,15.341203262920704,15.26012106129497,1.7032969173010895,12.691329935957361,14.161319509572403,15.26012106129497,16.416109548299435,18.302576319366654,10.25373998228707,23.038867583840588
19,19,15.36497292896384,15.262202359406766,1.7561786976225344,12.660242275811983,14.132999364745526,15.262202359406766,16.48190286416873,18.364050432172224,10.024463512129168,23.644301708136698
20,20,15.388026537263151,15.276487979928056,1.8059698190767473,12.628979853328385,14.126904070229752,15.276487979928056,16.53981772114857,18.485472769536663,10.039479888599192,24.66829557125381
21,21,15.423555617401787,15.299998662676312,1.8604550270082787,12.565756437503541,14.126552458358494,15.299998662676312,16.615562547061916,18.657835362089486,9.503502504286383,26.331857915210236
22,22,15.450635210943007,15.314975505838909,1.9059305449234705,12.537677853977819,14.126215043395069,15.314975505838909,16.694247846244593,18.75858067010057,9.326797187456384,25.46113486864472
23,23,15.472744358956293,15.34340948570782,1.9504719459712736,12.503973616956658,14.095622938879966,15.34340948570782,16.72631785427815,18.841092995341178,8.956268105437143,25.059115847147357
24,24,15.498664607395215,15.362331751983948,1.9968744338513653,12.473777618690505,14.09721557779093,15.362331751983948,16.76849014124401,18.971560973900555,9.098142900960198,25.240041722457207
25,25,15.516545059301855,15.378392916263168,2.0356716355839253,12.411494734542519,14.098425754113109,15.378392916263168,16.804324392527807,19.045181935978626,8.679515661315053,26.07134510891701
26,26,15.537656890809487,15.408685774942215,2.092505154379894,12.366859359436878,14.075896434927001,15.408685774942215,16.864459175725184,19.223923754658472,8.982571019355442,26.583391427040628
27,27,15.560214979698637,15.425318323367396,2.1358214221576697,12.289481062120524,14.06542620785431,15.425318323367396,16.913723805986155,19.347248183029496,8.726805031296303,26.431236053383625
28,28,15.577569200537194,15.427240535627453,2.18071526454087,12.275119930838247,14.046692058562769,15.427240535627453,16.929982357608534,19.453253144270658,9.045180209827944,27.31681880580242
29,29,15.596857947384782,15.438622601810106,2.226061494128085,12.228005033358668,14.02398731099418,15.438622601810106,16.97012803889296,19.55884314652096,8.816174783546005,26.74364810671503
30,30,15.618146571055114,15.438526725024868,2.269852466869702,12.212145225705486,14.004528432792826,15.438526725024868,17.047478563218966,19.640752981187322,8.719322737896752,26.856643768120133
