day,daily_volatility,annualized_volatility
1,0.023566722396860185,0.3741101200739285
2,0.023541292451477788,0.3737064322059139
3,0.023526115032278826,0.3734654981454485
4,0.02351705980073172,0.373321750801022
5,0.023511658342544962,0.37323600531054635
6,0.023508436764676607,0.37318486434733295
7,0.02350651546940687,0.3731543647304599
8,0.023505369691556196,0.37313617607095617
9,0.023504686416925647,0.37312532942245863
10,0.023504278958456578,0.37311886121978616
11,0.023504035980243053,0.37311500406022424
12,0.02350389108674597,0.373112703947265
13,0.02350380468370899,0.37311133234157473
14,0.02350375315986477,0.37311051442590437
15,0.0235037224352112,0.37311002668714965
16,0.023503704113525693,0.3731097358394089
17,0.023503693187966586,0.3731095624015349
18,0.02350368667285575,0.3731094589773567
19,0.02350368278777651,0.37310939730363574
20,0.02350368047103321,0.37310936052647603
21,0.023503679089517195,0.37310933859558915
22,0.023503678265694175,0.3731093255178041
23,0.0235036777744336,0.3731093177192843
24,0.02350367748148604,0.3731093130688859
25,0.023503677306796103,0.37310931029576916
26,0.02350367720262534,0.37310930864210956
27,0.02350367714050643,0.3731093076560024
28,0.023503677103463797,0.37310930706796885
29,0.02350367708137461,0.37310930671731385
30,0.023503677068202427,0.37310930650821195
