step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,0.6929349096572925,0.6919601186895084,0.045186308878020096,0.6211042081331739,0.6620536980343109,0.6919601186895084,0.722522774912931,0.7690799403339798,0.5320409534183788,0.8834827442857021
2,2,0.6969389425341924,0.6938515861911754,0.06825661255565414,0.5906473685752536,0.6492412825480451,0.6938515861911754,0.7408280987662939,0.8142691035274496,0.47350260589610393,0.9903134334925803
3,3,0.7004567790394666,0.6947384554226411,0.08878419162352004,0.5652230854622935,0.6369836193436706,0.6947384554226411,0.7572340580888939,0.8551493163723474,0.41585119205710597,1.0936038579027711
4,4,0.7027070494390711,0.6959494059394715,0.10782620735057617,0.5428336486616843,0.6251806450751385,0.6959494059394715,0.7691169725042097,0.8929414203119757,0.3724460854090329,1.253564569322552
5,5,0.7058148286997779,0.694722599316979,0.1250971410166892,0.5220295962675789,0.616639495220404,0.694722599316979,0.7823421597050106,0.9245797337563993,0.33971180532722994,1.351014637834558
6,6,0.7100382702601463,0.6960771366298443,0.1421492942000908,0.5016937971955714,0.6089999750420693,0.6960771366298443,0.7959985161827067,0.9664961253555017,0.3274586376290656,1.7530471363461602
7,7,0.7134125470847994,0.6964528523351667,0.1584301420575477,0.48568339503603614,0.600322758497556,0.6964528523351667,0.8078045667182604,1.003984091712539,0.32405197459357665,1.858541947954125
8,8,0.7175515547253057,0.6973271413992059,0.17445287467321885,0.4679951934008723,0.5933076685553781,0.6973271413992059,0.8180424371515638,1.0401652450128793,0.3005470595598701,1.826127899371372
9,9,0.7210181372843284,0.6993334682191434,0.1902916412255166,0.45426865573758474,0.5840391930595945,0.6993334682191434,0.8277585599349804,1.0697791905319811,0.25885721255596245,2.0730277648732267
10,10,0.7247615838203794,0.6969105617585116,0.2059506739004136,0.44044507033033486,0.5762959051127909,0.6969105617585116,0.8414904410312978,1.1045004451904117,0.2223374476777934,2.123636756646403
11,11,0.7285905469696496,0.6973819575049092,0.22062705915362418,0.42806858334589654,0.5701342881951618,0.6973819575049092,0.8550760750154007,1.1275130301595944,0.21035284627862563,2.446323064620407
12,12,0.7317129528108747,0.6978646800821013,0.23516646284867185,0.41783337959112854,0.5634031256496848,0.6978646800821013,0.860051899056396,1.1658927193136492,0.21671184758956447,2.5049986693370996
13,13,0.7353273983140153,0.6974109618855848,0.2506380283781852,0.4042081918579663,0.5533809002487915,0.6974109618855848,0.8699752761077892,1.2015551474273316,0.19220820954479728,2.9344652580162935
14,14,0.7389189996589581,0.6979108005795732,0.26378314196373276,0.39411111785008246,0.5515113980338278,0.6979108005795732,0.875830465075627,1.2306686075012185,0.1630300112336415,3.04098359878948
15,15,0.7433522681124647,0.6965591088756704,0.277414630249465,0.38360901703633976,0.5444735822052168,0.6965591088756704,0.8898258837429828,1.2585216498513494,0.17843833317564767,2.826532900716103
16,16,0.7471313762507318,0.6961134760341319,0.2902816589073288,0.3754260660620856,0.5393888034643706,0.6961134760341319,0.8988864722513754,1.2922570865397314,0.17193728738823946,3.1268579749926055
17,17,0.7512255915768754,0.6944581963780909,0.30457763376012703,0.3675022504160902,0.5324096582872473,0.6944581963780909,0.906905817509194,1.3209133742814676,0.17077277225628928,3.286803115325712
