Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,354.4700012207031,359.3999938964844,347.5,351.3299865722656,23918500,0.0,0.0
2025-10-16,356.79998779296875,363.239990234375,349.489990234375,354.1499938964844,20317200,0.0,0.0
2025-10-17,349.6099853515625,350.9700012207031,340.7799987792969,349.3299865722656,20937900,0.0,0.0
2025-10-20,353.79998779296875,356.5899963378906,347.8399963378906,349.239990234375,15640200,0.0,0.0
2025-10-21,350.0,351.1000061035156,341.30999755859375,342.6600036621094,16092600,0.0,0.0
2025-10-22,347.29998779296875,348.010009765625,335.510009765625,340.29998779296875,19268800,0.0,0.0
2025-10-23,340.3999938964844,346.57000732421875,340.3999938964844,344.2900085449219,12859200,0.0,0.0
2025-10-24,352.510009765625,358.29998779296875,350.8800048828125,354.1300048828125,16143700,0.0,0.0
2025-10-27,361.5400085449219,362.75,355.0799865722656,362.04998779296875,20065800,0.0,0.0
2025-10-28,362.6199951171875,374.05999755859375,362.5299987792969,372.9700012207031,21056000,0.0,0.0
2025-10-29,373.19000244140625,386.4800109863281,373.19000244140625,385.9800109863281,24975200,0.0,0.0
2025-10-30,386.3999938964844,386.3999938964844,370.05999755859375,376.4700012207031,24295300,0.0,0.0
2025-10-31,378.2699890136719,378.82000732421875,365.1000061035156,369.6300048828125,21598400,0.0,0.0
2025-11-03,372.0,374.8500061035156,361.9800109863281,362.54998779296875,17198900,0.0,0.0
2025-11-04,358.5199890136719,368.95001220703125,351.0,351.94000244140625,24047500,0.0,0.0
2025-11-05,350.8900146484375,364.8699951171875,350.0899963378906,358.9800109863281,17087600,0.0,0.0
2025-11-06,360.1099853515625,363.5,352.7099914550781,355.5899963378906,19896900,0.0,0.0
2025-11-07,354.19000244140625,354.5,337.2699890136719,349.42999267578125,21903200,0.0,0.0
2025-11-10,357.8999938964844,360.0,354.6099853515625,358.3900146484375,16409000,0.0,0.0
2025-11-11,358.9700012207031,361.8900146484375,349.6700134277344,351.9599914550781,16446800,0.0,0.0
2025-11-12,358.0400085449219,358.8699951171875,351.67999267578125,355.2200012207031,12190500,0.0,0.0
2025-11-13,351.5799865722656,353.510009765625,334.1600036621094,339.9800109863281,22546461,0.0,0.0
