day,daily_volatility,annualized_volatility
1,0.036877116340453014,0.58540607343621
2,0.03697497893457789,0.5869595939564705
3,0.03707015528201782,0.5884704716325997
4,0.03716272634539567,0.5899399917063912
5,0.037252770225629596,0.5913693939914847
6,0.037340362288354995,0.5927598748802522
7,0.03742557528322302,0.594112589237603
8,0.037508479456573235,0.5954286521896074
9,0.0375891426579366,0.5967091408141781
10,0.03766763044078781,0.597955095740465
11,0.03774400615793203,0.5991675226630719
12,0.03781833105188045,0.6003473937767245
13,0.037890664340541044,0.6014956491365688
14,0.037961063298525985,0.6026131979488862
15,0.03802958333435336,0.6037009197966331
16,0.03809627806380064,0.6047596658038905
17,0.03816119937964741,0.6057902597429963
18,0.038224397518027836,0.6067934990878574
19,0.03828592112159696,0.607770156016684
20,0.038345817299700366,0.608720978367153
21,0.0384041316857233,0.6096466905467977
22,0.03846090849178278,0.6105479944012173
23,0.038516190560915146,0.6114255700425292
24,0.03857001941690069,0.6122800766403104
25,0.038622435311857724,0.6131121531771295
26,0.038673477271729394,0.6139224191706282
27,0.03872318313977839,0.6147114753639776
28,0.03877158961819711,0.6154799043864196
29,0.038818732307934006,0.6162282713854907
30,0.03886464574683031,0.6169571246324229
