day,daily_volatility,annualized_volatility
1,0.015698583576608572,0.2492072884780151
2,0.015689597917188977,0.24906464555687405
3,0.01568245374634856,0.24895123536066902
4,0.01567677427341599,0.248861076522924
5,0.015672259583983786,0.2487894080500182
6,0.015668671035672384,0.24873244161161992
7,0.01566581879150039,0.24868716363907478
8,0.015663551870933247,0.24865117739069917
9,0.01566175021710023,0.24862257702275442
10,0.015660318375995966,0.24859984724988138
11,0.01565918046288314,0.24858178343922055
12,0.015658276155522583,0.24856742800491177
13,0.015657557505875167,0.24855601979543068
14,0.01565698640378728,0.248546953830844
15,0.015656532559778124,0.24853974928055053
16,0.01565617190096608,0.24853402399940167
17,0.015655885295697666,0.24852947428181368
18,0.015655657539634268,0.24852585876639366
19,0.015655476549767115,0.2485229856413238
20,0.015655332723764327,0.24852070247431116
21,0.015655218430763604,0.24851888812917208
22,0.01565512760665914,0.24851744634121134
23,0.015655055432450722,0.24851630061117205
24,0.015654998078614715,0.2485153901472512
25,0.015654952501949832,0.24851466664012598
26,0.0156549162841286,0.24851409170003794
27,0.01565488750339454,0.2485136348200487
28,0.015654864632601337,0.24851327175746207
29,0.015654846458186336,0.24851298324756818
30,0.01565483201578075,0.24851275398148706
