Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,83.72000122070312,84.77999877929688,83.06999969482422,83.58000183105469,4136100,0.0,0.0
2025-10-16,83.73999786376953,84.33999633789062,82.16999816894531,83.13999938964844,4020000,0.0,0.0
2025-10-17,82.58999633789062,83.7699966430664,82.30999755859375,83.44000244140625,4162000,0.0,0.0
2025-10-20,83.05000305175781,84.95999908447266,83.05000305175781,84.86000061035156,3968300,0.0,0.0
2025-10-21,83.41000366210938,85.12000274658203,81.0999984741211,84.77999877929688,4828900,0.0,0.0
2025-10-22,85.0,85.48999786376953,84.06999969482422,84.66000366210938,4101800,0.0,0.0
2025-10-23,84.66000366210938,85.47000122070312,84.33999633789062,84.93000030517578,2548700,0.0,0.0
2025-10-24,85.7699966430664,85.86000061035156,84.9800033569336,85.55999755859375,3367500,0.0,0.0
2025-10-27,86.12999725341797,86.55999755859375,85.13999938964844,85.29000091552734,4166100,0.0,0.0
2025-10-28,86.06999969482422,87.04000091552734,84.9800033569336,85.87000274658203,4895600,0.0,0.0
2025-10-29,84.8499984741211,85.0,83.55999755859375,84.22000122070312,5430700,0.0,0.0
2025-10-30,84.58000183105469,85.5999984741211,84.1500015258789,84.19999694824219,4575300,0.0,0.0
2025-10-31,84.20999908447266,86.83000183105469,84.0,86.43000030517578,4680400,0.0,0.0
2025-11-03,86.0199966430664,87.66000366210938,84.87999725341797,87.5199966430664,6239600,0.0,0.0
2025-11-04,86.5,86.83999633789062,84.41999816894531,85.22000122070312,5906500,0.0,0.0
2025-11-05,84.61000061035156,86.31999969482422,84.0,85.98999786376953,8713500,0.0,0.0
2025-11-06,76.05000305175781,81.69000244140625,75.30999755859375,80.54000091552734,13371800,0.0,0.0
2025-11-07,79.77999877929688,81.9800033569336,79.55000305175781,81.79000091552734,7152600,0.0,0.0
2025-11-10,82.30000305175781,82.62000274658203,80.2699966430664,82.27999877929688,6447900,0.0,0.0
2025-11-11,82.27999877929688,84.23999786376953,82.08999633789062,83.66000366210938,5108100,0.0,0.0
2025-11-12,83.3499984741211,84.02999877929688,81.76000213623047,82.13999938964844,4786400,0.0,0.0
2025-11-13,81.44999694824219,82.55000305175781,80.94499969482422,81.02999877929688,4363553,0.0,0.0
