day,daily_volatility,annualized_volatility
1,0.012757806190862243,0.20252389473469037
2,0.012839513811636371,0.2038209630034131
3,0.012889042755874403,0.2046072106183336
4,0.012919126696389773,0.2050847783686968
5,0.012937421965347851,0.20537520675968948
6,0.0129485562469758,0.2055519580009789
7,0.012955335458701209,0.20565957465084184
8,0.012959464163088113,0.20572511580110972
9,0.012961979058312319,0.2057650385251295
10,0.012963511096280108,0.2057893588739008
11,0.012964444448707374,0.20580417538434953
12,0.012965013089398236,0.2058132022754698
13,0.012965359538976796,0.20581870199202995
14,0.012965570619484428,0.20582205279120877
15,0.012965699225081829,0.20582409434177637
16,0.012965777581366474,0.20582533820923335
17,0.012965825322107265,0.20582609606999858
18,0.01296585440953365,0.20582655781857756
19,0.012965872131909535,0.20582683915257297
20,0.012965882929799466,0.2058270105637616
21,0.012965889508741129,0.20582711500122278
22,0.012965893517161754,0.20582717863292752
23,0.012965895959414522,0.2058272174024883
24,0.012965897447431802,0.20582724102403033
25,0.012965898354051947,0.20582725541617897
26,0.012965898906438088,0.20582726418503708
27,0.012965899242996294,0.20582726952773298
28,0.012965899448054714,0.20582727278293447
29,0.012965899572992852,0.20582727476626594
30,0.01296589964911525,0.20582727597467154
