step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,65.91576436458062,65.91245190638837,1.0864185105259463,64.14936929513041,65.1738941850228,65.91245190638837,66.6484989094028,67.68983955893603,61.65895971281369,70.60132800439851
2,2,65.92411803403097,65.91890035322754,1.5124541553748776,63.47087443439207,64.89067079954546,65.91890035322754,66.93389171119833,68.41740668890408,60.439341370069435,72.36516698616502
3,3,65.90819012946791,65.88849269537951,1.8527634658320715,62.88447392216751,64.66605126128617,65.88849269537951,67.1441710667429,68.96515177403197,59.72772122809611,72.72133237081502
4,4,65.90396916573646,65.86164216147216,2.14771971375337,62.38475503018304,64.45578242929868,65.86164216147216,67.32065505621262,69.51074504085442,57.93752188860797,74.86419911214955
5,5,65.8945840824052,65.8620917006296,2.4030398466421237,61.97352317957077,64.25503311178478,65.8620917006296,67.49884988925484,69.92508638880123,57.51439841259292,75.40945083821094
6,6,65.89811410391567,65.85519661451664,2.635411999232295,61.659408894125946,64.09464671699251,65.85519661451664,67.64303824179748,70.39799182005943,56.73184609991995,76.41053171134939
7,7,65.89901484321655,65.82876074293594,2.833500399191257,61.348302532996996,63.940457159533906,65.82876074293594,67.73920506087511,70.69543090655617,55.50903855656951,77.77575934965107
8,8,65.90216979965072,65.8269224810009,3.015083867968316,61.07877317882376,63.84005850849177,65.8269224810009,67.90978838485925,71.06930987381246,55.505378412819454,78.77063493488615
9,9,65.89606381509711,65.81467081368521,3.1796616981998436,60.83244116762898,63.705144715170675,65.81467081368521,68.01102624084844,71.33689351751546,54.28995257795972,79.14273136913027
10,10,65.874560908644,65.78714507362193,3.3337776758550324,60.574402078906076,63.5725727500875,65.78714507362193,68.08775198715627,71.46261853652739,52.975800602359485,81.15449195296908
11,11,65.86385793745642,65.80687374258983,3.502306275312475,60.276156346453774,63.45686615424872,65.80687374258983,68.18324266904693,71.72976317298287,52.65238788500124,79.89855004600267
12,12,65.86462342238076,65.76265037054807,3.6627205423767655,60.088154719069806,63.29305026959907,65.76265037054807,68.29414960998083,72.02419102150517,53.14439629599448,81.11498894295472
13,13,65.85082852132959,65.74097248423652,3.814710043924986,59.83775719063439,63.216115077003856,65.74097248423652,68.37363926593505,72.31176941778695,52.149151765972384,81.40940103627483
14,14,65.82655880240623,65.73847728267822,3.953352114822388,59.53849200764257,63.111045278263745,65.73847728267822,68.40487367250877,72.4863753692233,51.04138687732265,83.19044392555622
15,15,65.80932299809945,65.73659090181413,4.076755356069849,59.32760356983129,62.994107407500984,65.73659090181413,68.46037898825828,72.68132867479714,52.32620346454691,83.68112228632002
16,16,65.80703299278386,65.65729446613261,4.2119120123248495,59.12595278025883,62.89827819684855,65.65729446613261,68.5536440447415,72.95975507454806,50.782632077796215,83.6466641778905
17,17,65.79885844341234,65.6417589458259,4.355468919593232,58.944852832569346,62.85008319359891,65.6417589458259,68.59010943059664,73.18613377800636,51.442537684276815,83.81063272831256
18,18,65.7971940979004,65.66142424737524,4.492317253344244,58.65710044239533,62.69189166890316,65.66142424737524,68.70076885402139,73.52394262763718,50.26237233685213,84.45107248148065
19,19,65.80936721995393,65.66795865188547,4.617803900712051,58.51870297456409,62.6208439213929,65.66795865188547,68.8159510041358,73.61916265170946,49.92148127876753,85.11170722608969
20,20,65.82626481213327,65.66418528284174,4.7557492276754,58.34341025744707,62.5646694480759,65.66418528284174,68.90783652176623,73.90220937455199,49.25354166314555,86.32853734924704
21,21,65.82342255466797,65.6672905449091,4.88968340450004,58.12918495014528,62.46245328418664,65.6672905449091,69.04723799729095,74.1282751407078,49.3917239309452,86.61167540261764
22,22,65.82935327918672,65.66110076487405,4.983159801858323,58.00591002640939,62.400257970018686,65.66110076487405,69.07419413039969,74.27486804412008,50.01730236713396,87.85225258636362
23,23,65.8202463404293,65.64419675558744,5.098948484859392,57.85606233327657,62.30184226505658,65.64419675558744,69.08472080534008,74.50297354020333,49.40766462233679,87.90392052538796
24,24,65.84331973690722,65.63829330553088,5.228869283300267,57.68026637180559,62.20515303386365,65.63829330553088,69.22851996256686,74.8151362300822,49.2897595902929,89.38742728185778
25,25,65.81993448338102,65.60142863452117,5.3139828805399505,57.56281068531335,62.1121509881096,65.60142863452117,69.2238995641685,74.98673161547242,47.722297274262914,87.55618569564903
26,26,65.8230391987419,65.55250828749384,5.417786280389336,57.424275988577165,62.029025018893364,65.55250828749384,69.29301259692372,75.15749416519532,46.47085505144686,88.92347043622671
27,27,65.83799790794282,65.53331715143756,5.519130960228794,57.28905335864234,61.98633203231698,65.53331715143756,69.37251946648823,75.3028109439945,46.72453456300494,88.14490907725178
28,28,65.84465060507816,65.57639574427441,5.616693004652416,57.082465895335716,61.98601330151715,65.57639574427441,69.37644287719064,75.57522059860794,46.09988122636624,89.94108249845196
29,29,65.84968777523193,65.55788381821475,5.729184303879355,56.95838924236834,61.91780881314249,65.55788381821475,69.47734093822311,75.66584481371243,46.43330166500085,90.62413583457592
30,30,65.8524993944341,65.60449325781133,5.82002103061388,56.7325758804708,61.87579466365597,65.60449325781133,69.54952949285057,75.79668175264744,47.16870067276907,92.67509499559905
