step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,16.10250274089655,16.094851865125214,0.5855889777410833,15.146598964434146,15.708344800113371,16.094851865125214,16.490325031356402,17.088416539708923,14.04047942870612,18.31505218054032
2,2,16.150090024268035,16.12305947013818,0.8270768933252373,14.820565426532553,15.587106817973648,16.12305947013818,16.70129664542629,17.549181059651538,13.11813198318917,19.365961581965074
3,3,16.182891804486957,16.153671726141248,1.008976021265572,14.573359057763218,15.491756523881847,16.153671726141248,16.849858006845697,17.87146772388623,12.78148565308357,20.76165738761408
4,4,16.220667174932665,16.180650992664535,1.1649961041179333,14.362765745426955,15.422352608829996,16.180650992664535,16.991327362823355,18.187778961950794,12.533713340787425,21.231994435860283
5,5,16.26261832403125,16.209890114567077,1.3059557423814365,14.177682647037736,15.357380230099352,16.209890114567077,17.121273656615344,18.47567656179628,12.136557002217078,21.665787993148285
6,6,16.302679186830566,16.2541551862413,1.43270993650133,14.025337774009559,15.321906298541496,16.2541551862413,17.229285369236734,18.759327994214292,12.020512742009172,22.61732207924143
7,7,16.339299798256686,16.279342392440626,1.5505117955217524,13.926549162699562,15.248274699248517,16.279342392440626,17.341292285302742,18.986930663435455,11.722275161723502,22.69566287802083
8,8,16.37563427379282,16.292984178385044,1.6582485903364697,13.787642579219964,15.229978882778447,16.292984178385044,17.42469509196641,19.237904912831173,11.056888268098696,24.594438708198503
9,9,16.415134277891372,16.314284509839418,1.75827946322786,13.6875694401819,15.206000670470793,16.314284509839418,17.515353098906765,19.44376905586232,11.239739344283441,24.450298169363823
10,10,16.47275020152398,16.363346643282604,1.8557574464064155,13.629376354771285,15.181375358396824,16.363346643282604,17.637387746101883,19.661727045639097,10.946193528025734,25.754184787875847
11,11,16.52089128363306,16.384489671899676,1.9497524913479998,13.578736807838427,15.170639925824684,16.384489671899676,17.73177971525767,19.917401758674103,10.615462621979653,25.309739851488633
12,12,16.575412530179022,16.42706046905471,2.0462836404883142,13.485677661424731,15.145469848835598,16.42706046905471,17.88963444306186,20.124710488794637,10.372115699716206,25.34970654428366
13,13,16.62853683333754,16.491025565232228,2.1298679924405493,13.411477142602976,15.12942050188023,16.491025565232228,17.94245943135352,20.317903335020713,10.32323627741444,27.017933741675083
14,14,16.669478552681717,16.522227785243267,2.210973386630727,13.362528014363203,15.10934430912761,16.522227785243267,18.078184094820998,20.49993416441774,10.278540004234051,27.398157488058
15,15,16.71177204848458,16.547543193247073,2.296400904825163,13.272130338396302,15.095176536126399,16.547543193247073,18.15042598980414,20.713760120479403,9.893277167424019,27.516796480605908
16,16,16.759299574450925,16.57882820638404,2.3890478411150133,13.164506951078499,15.067414196210466,16.57882820638404,18.249793285342403,20.8698060604542,9.947162803627277,28.802608782069477
17,17,16.793571126310724,16.59401890561925,2.4669259940134682,13.112052681051306,15.037146721481458,16.59401890561925,18.325206559172713,21.110153304608865,10.036861587905358,28.68135973836836
18,18,16.833224854452805,16.655700659883138,2.548331737985617,13.033879502500932,15.035921761910856,16.655700659883138,18.413689784247044,21.31997738456773,9.532750004570682,30.691175708826307
19,19,16.884043272176303,16.66480756106648,2.6353198006663145,12.978808972589036,15.02725502100368,16.66480756106648,18.5113954525914,21.515979786985714,9.639093582024627,30.713228460778236
20,20,16.92989151629407,16.728544520646363,2.7034166487486058,12.922990384790113,15.009523917827615,16.728544520646363,18.610026026237325,21.650387953604753,9.369524985006935,31.04471167916277
21,21,16.988582517274143,16.752389077512145,2.7762824918011884,12.874766783760332,15.00876719976829,16.752389077512145,18.71612049227847,21.846316678875116,9.436203250277376,31.70767785358166
22,22,17.032687714651576,16.78230220158963,2.8498692973442843,12.813369548800775,14.996170306391832,16.78230220158963,18.82748898068968,22.034537249519513,9.350546991133198,32.824124347725146
23,23,17.096526686636363,16.842746768398957,2.9285025617431772,12.781554915235244,15.01261730115365,16.842746768398957,18.91454327215483,22.262206869179796,8.787526783539624,33.6036761264092
24,24,17.144511307687377,16.88018549902682,2.9981503259321767,12.733718383594132,15.017195334006992,16.88018549902682,18.97706464339582,22.468923099114452,8.952092464443014,33.74293952332175
25,25,17.185117965744176,16.89686328294347,3.06415018419807,12.674095692105046,14.998694029382843,16.89686328294347,19.086534745504782,22.599486388830062,8.75722008606604,33.781546607942694
26,26,17.22889260670028,16.943333003694043,3.134419109872323,12.623000137158481,15.01997404706738,16.943333003694043,19.13927873430891,22.817504994184077,8.930044079114591,33.68618579824565
27,27,17.274453557888275,16.98985883712023,3.1994187578231617,12.555041182469845,15.011082012711473,16.98985883712023,19.210085071719803,23.001348065265926,8.800967676360212,34.20717469506427
28,28,17.328881188912316,17.020761387110973,3.2701873642738626,12.52714374779504,14.997960216732714,17.020761387110973,19.329977035471764,23.14845398358105,8.455821661678675,34.580794330499295
29,29,17.371626003183618,17.079054469374114,3.3440547145749906,12.493730664653688,14.970022404277572,17.079054469374114,19.426094978910527,23.357715513664385,8.273957317483276,35.36810432511501
30,30,17.401008396815147,17.079636110175514,3.402833328798984,12.436582147970572,14.964793782714189,17.079636110175514,19.484407004217815,23.527825960902412,8.474566062973,35.65221235314827
