step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,87.86237774893601,87.81323607319506,1.8674205172326022,84.88471489756135,86.58433328275595,87.81323607319506,89.0952171334016,91.0151270219416,80.84442820618878,94.92745248332497
2,2,87.85094928731347,87.79254770704347,2.6166338206396587,83.63911133021213,86.061776550655,87.79254770704347,89.62793156087048,92.20733159106459,77.4764368841086,98.25010423875459
3,3,87.87629350490816,87.8420395505507,3.2170998379102613,82.69388618705996,85.69562013010461,87.8420395505507,89.97980454730353,93.29068524891437,75.51573600411794,101.38926019279891
4,4,87.89425130440998,87.83636581609201,3.7375242504035713,81.83491767419356,85.31697589290889,87.83636581609201,90.33185053481603,94.20475697985056,75.31995547821403,104.86518936469179
5,5,87.8871974318992,87.77389577055231,4.196503450984672,81.12303345949901,84.98794630816315,87.77389577055231,90.67762228912454,95.03151308541064,74.525314652414,107.69261382761243
6,6,87.89032762388102,87.8001456310771,4.611518022477655,80.52543250336632,84.67532807521664,87.8001456310771,90.86765693937824,95.56935287045108,72.51899599568107,111.59451625867136
7,7,87.85860640353457,87.72369556078236,4.967757909291854,79.92743853179657,84.43454797917983,87.72369556078236,91.13102638017429,96.21720675068393,69.39052400022035,111.12663928850544
8,8,87.85178544458265,87.71144435786121,5.306139638782552,79.45914881149115,84.19327255951198,87.71144435786121,91.35804748664805,96.73664129562499,68.7831353966977,111.8400581787741
9,9,87.83940540457769,87.6563170349093,5.647731687405917,78.92745589204029,83.96474495559498,87.6563170349093,91.52236300777977,97.49843432304944,67.30712885752965,110.83268456257956
10,10,87.84266781757158,87.68268862549644,5.97134980808744,78.38083895124437,83.74213588853591,87.68268862549644,91.7021538363592,97.99064376117592,66.84650003201317,112.46431341736073
11,11,87.83841458587624,87.61732774774836,6.2703571596710495,77.94027838140433,83.4450616918151,87.61732774774836,91.92430760247181,98.5921088305432,64.88615583926052,114.63107965965577
12,12,87.79256344515619,87.61029945930296,6.506854249204251,77.57879174647803,83.23630351764058,87.61029945930296,92.02171782262232,98.93799441849961,63.93931496954311,114.43471440381403
13,13,87.76143707914841,87.53685464203016,6.786397863722024,77.16201962074817,82.9944158420277,87.53685464203016,92.11489760895242,99.34700782797738,63.637347447926174,117.86769388402422
14,14,87.76074036596563,87.49445674180012,7.048903879733845,76.64464103527578,82.8275341231855,87.49445674180012,92.31494068449265,99.86867920077827,63.17465274517971,122.30177451559881
15,15,87.74983129377529,87.4638567850902,7.297223372543896,76.35211784073259,82.66624298841022,87.4638567850902,92.46524518752324,100.35543773298713,62.1936292624571,124.60045034588863
16,16,87.75140326646418,87.4250273103007,7.560300357545353,76.01924216787263,82.4803795856663,87.4250273103007,92.67650082716845,100.74802678425188,61.43612697120524,122.97674667791216
17,17,87.73476986241876,87.43277020039578,7.802490443597747,75.58743676015403,82.2238462525232,87.43277020039578,92.82091950206197,101.32152686279863,61.359701909991664,124.6264183952418
18,18,87.70245099243996,87.29338699884957,8.032284905065964,75.26740344062911,82.10051767430689,87.29338699884957,92.92630172257131,101.73603770886065,61.67276745734112,127.48168804247926
19,19,87.71884709229317,87.26237413800524,8.254219150800186,74.90741310671459,81.98387409963217,87.26237413800524,93.04899795338085,102.11042164811242,59.94861437826149,127.80026038462218
20,20,87.73032273570809,87.33287447451502,8.448985090024932,74.58364971552572,81.84087668548372,87.33287447451502,93.16299824824466,102.42701722613518,58.56808691077581,126.03805258827525
21,21,87.72907402323929,87.27651033492108,8.641235135757015,74.2581259517608,81.74348716889895,87.27651033492108,93.33088148897471,102.8959298441167,58.72757576379543,131.29761613628287
22,22,87.71191220723917,87.23100650910064,8.831457305998622,73.91326509543637,81.56535146197008,87.23100650910064,93.39797088874661,103.09680798213428,59.097954417677286,132.0983274610084
23,23,87.7204164442943,87.27581625051147,9.035437752759337,73.77638296847351,81.40750385029338,87.27581625051147,93.55684762268915,103.47156091515735,59.168873273531624,129.8214027807068
24,24,87.7019604094106,87.16747549590575,9.215244318700554,73.66490246903281,81.19735176663535,87.16747549590575,93.59165930771573,103.76523715604796,57.950088089038324,128.2063923446404
25,25,87.68823301953333,87.20477177050827,9.392376099502643,73.25576442066605,80.98390334836009,87.20477177050827,93.78077981386468,103.99093731887086,57.68485982943757,134.01137651773618
26,26,87.69061815633077,87.05283045049535,9.562312137505906,73.00728681545152,80.90037088447284,87.05283045049535,93.91254894567554,104.22295520132197,57.61881507312387,137.21635911062262
27,27,87.71241732785825,87.10486357040489,9.749144775837477,72.71095060213072,80.800221572883,87.10486357040489,94.01292100764543,104.60059631740117,57.01965890035918,138.7023330785582
28,28,87.74857432775967,87.07730590936609,9.934088382704717,72.5091084082167,80.73742886667476,87.07730590936609,94.05001800218884,104.94975175335405,54.843724486820925,141.85579032317133
29,29,87.75052012380064,87.15509332341009,10.09570246000087,72.31414972084343,80.6163561794651,87.15509332341009,94.20230469289561,105.0598262494466,55.045141236375535,142.10101055999056
30,30,87.76151976533225,87.14861542433704,10.282179950520263,71.95685680487122,80.51913160690759,87.14861542433704,94.38109684603481,105.41900544148504,52.863471189462814,141.1183638856192
