day,daily_volatility,annualized_volatility
1,0.0656347457824486,1.041919288231827
2,0.07323437593816744,1.1625596769204216
3,0.07917350781457064,1.2568404726118974
4,0.08393332744278198,1.332400266742524
5,0.08781048816822729,1.3939482851778544
6,0.09100440410974993,1.4446501289161362
7,0.09365707344242531,1.4867599491046166
8,0.09587379792980398,1.5219493594171232
9,0.09773502257360628,1.5514953846662771
10,0.09930359593355494,1.576395714807788
11,0.10062947467697116,1.597443387350025
12,0.10175290978293475,1.6152773667770197
13,0.10270668374400677,1.6304180590248132
14,0.10351772908574677,1.6432930046822618
15,0.10420832894520418,1.6542559375837447
16,0.10479702660043173,1.6636012231425783
17,0.10529932692775866,1.6715749936400186
18,0.10572824567402998,1.6783838676517437
19,0.10609474517765075,1.6842018669049987
20,0.10640808386931783,1.6891759644307114
21,0.10667609929037997,1.6934305773406755
22,0.10690543914987108,1.6970712347442434
23,0.10710175128311451,1.7001875932476835
24,0.10726984076165268,1.7028559309969946
25,0.10741380050565619,1.7051412210856216
26,0.10753712034884458,1.7070988629063972
27,0.10764277845698665,1.7087761333752463
28,0.10773331820524142,1.7102134073211372
29,0.10781091300840466,1.711445186634343
30,0.10787742112337709,1.7125009702286513
