day,daily_volatility,annualized_volatility
1,0.03710576378985425,0.5890357391703595
2,0.0371244232451664,0.5893319488404946
3,0.03714200391897327,0.5896110333851382
4,0.03715856865109922,0.5898739903555762
5,0.03717417656769927,0.5901217583504216
6,0.03718888330675222,0.5903552205952065
7,0.03720274122917952,0.5905752082937905
8,0.037215799616583146,0.5907825037673518
9,0.037228104856518354,0.590977843395501
10,0.03723970061614706,0.5911619203729436
11,0.03725062800505368,0.5913353872941008
12,0.03726092572794673,0.5914988585771724
13,0.03727063022791584,0.5916529127382714
14,0.03727977582086519,0.5917980945254886
15,0.03728839482169937,0.5919349169220313
16,0.03729651766279632,0.5920638630269222
17,0.03730417300526436,0.5921853878211509
18,0.0373113878434454,0.5922999198266106
19,0.03731818760309424,0.5924078626646456
20,0.037324596233634474,0.5925095965205693
21,0.03733063629486398,0.5926054795200706
22,0.03733632903845787,0.5926958490230332
23,0.03734169448459343,0.5927810228399187
24,0.03734675149399992,0.5928613003755225
25,0.037351517835716115,0.5929369637045901
26,0.03735601025081984,0.5930082785834933
27,0.037360244512376684,0.5930754954018858
28,0.03736423548183886,0.5931388500780076
29,0.037367997162110485,0.5931985649010704
30,0.03737154274748158,0.5932548493239347
