Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,82.61000061035156,82.75,79.80000305175781,80.19000244140625,2537400,0.0,0.0
2025-10-16,81.0,82.33999633789062,78.9000015258789,80.54000091552734,1860200,0.0,0.0
2025-10-17,80.4000015258789,81.66999816894531,80.23999786376953,81.16000366210938,1424500,0.0,0.0
2025-10-20,81.47000122070312,83.94999694824219,81.47000122070312,83.83000183105469,1256900,0.0,0.0
2025-10-21,83.87999725341797,86.87999725341797,83.48999786376953,86.69999694824219,1279200,0.0,0.0
2025-10-22,86.18000030517578,86.55000305175781,84.80000305175781,86.06999969482422,1730500,0.0,0.0
2025-10-23,85.81999969482422,87.22000122070312,85.6500015258789,87.1500015258789,1152300,0.0,0.0
2025-10-24,88.12999725341797,90.06999969482422,87.87000274658203,88.19999694824219,1466500,0.0,0.0
2025-10-27,89.19999694824219,89.70999908447266,88.12000274658203,88.68000030517578,1379500,0.0,0.0
2025-10-28,89.1500015258789,90.18000030517578,86.55999755859375,87.22000122070312,1004700,0.0,0.0
2025-10-29,86.66000366210938,87.6500015258789,85.70999908447266,86.37999725341797,1153500,0.0,0.0
2025-10-30,85.83999633789062,90.37999725341797,85.83999633789062,88.38999938964844,1458600,0.0,0.0
2025-10-31,89.23999786376953,90.69000244140625,88.5,89.22000122070312,1329100,0.0,0.0
2025-11-03,89.98999786376953,92.23999786376953,89.33999633789062,90.7300033569336,2097700,0.0,0.0
2025-11-04,88.30999755859375,90.0999984741211,86.30999755859375,88.52999877929688,1559100,0.0,0.0
2025-11-05,88.22000122070312,88.5199966430664,86.72000122070312,87.04000091552734,1161800,0.0,0.0
2025-11-06,88.2699966430664,89.66999816894531,84.83999633789062,86.58000183105469,1255400,0.0,0.0
2025-11-07,85.29000091552734,90.08000183105469,84.87000274658203,90.0199966430664,1587900,0.0,0.0
2025-11-10,89.98999786376953,93.31999969482422,89.87999725341797,93.06999969482422,1901900,0.0,0.0
2025-11-11,92.61000061035156,95.01000213623047,92.61000061035156,94.47000122070312,1413900,0.0,0.0
2025-11-12,94.87999725341797,96.06999969482422,92.2300033569336,92.45999908447266,1484200,0.0,0.0
2025-11-13,91.37999725341797,93.91999816894531,90.45999908447266,91.30000305175781,1046943,0.0,0.0
