step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,314.00765391368685,313.63123482594585,11.930534122702092,294.9930271552848,305.8726749350261,313.63123482594585,321.871287596299,334.3149674734555,272.79720715148545,360.6913208766468
2,2,314.2771803094013,313.6110079453325,16.917408089201597,287.5079845616839,302.72617093774727,313.6110079453325,325.5682772020123,343.02761614927977,261.37542903185357,386.0277713552684
3,3,314.67102799543005,313.69954385713686,20.938513969414103,282.0775210800764,299.92239716716824,313.69954385713686,328.53854734490073,350.32384638901243,241.96405199617797,411.4657808021967
4,4,314.7553700135319,313.62317061102056,24.15562857782972,276.80761866863054,297.99973968004144,313.62317061102056,330.42827860184667,355.8112202611366,237.75064192720993,414.8678371018792
5,5,314.9922766343647,313.64500793951504,27.12253657939761,272.8045614269591,296.17873953691134,313.64500793951504,332.46249116389026,361.53907628393307,215.9276424744762,439.0386404172751
6,6,315.00210925755147,313.2989615708351,29.687793096840647,269.46959411858256,294.2014688217988,313.2989615708351,334.2409060688961,366.9922513844587,213.09663853455066,445.56949277120015
7,7,315.15714893254733,313.19631594706664,32.39756824914828,265.9114196426378,292.18246871662393,313.19631594706664,335.7754921373348,371.19172203783086,202.39202530121838,454.09272807688666
8,8,315.41846512416,313.1939036797611,34.724617726721945,262.06157468827206,291.0674374006565,313.1939036797611,337.30470405976564,376.53759661340393,203.2477432328985,463.21226871195034
9,9,315.6145742266774,313.2306512063914,36.64147990417733,259.9440681159989,290.16733969854147,313.2306512063914,338.0531078291323,379.81715335029196,186.84414587544182,489.53890699685206
10,10,315.7820066830198,313.3149655203662,38.5984842487729,256.8898710569257,288.9283677900621,313.3149655203662,339.68933101629983,383.9469706783257,190.8420451607364,480.51326180126915
11,11,315.7934293772818,313.1391816420896,40.575017318997844,254.0809585234386,287.1181226899071,313.1391816420896,341.1201077358374,387.3874133730014,183.00786915577916,499.6264113429953
12,12,316.1890663036752,312.95198065350723,42.701812436172396,250.8865586410279,286.08922712096404,312.95198065350723,342.896759674571,391.76907544871847,184.2261437540624,507.5704771722287
13,13,316.4077340912212,313.38790256469827,44.25971217487148,249.24241514063556,284.8580723336447,313.38790256469827,344.3420153704882,394.74904788892445,183.74544221972104,518.1030591646128
14,14,316.4540206215785,312.6689302497447,45.90588842620818,247.61318068367692,283.85213945487493,312.6689302497447,345.3071486990421,397.7556538722836,181.4693506697212,516.5644621609692
15,15,316.6201681165017,312.6078954485846,47.63679649789003,245.32993732296976,283.08523660009155,312.6078954485846,346.5893491571681,401.5437291235485,180.2807921531436,540.5310737254837
16,16,316.8309296295355,312.70648940911497,49.24816446114602,243.4499392040453,281.63699126418237,312.70648940911497,347.56086602297745,405.66921120483266,176.50074808118922,533.2705817326953
17,17,316.94216940089115,312.5503082898342,50.56973603488841,240.85494938917398,281.89700646746707,312.5503082898342,347.6661710393407,407.62778674179077,168.4443891659092,552.7803885343603
18,18,317.343517893469,313.35287951857566,51.98724480139801,238.9471718380245,281.08335067107015,313.35287951857566,349.3372524134689,410.67976685187205,167.53974483033016,560.0984848907718
19,19,317.41057891140787,312.6015704983044,53.26724507416752,238.31099879898204,279.9565087804542,312.6015704983044,350.43124155207977,412.55097663067795,164.56416679284902,575.0315948061817
20,20,317.5212617780576,313.04583407323355,54.777019866013404,235.77724024301924,278.7863768837757,313.04583407323355,351.4461149158925,415.09305462298136,156.14243304399528,582.3984324683778
21,21,317.76688273961815,313.1308901365468,56.20031400717639,234.2201765100737,277.6397619645014,313.1308901365468,352.63933189432663,417.4982117409057,155.80084419660696,585.849785228193
22,22,318.0847678847286,313.5452165533967,57.59591576547673,233.16902760801037,276.9904658634208,313.5452165533967,353.35678169090727,420.0537703301346,157.09497002854957,596.0004259015527
23,23,318.49007554619914,313.1274247413679,58.97096857282137,231.5581279090093,276.63131362237766,313.1274247413679,355.19949925979364,423.09350874772514,152.69155270811675,628.6587226911269
24,24,318.7073961715819,312.83208396255776,60.63059312973678,228.94629222644497,275.625938200749,312.83208396255776,355.99597250958317,427.52698187851786,140.91376562247635,664.4644979780262
25,25,318.85934483438,313.04925767164707,62.00984769620322,227.65760717576967,274.75572237934165,313.04925767164707,356.6777086524203,429.8949330386378,136.31528171523152,703.8460676536122
26,26,318.9887355830957,312.98462177492513,63.18661226188627,226.62005542686194,273.8128953697054,312.98462177492513,358.0614271444817,430.62568909258744,136.9002550023361,766.0942626805421
27,27,319.2635439069779,313.6639078986643,64.4810132705254,225.33334945702808,273.1821950589044,313.6639078986643,359.0294732534867,434.018227059474,134.3413991655831,806.5021351628089
28,28,319.500645037686,313.1092221363944,65.8935600869233,223.36491347854235,272.8860660361015,313.1092221363944,359.6574508959967,436.45819396166917,131.3378594568998,832.4470223285771
29,29,319.7168197485282,313.60439105545004,67.20750846640232,221.92578691688783,271.7544146733625,313.60439105545004,360.36071119387066,438.82817330506253,127.54582016610195,845.1776383776261
30,30,319.7962035112438,313.08182036326735,68.44735941939305,221.53085304443482,271.0297024476173,313.08182036326735,360.45264282916423,441.84417823710953,132.02495732249395,879.9953359762708
