day,daily_volatility,annualized_volatility
1,0.01254207749903189,0.19909930791922395
2,0.013098912660511048,0.20793879207040603
3,0.013486001093162782,0.2140836304395236
4,0.013758242822936542,0.21840533392037612
5,0.013951166792290488,0.22146790698950003
6,0.01408857839497753,0.2236492485572884
7,0.014186792342223304,0.2252083466354304
8,0.014257160394701974,0.22632540483804542
9,0.01430766348288761,0.22712711650872516
10,0.01434395326485246,0.22770319893799568
11,0.014370052255920772,0.22811750757701438
12,0.014388833720066895,0.2284156540773443
13,0.014402355252385552,0.2286303017485024
14,0.014412093015567206,0.2287848839467306
15,0.014419107419917811,0.2288962341637723
16,0.014424160929091932,0.22897645613490974
17,0.014427802142786635,0.2290342586103495
18,0.01443042597390939,0.22907591063814778
19,0.014432316801576639,0.22910592659682547
20,0.014433679459991512,0.22912755812855157
21,0.014434661514815685,0.22914314776558314
22,0.014435369288349091,0.2291543833221068
23,0.014435879393847013,0.22916248099584627
24,0.01443624704066136,0.22916831720809266
25,0.014436512015903388,0.22917252355965664
26,0.014436702993509593,0.22917555523516864
27,0.014436840638848238,0.22917774028717972
28,0.014436939845764942,0.22917931514815934
29,0.014437011348621227,0.22918045022081393
30,0.014437062884008763,0.22918126831972874
