step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,83.15180083071391,83.14424320344743,1.8846322611501427,80.05077468403026,81.88234901324532,83.14424320344743,84.41390448523437,86.30635194160004,75.81184390543272,90.82174139949778
2,2,83.22875477029847,83.1982525855733,2.6940703907927985,78.86646206490916,81.36449982452024,83.1982525855733,85.0295662544682,87.78203742334054,74.42740214291707,93.47959312380645
3,3,83.32404695429993,83.3053446381573,3.278733451530444,78.0201301727928,81.04734573059551,83.3053446381573,85.4813720553001,88.93382893406906,72.05631282016132,95.22664567015599
4,4,83.4136654236924,83.30635686616543,3.7858379184200137,77.32890237394439,80.77406274546081,83.30635686616543,85.94126692446693,89.74989225423637,70.2838460716433,101.22638518915355
5,5,83.4659555301733,83.38369744632126,4.251227763971202,76.74340494695134,80.50929226547301,83.38369744632126,86.35484533803773,90.53278573979674,69.04402756887328,100.77835622423356
6,6,83.57354887816766,83.41265659493325,4.679887057111864,76.08914631918047,80.35532683856974,83.41265659493325,86.73528833614647,91.56893732905559,68.72290135943018,102.92281789098396
7,7,83.64773456591222,83.55496388881724,5.090625180300244,75.52202936203632,80.10745832611377,83.55496388881724,87.04442547193314,92.17232994606042,66.50753077464343,105.33445643378832
8,8,83.69951924250489,83.47662878733243,5.465396624095614,74.89087991759564,79.97448372535061,83.47662878733243,87.37328824238537,92.96177462056188,66.70451076010353,108.4366383929163
9,9,83.79325528931584,83.59828805310786,5.834199120818041,74.55786311476201,79.74309494578905,83.59828805310786,87.61881213937305,93.68042488125553,64.8634223149832,111.27155975127815
10,10,83.84028221745068,83.67736736914455,6.130700509684444,74.16827415364494,79.55952552988148,83.67736736914455,87.79668653163931,94.38274160826084,65.659409389877,114.1576054033709
11,11,83.93365401462857,83.76611576437838,6.442907373466906,73.84060108497303,79.42954087918298,83.76611576437838,88.11843459692368,94.8898702239325,64.43909508534112,115.23035986328081
12,12,84.03606065420573,83.77775787089364,6.720115985578945,73.37557627182635,79.36928489979036,83.77775787089364,88.39425242777877,95.4991202791758,62.92386842305034,118.44688235716593
13,13,84.15063792019819,83.87615789682732,7.02871630696247,73.08787353711051,79.29132068104187,83.87615789682732,88.71297831255042,96.06852931938141,62.96354748236487,115.30074724978871
14,14,84.26596999340516,83.97842472918612,7.350907364141389,72.77752018809902,79.1518566755372,83.97842472918612,89.00499949460381,96.74735400808983,62.171593939443746,113.2097577568081
15,15,84.35681933568557,84.11735534407293,7.611580948865938,72.33406707904919,79.08076478721324,84.11735534407293,89.22831467229487,97.3224211152461,60.64829808858453,115.75983729654722
16,16,84.45882481974336,84.10754981287887,7.878782411116343,72.07363845289501,78.94267937207684,84.10754981287887,89.61722880283925,97.91725415449548,59.49262181120121,116.9163934851568
17,17,84.55681046784008,84.21507893552487,8.13118594489946,71.71454055978882,78.95190097886271,84.21507893552487,89.7836783525203,98.47396315538842,59.974255214131226,118.21193639283587
18,18,84.63079037975731,84.29656911380503,8.407463902897097,71.34477496731392,78.80192134413215,84.29656911380503,90.13199866810335,98.99688096748068,59.549063835105486,121.8640109652001
19,19,84.70523402868278,84.31613795652603,8.598873706431872,71.0603864251271,78.79319589958595,84.31613795652603,90.27243204749159,99.3718964908048,59.65343480627372,121.42214952033598
20,20,84.77291522369487,84.37501409998086,8.797428649276098,70.8647889452775,78.6702524647558,84.37501409998086,90.47048530408833,100.04227055404591,58.297776569751605,118.90137682379391
21,21,84.8662635640865,84.4325458402273,9.023188486828404,70.73578695491695,78.6123707165273,84.4325458402273,90.63986088449963,100.54327345092231,56.94586621902105,120.4085587501881
22,22,84.95942505039771,84.43554302585554,9.256946191248595,70.45953958888586,78.52748460389218,84.43554302585554,90.87656664180344,101.30854480476533,56.05815111499389,120.56159749715822
23,23,85.05297296139165,84.53851939782649,9.501696870370191,70.13356097518155,78.45115917987091,84.53851939782649,91.06953714352545,101.63630575347865,55.42141528079173,121.94380255738638
24,24,85.12421737188455,84.54916434211445,9.72585982297095,70.060126582383,78.39423670982883,84.54916434211445,91.30567402464082,102.31396511660459,54.795751492060134,123.53365472365716
25,25,85.20917577305424,84.5231924201706,9.932947561467278,70.03625302496636,78.30699158148514,84.5231924201706,91.500666038584,102.96048025503772,55.4862994079257,126.7508077858182
26,26,85.25606563545782,84.52723206477881,10.125752286145937,69.70958984583193,78.26353211846128,84.52723206477881,91.65863105217389,103.37514565576308,54.705600885886064,126.52266555984336
27,27,85.34853366647603,84.58993620239676,10.31809379262904,69.64261450557274,78.16814247699811,84.58993620239676,91.91273458171582,103.6011318504728,52.77061534266639,126.79353135436203
28,28,85.4134359625532,84.61360506938382,10.487088710357245,69.4563890012931,78.10553584560346,84.61360506938382,92.10191644410608,104.03859009300515,49.68425968905373,125.95915359565726
29,29,85.47864693748816,84.67868411917638,10.69290305775691,69.28864459906612,78.05869008484167,84.67868411917638,92.28828094214667,104.38672099653455,49.651146240211155,129.20562383208275
30,30,85.56885988164625,84.8243263359231,10.88385763396431,68.99489455697,77.88413012088913,84.8243263359231,92.44328714946865,104.81834059946853,48.98086096462621,132.66609022728517
