day,daily_volatility,annualized_volatility
1,0.013488637847246092,0.21412548761296085
2,0.013506430244366364,0.21440793316100848
3,0.013521641262419871,0.21464940058675466
4,0.013534647735977292,0.21485587195355588
5,0.013545770862281996,0.21503244610957875
6,0.013555284584958369,0.21518347177504343
7,0.01356342266880249,0.21531265985104425
8,0.013570384682222613,0.2154231783878479
9,0.01357634106485051,0.21551773303072969
10,0.013581437426658733,0.21559863526634426
11,0.013585798199810522,0.21566786039404587
12,0.01358952974410682,0.21572709682333124
13,0.013592722990273157,0.21577778803471806
14,0.013595455691681224,0.2158211683247169
15,0.013597794343834933,0.2158582932767277
16,0.01359979582160905,0.21589006575139733
17,0.01360150877645009,0.21591725806649617
18,0.013602974829248597,0.2159405309331786
19,0.01360422958914202,0.2159604496289772
20,0.01360530352392566,0.21597749781514808
21,0.013606222703887704,0.21599208934468617
22,0.01360700943762311,0.2160045783555576
23,0.013607682815621705,0.21601526789989337
24,0.013608259175087276,0.21602441732276342
25,0.013608752497459811,0.2160322485726469
26,0.013609174748426621,0.21603895159894113
27,0.013609536168773887,0.21604468896908688
28,0.013609845523209001,0.21604959981850058
29,0.013610110313243762,0.21605380322999035
30,0.013610336959341631,0.21605740112525385
