step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,31.95184896446643,31.946899163090166,0.6784590531106706,30.85247616313578,31.492022641824462,31.946899163090166,32.39470386366848,33.07963911661451,29.651772457195868,34.78071614009335
2,2,31.962691426977933,31.94521266166179,0.982426827092875,30.38167339136352,31.280431092820976,31.94521266166179,32.60908660226846,33.58356456296112,28.19580830090618,36.137205818711436
3,3,31.98300607751529,31.939019757424308,1.2167529904738288,30.03255644768285,31.16056925517318,31.939019757424308,32.770389786309195,34.04860211005973,28.011809113042347,37.46044832164992
4,4,32.00267092073054,31.96459432696344,1.4213351432253896,29.7081519989094,31.034825071134826,31.96459432696344,32.94382261984367,34.384802627791544,27.028760105852356,39.827772975516915
5,5,32.01784084455017,31.9811684461607,1.6118766924174912,29.461429510326752,30.889393966992042,31.9811684461607,33.07888808804195,34.713989800131664,26.296572165471286,41.54296128010873
6,6,32.03301342071356,31.982169739296413,1.7719560037673538,29.20984810610497,30.80255374444434,31.982169739296413,33.195307285053545,35.00587463181323,26.039118251754456,44.04428098093755
7,7,32.04314629362587,31.99048169828922,1.920484149428926,28.996644855756475,30.715550466861952,31.99048169828922,33.30436080185656,35.29512820298766,25.8978092994679,43.1384272467069
8,8,32.06228015411273,32.00694704139691,2.0681407884404903,28.78149510080761,30.62187686768798,32.00694704139691,33.42480141385039,35.51334264406446,25.09973200466236,41.46923477773557
9,9,32.068784617666665,31.981670335363283,2.200495316763347,28.60562586094081,30.558383025473617,31.981670335363283,33.50596276464416,35.799892990302574,24.561052711981183,41.357329313981516
10,10,32.09471565167647,32.0131427086148,2.3319395865670973,28.445281746885154,30.462578267990175,32.0131427086148,33.60115175081261,36.10704136664102,23.41515884824865,42.95535409566321
11,11,32.10969052243873,32.02150842370521,2.441981381265143,28.282443611630786,30.416924983694535,32.02150842370521,33.675168105376045,36.311087862765206,24.012662309778097,43.39815556813113
12,12,32.12624529171647,32.014621995437494,2.558593364931339,28.121527626601218,30.344601477685586,32.014621995437494,33.77820940011205,36.53603270622031,24.182830241315,44.55919453688682
13,13,32.14786805727725,32.0217064571229,2.6754464841516454,28.00492253291836,30.274395833617707,32.0217064571229,33.860365756883226,36.705561889968585,23.873691216910796,44.999990709247335
14,14,32.16441007572066,32.049162050716454,2.7807442169316623,27.82172216875456,30.220759630470035,32.049162050716454,33.94386110160734,36.917015445736,23.89697507575573,44.83439414055497
15,15,32.1824250865992,32.039061813776655,2.868724510474034,27.72900780384657,30.190015610680977,32.039061813776655,34.00958398256588,37.14137920051618,22.590212487732305,46.44614559715657
16,16,32.20066717989704,32.067430879941476,2.9507996453310024,27.651805693409578,30.133519848551227,32.067430879941476,34.07300234044219,37.402570620318485,22.39858503121611,45.83233895758407
17,17,32.21701802892016,32.06104854157849,3.0446174870788263,27.538670758523715,30.101532214083015,32.06104854157849,34.14072359472302,37.52052799755413,22.412279355716255,46.735585585260495
18,18,32.23423133594391,32.07162319208929,3.1351504078929846,27.422183426259434,30.085879799572435,32.07162319208929,34.21202987996262,37.70010805775758,22.32468294787505,46.413833886227906
19,19,32.243644744091036,32.040490246795265,3.21268479492489,27.344698413163893,29.98486083449691,32.040490246795265,34.29710354678271,37.852087804775486,22.747623982196384,47.64530637601492
20,20,32.2630517055401,32.031334665470766,3.310685617348592,27.185484006267572,29.932398835472142,32.031334665470766,34.416208642080875,38.01366061833545,22.454126809333815,48.11361538279633
21,21,32.28478610453723,32.070128990426795,3.402486836147718,27.091412286955666,29.909699893617763,32.070128990426795,34.477817800012815,38.196950613941,21.204052326934118,48.533329772708335
22,22,32.300378590056134,32.08641242540439,3.484379507930372,26.970746633424294,29.849055053801845,32.08641242540439,34.525234703002475,38.35627652250257,20.68319014529772,49.21933852114968
23,23,32.308350317240404,32.08717289532673,3.550652002057788,26.840656597570444,29.815550922015884,32.08717289532673,34.60049443731419,38.51234395593161,20.49900659505338,48.823577874316626
24,24,32.32574468434401,32.08207122507516,3.6282221236576953,26.741701163037987,29.780366507251816,32.08207122507516,34.68443370323793,38.639488320079614,20.48090651044597,48.30101547686808
25,25,32.335521697657185,32.06723812511672,3.697221406910469,26.676390655431714,29.716646648545826,32.06723812511672,34.713881107119484,38.82124059148623,20.399098904299912,49.58181603450176
26,26,32.35855700529228,32.1251795295136,3.77983895223649,26.577019565112014,29.712719954827776,32.1251795295136,34.77849858255913,38.97672672345225,20.215958702527672,49.787926085320905
27,27,32.37594912766767,32.13882719290933,3.8607375599868123,26.479301539578476,29.64119397704719,32.13882719290933,34.80589942045498,39.081217636811616,19.56082175275212,50.80835593737928
28,28,32.38348832092293,32.137807102062595,3.9453734536478433,26.393821604639086,29.60218254339852,32.137807102062595,34.898750337919196,39.30380280873889,19.04600869045494,51.600374223549586
29,29,32.40670130115038,32.12109404435727,4.019723500091167,26.273738271194826,29.57019642323862,32.12109404435727,34.96716273444606,39.392384702285725,18.647654556410217,51.93469561906028
30,30,32.42030102672071,32.152080759774435,4.093423549997614,26.165296268207097,29.541691005515233,32.152080759774435,35.03078333672923,39.516550213866665,18.55592389411618,53.058103599937056
