day,daily_volatility,annualized_volatility
1,0.01772025255305547,0.281300288547853
2,0.018005275125782313,0.2858248816207033
3,0.01813994048918758,0.28796262799141015
4,0.01820396171584836,0.2889789334576525
5,0.018234485930470903,0.28946349034279334
6,0.0182490591716536,0.28969483337458685
7,0.018256021406877713,0.28980535543241964
8,0.018259348577841197,0.2898581726340523
9,0.018260938828027314,0.28988341707314136
10,0.01826169895531712,0.28989548371978285
11,0.01826206230248937,0.28990125167732694
12,0.018262235988251257,0.2899040088533203
13,0.018262319013461634,0.2899053268376755
14,0.01826235870129081,0.289905956862432
15,0.018262377672956638,0.2899062580282904
16,0.018262386741842832,0.28990640199239565
17,0.018262391076977687,0.289906470810528
18,0.018262393149271618,0.2899065037071743
19,0.01826239413987575,0.2899065194325274
20,0.018262394613407326,0.2899065269496081
21,0.018262394839766317,0.2899065305429457
22,0.018262394947971126,0.2899065322606438
23,0.01826239499969552,0.2899065330817431
24,0.018262395024420966,0.2899065334742474
25,0.018262395036240296,0.2899065336618734
26,0.018262395041890214,0.2899065337515631
27,0.018262395044591002,0.28990653379443676
28,0.018262395045882042,0.28990653381493137
29,0.01826239504649919,0.2899065338247283
30,0.018262395046794198,0.2899065338294114
