day,daily_volatility,annualized_volatility
1,0.04338391183888391,0.6886982497610263
2,0.0434201339920506,0.6892732586164084
3,0.0434556156683536,0.689836512765993
4,0.043490372614491825,0.6903882621808759
5,0.04352442021676671,0.6909287511110203
6,0.04355777351041671,0.6914582182334371
7,0.043590447188663416,0.6919768967957882
8,0.04362245561148034,0.6924850147555862
9,0.04365381281409486,0.6929827949151582
10,0.043684532515232875,0.6934704550525267
11,0.04371462812511613,0.6939482080483622
12,0.04374411275322079,0.6944162620091472
13,0.04377299921580631,0.6948748203866931
14,0.04380130004322255,0.6953240820941374
15,0.0438290274870033,0.6957642416185498
16,0.04385619352675361,0.6961954891302646
17,0.04388280987683832,0.6966180105890589
18,0.0439088879928786,0.6970319878472809
19,0.04393443907806326,0.6974375987500396
20,0.04395947408928111,0.6978350172325524
21,0.043984003743080514,0.6982244134147508
22,0.04400803852146216,0.6986059536932371
23,0.04403158867751023,0.6989798008306769
24,0.04405466424086792,0.6993461140427198
25,0.04407727502306202,0.6997050490825252
26,0.044099430622681776,0.7000567583229736
27,0.04412114043041675,0.7004013908366402
28,0.04414241363395819,0.7007390924736021
29,0.04416325922276843,0.7010700059371497
30,0.04418368599272242,0.7013942708574692
