day,daily_volatility,annualized_volatility
1,0.03598260884059781,0.571206207093216
2,0.036578779243722506,0.5806701188473263
3,0.03711615824679462,0.5892007460588261
4,0.03760137765247237,0.5969033653311815
5,0.038040153531830365,0.603868716479631
6,0.03843744675664304,0.6101755509021823
7,0.03879758846186304,0.6158926232347115
8,0.03912437955204915,0.6210802709665362
9,0.03942117066191512,0.6257916837747775
10,0.03969092716776144,0.630073935548844
11,0.039936282604063955,0.6339688323524894
12,0.04015958297172007,0.6375136157954135
13,0.040362923807785576,0.6407415514970932
14,0.04054818144134332,0.643682425258314
15,0.040717039534077744,0.6463629643797297
16,0.04087101176212857,0.6488071977251277
17,0.041011461313984386,0.6510367652408936
18,0.041139617741033,0.6530711854502049
19,0.04125659159131632,0.6549280877566891
20,0.04136338717479905,0.6566234150867812
21,0.041460913744114966,0.6581716013785684
22,0.041549995323978066,0.6595857276188555
23,0.04163137938205575,0.6608776594890082
24,0.041705744501729015,0.6620581691662464
25,0.04177370719103509,0.6631370434122564
26,0.041835827940853436,0.6641231797439137
27,0.04189261662803109,0.6650246722052372
28,0.04194453734485502,0.6658488880328871
29,0.04199201272445624,0.6666025363198265
30,0.042035427821892596,0.6672917296255999
