step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,61.23797304134669,61.22223538841119,1.3316311116633104,59.11018114765263,60.31695933321951,61.22223538841119,62.12703471874317,63.47132711357242,56.589253001817056,66.22154736547566
2,2,61.333850094273394,61.306049454523176,1.8691730085088667,58.32935143464004,60.064397296696214,61.306049454523176,62.56730330197735,64.48830910277378,54.4455094899695,69.04900611907412
3,3,61.44029558237421,61.38722191762271,2.2651958872179074,57.77469491360148,59.89393139195614,61.38722191762271,62.96645349546574,65.19636264212976,53.07750120710415,71.36935724735025
4,4,61.53048724282808,61.50923276321802,2.617356576416275,57.21062582970067,59.771702317534114,61.50923276321802,63.253096671315475,65.91148645905643,52.863026590101676,72.55034358412347
5,5,61.60963472259003,61.57525917214998,2.931387976597667,56.932849460016726,59.5887366453748,61.57525917214998,63.56353083923835,66.5564398280289,51.77205653261958,75.42500856701908
6,6,61.684885301374635,61.62068150896816,3.203462183006685,56.502154388233016,59.50167060488967,61.62068150896816,63.78746677327767,67.06280791099583,51.32538176895375,76.2999397214458
7,7,61.7823087588109,61.6988981033665,3.4549857285674603,56.2235747409921,59.383403381097175,61.6988981033665,64.07157629390916,67.51590767615288,51.21602632971847,77.29882037843305
8,8,61.884566283488496,61.80802984346019,3.687978578693534,55.990463043728596,59.31398226254806,61.80802984346019,64.32414688327876,68.10056704789574,49.66325689156798,81.03270592315563
9,9,61.97333841478359,61.8633035104494,3.9068819127132115,55.73178527257989,59.273705065688546,61.8633035104494,64.57411152878569,68.55355029754062,48.52206086683091,79.6433136556218
10,10,62.05581411683024,61.931017793926586,4.115065905476432,55.49737500442563,59.19676538776031,61.931017793926586,64.82190537156295,68.87106640035076,48.5136778873379,81.99683325738226
11,11,62.15006031506207,62.02979157477303,4.303415603931935,55.370525771377054,59.16942939167087,62.02979157477303,65.03586028592282,69.3177569636857,47.458775906436294,82.53427501090451
12,12,62.22606759011123,62.08587851917103,4.5066691001909,55.11480876588752,59.084667930044766,62.08587851917103,65.21611084942779,69.74182708049975,46.40602674842399,83.44676759547141
13,13,62.32465560623023,62.19712864961339,4.698753675579145,54.86259490500804,59.06675025514082,62.19712864961339,65.37133330572837,70.22674366910961,45.646942762888166,83.27429979546841
14,14,62.43074998642802,62.30345848768329,4.8925507197115055,54.75830630786538,59.026785991254236,62.30345848768329,65.63929704589923,70.73171098188354,45.24016346173986,82.83733528694138
15,15,62.52366234537261,62.361543870385304,5.098859695097858,54.4735703220783,59.00255939184407,62.361543870385304,65.83898911969857,71.25870073956291,44.171606708395856,83.69921765589437
16,16,62.60710472726277,62.402742945031044,5.263842060963044,54.28289681873132,59.00049959295096,62.402742945031044,66.04764694061178,71.63668555600894,43.93367359933385,85.5924444873547
17,17,62.71307395997459,62.522769806128295,5.431776006026782,54.126631442250634,58.948483352431154,62.522769806128295,66.2665539940576,72.04632520784743,44.65263080486935,85.8092209084786
18,18,62.810596862036746,62.58704285651831,5.586544299636158,53.96856403064373,58.94583360368774,62.58704285651831,66.49047477327069,72.35126000212054,45.05256647900008,85.90826241683803
19,19,62.91105696488018,62.6610612614198,5.76121314494429,53.68769282834409,58.93607883840745,62.6610612614198,66.63767352466357,72.79254353140779,44.391381010133586,85.17228013935866
20,20,62.99926916656697,62.72324014394219,5.919590423982318,53.641026547655535,58.874870470514544,62.72324014394219,66.86541240333642,73.17832246903458,44.21723213414525,86.15183681075166
21,21,63.09047942531792,62.84296206255334,6.075380782787829,53.49846629575648,58.90874690211706,62.84296206255334,67.0312339944075,73.40436201448159,44.03050294552449,87.19362592109489
22,22,63.187662533844964,62.895712671797384,6.237570730806571,53.373790135662595,58.924263369716975,62.895712671797384,67.22051585119084,73.92441928545067,43.7606800822852,87.69785291497759
23,23,63.298557467066686,62.993506228472796,6.378379035648222,53.24430061312034,58.831611715823804,62.993506228472796,67.46616748071868,74.32746316353109,43.79257731338429,86.11605925892808
24,24,63.41272632720543,63.09497464241463,6.55200113900477,53.191263240060536,58.88065286018794,63.09497464241463,67.64970430668637,74.85028827631672,44.105508740324666,86.48049936081522
25,25,63.48875945756613,63.09171908541933,6.700164809654324,53.01839918629443,58.81918016916167,63.09171908541933,67.81796449447319,75.17567023412234,42.76162983803805,87.57668312934312
26,26,63.58699361271575,63.158395524836195,6.861554030795315,52.82223092523717,58.80835985684119,63.158395524836195,67.99873746794553,75.68971469415816,42.42080791820062,90.36668158708295
27,27,63.67343922009883,63.25347865127265,7.001213120699772,52.847139915356905,58.848336093265246,63.25347865127265,68.19235571905274,76.00236159642175,41.674764058063104,92.08676889205799
28,28,63.77090731174427,63.3458378786104,7.139142813471711,52.80742963972963,58.76822933165441,63.3458378786104,68.30169358316459,76.32035928301381,41.45902754697237,91.00440455671466
29,29,63.85176719070752,63.42133305872217,7.268553125967692,52.57201902145245,58.804710779697686,63.42133305872217,68.54329548454555,76.47846868944686,41.18782892669703,91.11885853171992
30,30,63.96904265595622,63.55660039207882,7.3940432820258595,52.597966838990764,58.8634656628661,63.55660039207882,68.65303792498024,76.83560875811327,39.93747308056991,95.68712311266978
