day,daily_volatility,annualized_volatility
1,0.015490606804669533,0.24590575957584293
2,0.016022943952244482,0.25435634981259175
3,0.016347037305010005,0.25950117229051195
4,0.016546485743007364,0.26266731808843974
5,0.016669999636215738,0.26462804035778426
6,0.016746777034562784,0.2658468437718052
7,0.016794611988812227,0.2666062001293263
8,0.016824456824028392,0.2670799722007363
9,0.016843093643759233,0.26737582254215797
10,0.016854737848384288,0.26756066856007626
11,0.01686201555413122,0.2676761985572052
12,0.016866565127094092,0.267748420788993
13,0.01686940961372205,0.26779357561434436
14,0.016871188191431425,0.2678218096601828
15,0.01687230034330345,0.2678394645238239
16,0.01687299579871661,0.2678505045362508
17,0.01687343069250387,0.26785740826109766
18,0.016873702650959114,0.2678617254677348
19,0.016873872720028785,0.2678644252305191
20,0.016873979073149404,0.267866113533969
21,0.016874045581545073,0.26786716932201926
22,0.016874087172945088,0.26786782956502597
23,0.01687411318239267,0.2678682424522062
24,0.01687412944757901,0.2678685006540347
25,0.016874139619129556,0.26786866212239385
26,0.016874145979983265,0.2678687630978161
27,0.0168741499577905,0.26786882624354835
28,0.016874152445342162,0.26786886573220675
29,0.016874154000951408,0.267868890426738
30,0.016874154973763458,0.2678689058696505
