Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,90.05999755859375,90.6500015258789,89.01000213623047,89.62000274658203,1895200,0.0,0.0
2025-10-16,89.7699966430664,90.0,87.47000122070312,87.94000244140625,2219400,0.0,0.0
2025-10-17,87.69000244140625,88.83000183105469,87.43000030517578,88.58999633789062,2468900,0.0,0.0
2025-10-20,89.27999877929688,89.80999755859375,88.7699966430664,88.86000061035156,3107400,0.0,0.0
2025-10-21,90.5,92.91999816894531,90.11000061035156,90.33000183105469,4339000,0.0,0.0
2025-10-22,90.08000183105469,90.30999755859375,87.33000183105469,87.41999816894531,4663700,0.0,0.0
2025-10-23,87.75,89.08000183105469,87.55999755859375,88.81999969482422,3079400,0.0,0.0
2025-10-24,89.3499984741211,89.69000244140625,88.16999816894531,88.44000244140625,2756500,0.0,0.0
2025-10-27,88.94999694824219,89.13999938964844,88.13999938964844,88.77999877929688,3348800,0.0,0.0
2025-10-28,88.77999877929688,89.30999755859375,87.87000274658203,87.95999908447266,2663200,0.0,0.0
2025-10-29,87.19999694824219,87.45999908447266,85.1500015258789,85.41999816894531,4356300,0.0,0.0
2025-10-30,85.58000183105469,86.33000183105469,85.41999816894531,85.66000366210938,2306000,0.0,0.0
2025-10-31,85.52999877929688,86.38999938964844,85.27999877929688,85.48999786376953,2817000,0.0,0.0
2025-11-03,85.4000015258789,86.63999938964844,85.02999877929688,86.38999938964844,2919100,0.0,0.0
2025-11-04,86.27999877929688,86.55000305175781,85.52999877929688,85.87000274658203,1756900,0.0,0.0
2025-11-05,85.66000366210938,86.22000122070312,85.37000274658203,85.55999755859375,2563600,0.0,0.0
2025-11-06,85.30000305175781,86.58999633789062,85.0199966430664,86.19000244140625,2770300,0.0,0.0
2025-11-07,86.08000183105469,87.68000030517578,86.08000183105469,87.23999786376953,3431200,0.0,0.0
2025-11-10,87.19999694824219,88.30000305175781,86.83000183105469,87.81999969482422,2084800,0.0,0.0
2025-11-11,87.88999938964844,88.2300033569336,87.69999694824219,87.83000183105469,1493100,0.0,0.0
2025-11-12,87.83000183105469,89.19000244140625,87.7300033569336,88.7699966430664,1713100,0.0,0.0
2025-11-13,88.29000091552734,88.60489654541016,87.33999633789062,87.43000030517578,1674527,0.0,0.0
