step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,59.283047766609336,59.26776600478076,1.440080418369848,56.946197653274,58.278252972224706,59.26776600478076,60.24748682673836,61.68028078400399,53.932120254027005,64.89747828215006
2,2,59.28898328107975,59.23549434286224,2.084278423188837,55.979954943769215,57.84927989999107,59.23549434286224,60.67258941050477,62.77745350026742,51.48152416626856,67.61262581980496
3,3,59.27994046712066,59.17779012373488,2.5491319925986247,55.23910334253881,57.48095441564695,59.17779012373488,60.99494961061968,63.61751490668971,49.600108563745636,69.29377049463858
4,4,59.27864330698186,59.15702450425734,2.965272549214804,54.63436252759983,57.22458456897152,59.15702450425734,61.246546563626694,64.36624340181848,48.34977679947549,71.0705837130754
5,5,59.27350138939412,59.15822507253833,3.3573563187911635,53.970194826203084,56.93384409104383,59.15822507253833,61.51419979889834,64.91591048484898,48.48590493081586,73.45535127020077
6,6,59.28484112804352,59.14332826508274,3.6945935020728404,53.433898594644944,56.750241896600045,59.14332826508274,61.74453420757806,65.53704656811634,46.75854780061939,73.9975921518382
7,7,59.284033564359056,59.16604066974557,4.011348474928771,52.93043000432399,56.45729702692624,59.16604066974557,61.92240157951362,66.12660833360246,46.198350886206924,76.82056860384763
8,8,59.3229962710831,59.14877724607564,4.313248879558095,52.55179169104736,56.37716125972112,59.14877724607564,62.10053918183482,66.70439730239704,45.316200418912366,79.60500642757961
9,9,59.32985141387882,59.13080464523965,4.562213968718867,52.11890437799315,56.1680624422764,59.13080464523965,62.30916223513338,67.07301889772313,44.66497752852645,79.36017902519029
10,10,59.352488493525705,59.122587188639756,4.802684548198683,51.76933131186268,56.00629815770539,59.122587188639756,62.45496002604285,67.57337167953379,44.79767966384227,81.00819380643169
11,11,59.359698851238235,59.15163479778278,5.055893588415262,51.44901731768139,55.85354989998849,59.15163479778278,62.61342826502888,68.05604257940618,44.454671224027514,83.14473634879515
12,12,59.35861386509675,59.1236224744789,5.29200504752013,51.095009950633525,55.68104797490396,59.1236224744789,62.71820080908421,68.44872134053766,43.52152043079716,83.8762497797432
13,13,59.32271747877678,59.08336633377932,5.483417453343685,50.719561843211196,55.56827570770611,59.08336633377932,62.815412449690555,68.79885945263372,42.41288994682077,85.89484216679209
14,14,59.33023515940729,59.044109786706954,5.682190273457455,50.56295931552536,55.382644775876315,59.044109786706954,62.974739779298304,69.15572384518032,40.31323650725702,84.75467907844958
15,15,59.32734672492612,58.97681540908063,5.910485203861485,50.2284070086369,55.22607679489238,58.97681540908063,63.08657060235494,69.72605125221696,38.26552646438263,86.91289210623968
16,16,59.335956420828126,58.993294563363605,6.1406673200998965,49.792314378932296,55.08992845025308,58.993294563363605,63.30653653681071,69.9799940466856,38.289526614351146,91.07850880374342
17,17,59.33795135183151,58.976641521413015,6.357645334521106,49.42591412939529,54.94641660019323,58.976641521413015,63.42726507145559,70.26920608199232,38.15738001688264,92.58760092568292
18,18,59.354486042872246,59.01375845132029,6.499450971719058,49.302235589728895,54.85593538883823,59.01375845132029,63.54104415587806,70.55824361954981,37.782989720471946,93.90836507919556
19,19,59.3638170515052,58.97766474508611,6.7137453686998905,48.90921212465384,54.659632206057005,58.97766474508611,63.616112347124854,70.86362152644297,38.237404186704545,95.9847887547941
20,20,59.36233270871621,58.95198848710215,6.8980360639245015,48.63780763745959,54.53290897816068,58.95198848710215,63.81460573233703,71.34329393848499,38.44741699936244,93.09550016363734
21,21,59.34258037850612,58.89551256050319,7.0900857952698795,48.389465327098534,54.41832937571736,58.89551256050319,63.76635466387455,71.67350825100563,37.01461099453825,94.14218893392238
22,22,59.33851161535331,58.80929280394153,7.249992684573816,48.31057262814381,54.323794518370136,58.80929280394153,63.91682082682845,71.75718024305613,36.98293745675968,97.56152420088462
23,23,59.35976562690828,58.85785476567544,7.407332469510455,48.019902984343496,54.23914301979325,58.85785476567544,64.00502742994374,72.25599055290914,38.11563346555018,96.65153731107817
24,24,59.380451664254096,58.94446952226999,7.565701518857685,47.78498964341574,54.08673305478424,58.94446952226999,64.08874691491043,72.50509693241996,38.81666084362052,96.3735978933928
25,25,59.368587012882344,58.940271161561384,7.726015094645502,47.56940899447984,53.90292773391033,58.940271161561384,64.1576723903558,72.81539657217054,37.724586287020806,98.86227943257778
26,26,59.389573287743204,58.892367797566195,7.885982796908776,47.41061544032625,53.8025544734312,58.892367797566195,64.24790985414653,73.05075130712547,37.103389344736534,96.75484881805774
27,27,59.41069501996671,58.90251298408244,8.047432962961821,47.105953468932654,53.7885836353331,58.90251298408244,64.38986036286892,73.65542479330912,36.82865685566673,100.67951400476727
28,28,59.44220078071625,58.86925271188041,8.224032800670662,46.84697513918197,53.63768117564337,58.86925271188041,64.56338789912421,73.91383132629021,35.30752259612836,98.61005824500678
29,29,59.46050764713068,58.935638509061306,8.378219975833987,46.66216571125793,53.63425948305471,58.935638509061306,64.60511183815419,74.18062808010866,34.168228582946824,100.2421972926063
30,30,59.46547177154367,58.935950441768156,8.489854053247903,46.45519673741375,53.4874766587632,58.935950441768156,64.73201917758445,74.35302852347887,33.57025791037102,99.26812729855297
