day,daily_volatility,annualized_volatility
1,0.014541423609925063,0.23083794348422898
2,0.014528298809319586,0.23062959373377256
3,0.014515345582588773,0.23042396763413917
4,0.014502561826775793,0.23022103180192402
5,0.014489945461307491,0.23002075320905227
6,0.014477494427835174,0.22982309918025132
7,0.014465206690074681,0.22962803739051227
8,0.014453080233645863,0.2294355358625416
9,0.014441113065911466,0.2292455629642035
10,0.014429303215815502,0.22905808740595426
11,0.014417648733721106,0.2288730782382681
12,0.014406147691247997,0.2286905048490571
13,0.014394798181109494,0.22851033696108378
14,0.014383598316949213,0.22833254462936892
15,0.014372546233177448,0.22815709823859406
16,0.01436164008480728,0.22798396850049985
17,0.014350878047290459,0.2278131264512807
18,0.014340258316353126,0.2276445434489771
19,0.014329779107831344,0.22747819117086454
20,0.014319438657506588,0.22731404161084223
21,0.014309235220941104,0.22715206707681926
22,0.014299167073313301,0.22699224018810177
23,0.014289232509253109,0.2268345338727791
24,0.014279429842677405,0.22667892136511153
25,0.014269757406625526,0.22652537620291882
26,0.014260213553094883,0.226373872224971
27,0.014250796652876752,0.2262243835683813
28,0.014241505095392227,0.2260768846660022
29,0.014232337288528409,0.225931350243825
30,0.014223291658474847,0.2257877553183833
