day,daily_volatility,annualized_volatility
1,0.024171805843709527,0.3837155220107593
2,0.0248910050320774,0.39513245518400464
3,0.025361538309472215,0.40260193939740574
4,0.025672022359759575,0.40753072089608033
5,0.025877996695643023,0.41080046211133603
6,0.026015109826288758,0.4129770655823568
7,0.026106587884959672,0.4144292347443301
8,0.02616770939356172,0.4153995086134387
9,0.0262085878276846,0.416048433637488
10,0.026235945276550602,0.4164827196747157
11,0.02625426185324,0.4167734863154568
12,0.026266528846171783,0.4169682187912493
13,0.026274745888822042,0.4170986602994393
14,0.026280250782167294,0.4171860477721521
15,0.0262839390268317,0.4172445968410904
16,0.026286410270733654,0.4172838266218517
17,0.0262880661485677,0.41731011286755404
18,0.026289175712228476,0.4173277266446153
19,0.026289919216887156,0.4173395294151682
20,0.026290417435804216,0.41734743839528626
21,0.026290751292519707,0.4173527382063426
22,0.02629097501121959,0.4173562896306037
23,0.02629112492652589,0.41735866946231287
24,0.02629122538594998,0.4173602642062309
25,0.026291292704704757,0.4173613328583331
26,0.026291337815649348,0.4173620489723779
27,0.026291368044948228,0.41736252884762076
28,0.02629138830191581,0.417362850417012
29,0.026291401876324772,0.41736306590407385
30,0.026291410972682214,0.4173632103042716
