step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,138.17048575752705,138.16342671470687,2.521803076306746,134.06828069468133,136.44600770813625,138.16342671470687,139.85085485176307,142.34801388991522,128.80632264617327,148.7420595352039
2,2,138.27100220942245,138.20970980188523,3.5887952591181755,132.45984468398373,135.84065444191452,138.20970980188523,140.67897830257044,144.16394912246804,123.7629982959515,150.9392590643348
3,3,138.37098403209512,138.29221014316505,4.444306439033295,131.1813190589189,135.3512249729615,138.29221014316505,141.3254520492111,145.83330213209814,122.70932826791014,155.43349549977623
4,4,138.4697192937715,138.38899908175858,5.160909206638311,130.1663241773364,134.92006529235024,138.38899908175858,141.92807786812108,147.04388141149303,120.2694030619965,160.1021556614026
5,5,138.5090612195783,138.37788462663337,5.75540879875537,129.229109787099,134.51651722865364,138.37788462663337,142.30217170414858,148.09501347549715,117.93870480457555,160.18025179050824
6,6,138.62468465075426,138.4537657116717,6.367072390050589,128.40329380727445,134.21628129537635,138.4537657116717,142.79882682443878,149.42179096234383,116.68357220089554,163.64266264123293
7,7,138.71003153357353,138.510526450634,6.935497739767043,127.61160162512846,133.9087950887415,138.510526450634,143.34948755995418,150.41768740106082,114.9941270625507,167.63541570870814
8,8,138.79678051388984,138.5492377214471,7.404454595611363,127.04679299528752,133.629657237177,138.5492377214471,143.81098063972857,151.30833874784273,111.1084697048748,166.05778796933308
9,9,138.8631464578707,138.617558484838,7.839773582869545,126.41286808579517,133.40622440810003,138.617558484838,144.0597357052636,152.23861697208142,109.18734666862498,168.40884350644464
10,10,138.95803333271883,138.5694689057106,8.29672762241298,125.90379729994558,133.18323079647973,138.5694689057106,144.42304798344816,153.28415211402165,109.44128732498443,168.57279405337954
11,11,139.0561902619297,138.68010921389453,8.710616819777899,125.34565314778138,133.05556323457813,138.68010921389453,144.7235807949504,154.09677329348088,109.96349084597166,174.40778074709343
12,12,139.13122091921278,138.78193443694184,9.100434308111923,124.61430090173239,132.8815404180017,138.78193443694184,145.03537285076155,154.7316634282826,107.31299330293336,176.90010568282221
13,13,139.19402406680527,138.89127548795884,9.456561622467577,124.2009390411889,132.6670886937975,138.89127548795884,145.34959066826872,155.51265887465712,105.62834701985878,179.38503011969576
14,14,139.24493636690553,138.81614047823086,9.830888095958342,123.6779874561723,132.46252710832175,138.81614047823086,145.70706079478745,156.05194456209318,104.66549177140628,181.9823727020518
15,15,139.33813595363455,138.96196562411717,10.181454101660403,123.3119754555502,132.19336093062645,138.96196562411717,146.02372027779325,156.69148296387272,103.81991312242373,190.95909898893458
16,16,139.46202450170316,138.99936441425086,10.515744328133307,123.01432024223396,132.0415591572055,138.99936441425086,146.48204517995327,157.1738252371312,101.88618719356901,195.73320527503108
17,17,139.56588642173688,139.11109497928203,10.840807161231051,122.7017285764883,131.91623152201973,139.11109497928203,146.64388970840687,157.9618950137885,102.15611367521157,200.84014165801852
18,18,139.64948833645911,139.20475494494553,11.133994215972884,122.29446643638363,131.84410673466596,139.20475494494553,146.7700781864722,158.6975980790872,97.36586547316912,198.5359541503892
19,19,139.75354201533415,139.40259315991227,11.498136991654913,121.84068588513267,131.63804537434677,139.40259315991227,147.06954311673707,159.5651915139489,98.73836458931173,199.00779915421458
20,20,139.86467229494966,139.48694766862917,11.847078085653681,121.19873274238903,131.53676540357043,139.48694766862917,147.38499165710638,160.19331311335137,97.43570240498849,199.83299131275618
21,21,139.92019582826327,139.42722450955904,12.163756410013796,120.90430839702805,131.3707909207526,139.42722450955904,147.75308610488972,160.99371658754723,97.10389682705416,195.13700868990207
22,22,140.0149537750622,139.42541709130796,12.473960627683525,120.7168803795529,131.3168470135549,139.42541709130796,148.12390670522143,161.41620067115767,97.45568743571313,198.3070204105122
23,23,140.11941717035276,139.58020490973183,12.809898891745895,120.10500568215193,131.22528480257805,139.58020490973183,148.37401022905357,162.14498243470982,96.58637668506692,208.3307427766987
24,24,140.2079110135483,139.60016991439653,13.099275152557553,119.69866556457613,131.09154186570532,139.60016991439653,148.5381809876817,162.47511758931483,97.29500471932761,209.94606579429887
25,25,140.29241491964763,139.61514220381582,13.376620489818055,119.46774854021173,131.05127237920104,139.61514220381582,148.75559341959394,163.33293414252404,96.71174622374195,214.01469034247452
26,26,140.3564416372342,139.6552123959354,13.663684903054124,119.24627350201301,130.7551913520172,139.6552123959354,148.9773650001888,164.05003133655117,97.70731592019447,209.39780023753343
27,27,140.44295525795823,139.8275498863236,13.930418579791974,118.95469914024096,130.7159626332578,139.8275498863236,149.1319926201104,164.60513163247975,96.14523557915074,211.77073235326068
28,28,140.52900890040092,139.871572508256,14.158855115851276,118.50279569247083,130.55737358978314,139.871572508256,149.22841176547843,165.2716724690508,96.67053455148495,206.50224743952168
29,29,140.60489630310332,139.9007433877163,14.429607359239595,118.164334085601,130.7025505312498,139.9007433877163,149.48597159190678,165.72298635916619,96.8803959890984,209.9420789992416
30,30,140.67920829965615,139.91631745150275,14.692992168050953,117.91048081956723,130.60975964434368,139.91631745150275,149.66081830892693,166.33793650746668,95.55039802367187,212.1537571919097
