day,daily_volatility,annualized_volatility
1,0.01719958625953076,0.2730349673755322
2,0.01720288226334959,0.27308728981408187
3,0.017206164223387655,0.27313938931452325
4,0.017209432202263987,0.2731912668709028
5,0.017212686262293747,0.2732429234724429
6,0.017215926465489924,0.27329436010356933
7,0.017219152873565034,0.2733455777439378
8,0.017222365547932775,0.2733965773684607
9,0.0172255645497097,0.27344735994733305
10,0.01722874993971687,0.27349792644605936
11,0.01723192177848149,0.27354827782547925
12,0.01723508012623854,0.27359841504179333
13,0.017238225042932397,0.2736483390465891
14,0.017241356588218446,0.27369805078686643
15,0.017244474821464663,0.2737475512050627
16,0.01724757980175321,0.27379684123907827
17,0.017250671587882023,0.2738459218223013
18,0.017253750238366353,0.27389479388363264
19,0.01725681581144034,0.27394345834751066
20,0.01725986836505855,0.2739919161339355
21,0.017262907956897514,0.2740401681584937
22,0.017265934644357238,0.2740882153323822
23,0.017268948484562747,0.27413605856243256
24,0.01727194953436555,0.27418369875113463
25,0.017274937850345166,0.2742311367966603
26,0.01727791348881059,0.2742783735928872
27,0.01728087650580179,0.27432541002942223
28,0.017283826957091134,0.2743722469916243
29,0.01728676489818488,0.274418885360628
30,0.01728969038432461,0.2744653260133661
