step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,293.83444758289426,293.82377197941634,4.575655045391685,286.39618854295014,290.7250214693647,293.82377197941634,296.97598113914364,301.34272427313977,276.34382014285666,313.04725689622865
2,2,293.97469050570464,293.9313045151389,6.568201062265315,283.1613732082168,289.5195236786589,293.9313045151389,298.4159237505524,304.8139901858443,271.01636723745224,317.60253097317354
3,3,294.08892154587465,293.98946137248447,8.183973799459482,280.8076661544285,288.5859890007997,293.98946137248447,299.5749143286512,307.80624644380777,262.768675239637,326.62011069575857
4,4,294.18756695697846,294.0464583299031,9.520958691744001,278.7070180247946,287.731583627727,294.0464583299031,300.66482970431355,309.7945692581539,259.0205534768573,330.38832498392867
5,5,294.2275741641057,293.9922821524714,10.677742110017626,276.81748306962766,286.8101573848505,293.9922821524714,301.42317785309,311.71182617096343,255.26123066650024,342.1425602501316
6,6,294.2750369339615,294.0483711594426,11.826238361676198,275.2194282072046,286.1517946956885,294.0483711594426,302.0509447139402,314.0445011270432,254.305751624454,346.09674639946394
7,7,294.33724736686156,294.2392665402823,12.849106866081746,273.6542777142746,285.634143730147,294.2392665402823,302.7969187869846,315.9525046831783,249.3078496058086,352.12566341946206
8,8,294.46431306545594,294.17636869035044,13.78541055331754,272.3109533601692,285.04772470053996,294.17636869035044,303.6369763475242,317.5962093350717,239.62384637684735,354.96631384429884
9,9,294.60189449086965,294.3604889960284,14.671798366431581,271.20627181404865,284.6180814582169,294.3604889960284,304.2380414593685,319.2685909853119,241.2239259743497,358.404203088992
10,10,294.593594886646,294.20632863154106,15.477385116989778,270.13484134213587,283.9114198856024,294.20632863154106,304.8196429024695,320.7610259277751,241.7086417992545,353.22895040446826
11,11,294.68513186964907,294.31818379700445,16.176791315993736,269.0739655991521,283.4751710069801,294.31818379700445,305.1727870206084,322.0494425273772,239.5570616694629,352.35037198465
12,12,294.82517809243166,294.43773336714054,16.950740652929145,267.798841559275,282.99478152338946,294.43773336714054,305.9528168656697,323.49162456546674,233.05913690877355,353.92834537592995
13,13,294.8809369759791,294.53707460040357,17.71895824711671,266.97048955180463,282.44279631735105,294.53707460040357,306.57527461121396,324.8988986932042,227.55334220503536,360.34699835247477
14,14,294.9087562364006,294.4396221913231,18.390447079468757,265.6114406221309,282.01761538952485,294.4396221913231,306.98171918706714,326.1826690600978,222.97175880618744,363.1117934842883
15,15,295.0024962867207,294.52263649185926,19.049310742425536,264.8059028213711,281.6011172384221,294.52263649185926,307.7800007387959,327.4893849029465,228.22979065240776,382.1271271666638
16,16,295.1040462861714,294.58007039998745,19.717916166684663,263.81238837184145,281.29007313739385,294.58007039998745,308.24398147722,328.18771943853505,226.48666305474953,380.3646928999695
17,17,295.1646459637378,294.5218632856626,20.354699183253718,262.7942874599544,281.02322266721234,294.5218632856626,308.783527998849,329.1937623623424,229.00581072351528,377.77646507951874
18,18,295.22826684763174,294.57453903209205,20.952133153645374,261.93191354605864,280.57620527787583,294.57453903209205,309.44508329073557,330.50569028254023,227.28486063527842,382.56969897151055
19,19,295.3779002095736,294.6205278113594,21.583578910129187,261.24208025655486,280.2890007767539,294.6205278113594,309.7810485501783,331.7450265917261,223.73750331700575,390.9263116090459
20,20,295.4732647964115,294.79821676709935,22.211818683472,260.4922973161642,279.9016940622196,294.79821676709935,310.10550664615937,333.20894350934907,222.315416154404,401.54681439557555
21,21,295.53487795455663,294.8457521587576,22.718675952366862,260.07814866102683,279.5657802341336,294.8457521587576,310.3505114105279,334.0171542388495,213.27541979323297,404.1269195486573
22,22,295.59298905352654,294.88958856436943,23.309144018788206,259.10694851403736,279.1307901640326,294.88958856436943,310.70789663046537,335.27990011526515,211.9485805824494,402.259795053145
23,23,295.74167076943377,294.72112451590374,23.78106527052448,258.56317971648735,279.0532177587179,294.72112451590374,311.0374508079213,336.54568665428036,220.2890960485439,390.04376961563617
24,24,295.86686634237236,294.90045021519614,24.376449277159878,257.80154429841923,278.98051559389455,294.90045021519614,311.53617666706157,337.0420132134505,214.69917156776265,391.4807115774204
25,25,295.9845715096804,294.75232862636227,24.984289297460663,256.6191629948342,278.8324509955768,294.75232862636227,312.2196125219998,338.7794841590158,212.26007187478245,390.72711881790445
26,26,296.16045560261307,294.9800513996689,25.466961660671352,256.3155789002965,278.7532874764605,294.9800513996689,312.5528415006811,340.13243117711573,209.47222232547688,399.0113713967899
27,27,296.19945107944454,295.1535218470865,25.94710753108274,255.34587547959916,278.17755951213087,295.1535218470865,312.8751996471562,341.2421894499131,202.31363049915421,411.13605512893747
28,28,296.30258723697045,295.05672590555946,26.441870928221583,254.9687535280005,277.8643043830445,295.05672590555946,313.2211452170444,341.47256480733796,202.18760273838873,416.3644290375124
29,29,296.39655674814776,295.0976097643148,26.911322516532483,254.88514005587507,277.64408018096026,295.0976097643148,313.6902008215246,343.1331104139068,196.68959303900058,413.0486668705156
30,30,296.4715120742863,295.27856338133506,27.44124056277919,253.93826661719868,277.1830140382812,295.27856338133506,314.212427562778,344.10622380563575,195.5962596364032,413.46758121863735
