Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,15.0,15.277999877929688,14.859999656677246,15.180000305175781,33325600,0.0,0.0
2025-10-16,15.289999961853027,15.3100004196167,14.61400032043457,14.729999542236328,40779400,0.0,0.0
2025-10-17,14.640000343322754,15.0600004196167,14.5600004196167,15.0,32845300,0.0,0.0
2025-10-20,15.130000114440918,15.640000343322754,15.0600004196167,15.40999984741211,31926900,0.0,0.0
2025-10-21,15.350000381469727,15.59000015258789,15.154999732971191,15.239999771118164,39797000,0.0,0.0
2025-10-22,15.319999694824219,15.460000038146973,15.03499984741211,15.15999984741211,26493200,0.0,0.0
2025-10-23,15.260000228881836,16.139999389648438,15.229999542236328,15.899999618530273,36213100,0.0,0.0
2025-10-24,16.09000015258789,16.1299991607666,15.793000221252441,15.84000015258789,19786300,0.0,0.0
2025-10-27,16.229999542236328,16.350000381469727,15.920000076293945,16.0,27273900,0.0,0.0
2025-10-28,15.960000038146973,16.06999969482422,15.819999694824219,15.930000305175781,19672500,0.0,0.0
2025-10-29,15.949999809265137,16.270000457763672,15.930000305175781,16.09000015258789,30817400,0.0,0.0
2025-10-30,16.06999969482422,16.239999771118164,16.014999389648438,16.059999465942383,32188300,0.0,0.0
2025-10-31,16.110000610351562,16.270000457763672,15.880000114440918,16.110000610351562,23422600,0.0,0.0
2025-11-03,16.190000534057617,16.5,15.96500015258789,16.1299991607666,21974000,0.0,0.0
2025-11-04,15.800000190734863,16.114999771118164,15.699999809265137,15.800000190734863,28371800,0.0,0.0
2025-11-05,15.859999656677246,16.420000076293945,15.789999961853027,16.170000076293945,35831200,0.0,0.0
2025-11-06,16.3700008392334,16.399999618530273,15.84000015258789,15.9399995803833,31258600,0.0,0.0
2025-11-07,15.819999694824219,15.875,15.449999809265137,15.869999885559082,30652300,0.0,0.0
2025-11-10,16.100000381469727,16.219999313354492,15.899999618530273,16.020000457763672,33323900,0.0,0.0
2025-11-11,16.09000015258789,16.549999237060547,16.049999237060547,16.389999389648438,45169800,0.0,0.0
2025-11-12,16.459999084472656,16.5,16.045000076293945,16.18000030517578,26346300,0.0,0.0
2025-11-13,16.040000915527344,16.19499969482422,15.484999656677246,15.59000015258789,31600381,0.0,0.0
