step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,168.8690551363509,168.7578716090647,5.1517297882087565,160.5970833481106,165.41602254271552,168.7578716090647,172.294451379688,177.41506492213014,151.19459284782474,190.08289472330213
2,2,168.554530598743,168.36684029620113,7.2836585434869185,156.83724559855247,163.5981909083582,168.36684029620113,173.27183879386453,180.81547023327553,143.69722098949177,198.02058209939662
3,3,168.28739222699414,167.9186079231746,8.976492173351389,153.9740377904298,162.03607063108416,167.9186079231746,174.23249428010166,183.54960130034723,138.00812978238426,207.67017216105694
4,4,168.079746344387,167.77046819471076,10.349740621920096,151.81489309602483,160.85519304819482,167.77046819471076,174.9744794845023,185.59355757694408,133.16576291647453,216.55671051593384
5,5,167.83015963588366,167.46844221652037,11.555259736970077,149.7038186632487,159.86605305614498,167.46844221652037,175.39300396522498,187.2154934195955,129.53658453664676,225.59006619441496
6,6,167.59727363225,167.12856380803646,12.642262989708682,147.53993682922655,158.91734259134307,167.12856380803646,175.91352362377427,189.12066014620314,127.01508949907611,225.2364504497229
7,7,167.43167583391806,166.98683573849726,13.588252102611255,145.99919931191573,158.19817396328602,166.98683573849726,176.261741283461,190.40521176961516,119.56819894133454,237.55036894339747
8,8,167.1876185544503,166.85705052391975,14.464676646496462,144.3121103497004,157.0366890265076,166.85705052391975,176.55789995775137,191.77446216064433,114.74851250035368,242.25351462999532
9,9,167.02994310825008,166.52057353122052,15.408936076290207,142.7139299372429,156.3869000610005,166.52057353122052,176.96349749738448,193.267116792001,113.983116286665,241.3263136471773
10,10,166.80946129341208,166.2232984984813,16.23427337290398,141.27942887764763,155.60912367890415,166.2232984984813,177.31031262260316,194.31873060006802,114.30471788074125,247.30818522338078
11,11,166.61801448732066,165.83250255150773,17.04277351109407,140.00480542435517,154.82982651361112,165.83250255150773,177.46719391068956,196.03457897581058,113.25704581501428,254.05307030254116
12,12,166.34629890123128,165.4325318718375,17.805300332687008,138.8905194507367,154.0117094093373,165.4325318718375,177.80622116919488,197.1182644485003,109.05845401080002,252.33925233279513
13,13,166.16336526560772,165.1709295628443,18.496843755661015,137.4229776071078,153.28751732453918,165.1709295628443,178.23396445703094,197.81034294322143,111.5569369668633,253.4258284352279
14,14,165.9035693170473,164.82447873140552,19.013493378333205,136.59864884116413,152.5226483326149,164.82447873140552,178.13008585948194,198.19246391491313,107.31035981892877,245.93071100822758
15,15,165.68781545848915,164.24953494007048,19.672995524650503,135.43234288556647,151.89702861468564,164.24953494007048,178.39180158364212,199.98820261261028,110.28609775162226,252.4539855652358
16,16,165.4431951389367,164.1851493176908,20.26515500105441,134.33524399989636,151.10230784210685,164.1851493176908,178.51817582852692,200.79618103790827,107.27317965735031,252.73808621330977
17,17,165.23505330613585,163.7770360653472,20.98601308138733,133.11012733542123,150.36730962676552,163.7770360653472,178.80525242579307,202.2913258007935,101.55173617570213,250.9991907982452
18,18,165.0136998281606,163.4933011643553,21.58528656875492,131.94932011060075,149.68490655423253,163.4933011643553,179.02441222457549,202.8454739561746,102.14289221379181,255.73211166384323
19,19,164.77461947315348,163.1446331669456,22.200935249898325,130.8915356774361,149.12494056925064,163.1446331669456,178.77427904046618,203.5296124479919,97.20631578728523,260.5148364861965
20,20,164.61075264357373,162.95384519591875,22.79165697238759,130.03101327268746,148.65102640381605,162.95384519591875,178.98953090647575,204.5191926645792,93.90672852656999,270.8599755154776
21,21,164.45884933473417,162.7662534012261,23.29161109797563,129.07295073761077,148.06000420225317,162.7662534012261,179.39334085414376,205.37710029722328,96.41857537308418,273.79894487645487
22,22,164.19207016079872,162.4545122706536,23.81980254929219,128.018228075664,147.6436869412058,162.4545122706536,179.18788831036306,205.48717104862496,94.35946107539296,277.43605206239664
23,23,163.96098650130196,162.15397054133763,24.41235235819822,126.88802723797417,146.6356989984072,162.15397054133763,179.42415637859972,206.4265716458456,93.77722986968081,296.8093387592663
24,24,163.6863639444443,161.74873406463865,24.94032540950881,125.9008609606676,146.21244839060643,161.74873406463865,179.36200253857547,207.1248296181853,96.29794963526318,303.3384223838257
25,25,163.47135464539164,161.57631100749109,25.38237576668405,125.07211097407273,145.50367016880082,161.57631100749109,179.5905077029074,208.5490921171699,95.18077159148665,300.4344210965626
26,26,163.2509602957069,161.3917644140616,25.83414414335693,124.01928536208575,144.96580181668926,161.3917644140616,179.54494974491433,208.66672807765462,94.80397413141719,298.8649702091287
27,27,163.0036910607325,161.02770223952916,26.326505318440923,122.94747899501982,144.43853182403166,161.02770223952916,179.73579093713576,209.34256714112936,93.46962561487778,303.37484498717356
28,28,162.77757554617835,160.83493436248932,26.791253477974088,122.02079834930214,144.1014699827693,160.83493436248932,179.81180405923172,210.06172722222715,88.40168664838282,307.0441443895406
29,29,162.52146557946818,160.37655335196922,27.20304683626974,121.62852799358936,143.41459065991359,160.37655335196922,179.50528537368405,210.79856983256826,89.3459884870509,302.596344325365
30,30,162.22352698586917,159.90361184096952,27.664154103919373,120.76106809945085,142.71050535903612,159.90361184096952,179.4675855540338,211.12563853788507,86.71199979838259,301.6698239062243
