step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,69.18206748447874,69.13476070729521,1.7933355494782137,66.34945542652771,67.94634017646337,69.13476070729521,70.40039943005999,72.15328732156567,62.04855885103498,75.77722389282803
2,2,69.24552476240136,69.21204329620434,2.515635637631891,65.16377354384528,67.54130246343107,69.21204329620434,70.91325186410589,73.43521204897469,59.474718983425426,81.63326919891102
3,3,69.29443803092367,69.19548718139606,3.0569650711172014,64.40193666197412,67.20845538150284,69.19548718139606,71.29391568730145,74.4509310295592,58.05932404107644,81.97918566390548
4,4,69.30991042654512,69.2026697906053,3.480659224582099,63.70751417582558,66.91062210803082,69.2026697906053,71.64850819442088,75.15078334227971,57.27386576385039,83.41707412277661
5,5,69.34259661984912,69.28220874404317,3.848953969921082,63.15663686228739,66.72684410432393,69.28220874404317,71.85846325895632,75.89110404447823,55.62558773154211,84.88653828472746
6,6,69.3694469943441,69.28443120050954,4.20374167735589,62.70158186945655,66.47789193177718,69.28443120050954,72.03199547641889,76.55525342584119,54.79265948703106,87.02647077945623
7,7,69.40413883772896,69.29977556672593,4.541729600049676,62.148165709743665,66.2623911595478,69.29977556672593,72.41975072168815,76.97567163290077,54.5694573848852,89.43686324169582
8,8,69.48388166440665,69.38634156565959,4.831624763864468,61.862849213393226,66.16916851118947,69.38634156565959,72.66950446524353,77.50395007826637,52.92348754717125,90.22468903382625
9,9,69.50394429762952,69.39301042898796,5.105029374788674,61.416828503486784,65.95887907277803,69.39301042898796,72.89561205187616,78.06371853913102,50.33265686560225,92.103703844459
10,10,69.5646934038574,69.48452329150147,5.405495331785209,61.044252985090814,65.78505847802,69.48452329150147,73.0619149126911,78.65909260728388,51.67695098848929,94.28867279573136
11,11,69.57490461502532,69.43887328906504,5.643689229440923,60.65826978014146,65.65054968458296,69.43887328906504,73.27177519965788,79.11270260094513,50.35985989666907,91.23484961062756
12,12,69.61338458300192,69.47641403946679,5.874674702376337,60.397472887523634,65.55172152190656,69.47641403946679,73.46871537725173,79.5123956619704,48.01181950460643,93.98389535271217
13,13,69.66476745406386,69.446410431993,6.107052727596447,60.11471516711917,65.48303826732837,69.446410431993,73.65158365870508,80.05076927205828,47.73772212660491,97.69780104491522
14,14,69.68925984743777,69.39177088272054,6.320872809799606,59.77298247390558,65.35325527760328,69.39177088272054,73.80845072678787,80.56277638089418,46.32251525870983,97.98685263167762
15,15,69.7261128548467,69.38912287110524,6.519106975305642,59.51011912676369,65.21677308501155,69.38912287110524,73.95365670377187,80.82354323660874,46.18583470045432,99.77326783805755
16,16,69.77290099070206,69.4473461943437,6.743901338313106,59.344969847836445,65.04748317005506,69.4473461943437,74.25943765651363,81.3200507979294,45.08730884832381,99.52596768090613
17,17,69.83150804506107,69.48374119144097,6.9395947024756595,59.038206238399724,65.02367025345504,69.48374119144097,74.35474989337798,81.74271024242825,45.487940433057105,104.04230132476276
18,18,69.87919809769154,69.49222406657304,7.1282081246730735,58.91176687289108,64.87288461597333,69.49222406657304,74.46037732898934,82.30511119432909,43.533860327039775,102.67168279418115
19,19,69.90906382122512,69.55999868949925,7.348342786514861,58.53598815878942,64.75800179576753,69.55999868949925,74.55295824338795,82.72816284639116,44.65383933488939,102.91159285004899
20,20,69.96482115589953,69.5382432940371,7.535538695925536,58.411905060290316,64.73468077684345,69.5382432940371,74.76815165597431,83.11128080243165,45.16074425563988,103.71799345187229
21,21,70.01418518056582,69.58647990698799,7.740659440902338,58.166250587665274,64.65615898405375,69.58647990698799,74.82263492657736,83.4650192412691,43.48166889341755,105.56377014085484
22,22,70.05123722245872,69.614471495344,7.936162545758323,57.879763764573326,64.49831222904935,69.614471495344,75.06110069956546,83.80231882537012,43.01750607056627,112.46713916331898
23,23,70.09853587907163,69.570850708091,8.10419127201286,57.66628247141171,64.44861400788865,69.570850708091,75.25285375639453,84.18258565591509,43.82241899933651,113.6972386055939
24,24,70.1309787470905,69.5928465580355,8.254896716561566,57.45284995775371,64.45961942205274,69.5928465580355,75.38536558981286,84.61006858166515,43.39960156672691,111.12308359096427
25,25,70.1833918894544,69.64847346889812,8.414961870459521,57.31752477862939,64.38038756127362,69.64847346889812,75.5542198652432,84.97048584489937,40.70293376356238,111.69973077999366
26,26,70.24276149826369,69.692611145618,8.608724684833046,56.947555463041965,64.26812528462567,69.692611145618,75.70974627462203,85.27943200095804,41.6518125029675,112.13996370014573
27,27,70.29046342661547,69.73427221804656,8.774902556898114,56.84728891874019,64.11645311871965,69.73427221804656,75.90769067129345,85.60585867608566,41.04694297449892,108.59503352741183
28,28,70.31616235196782,69.80266831944337,8.940541837138877,56.617770226147385,64.01912324143711,69.80266831944337,76.0391241269888,85.86307457041458,40.61522401891958,109.55791985166594
29,29,70.33558697368807,69.76275679680407,9.079702695545203,56.414551267760515,63.98755776189499,69.76275679680407,76.14932250163018,86.02931095265558,40.68690869719396,115.33713535719534
30,30,70.38495637340027,69.78787882551242,9.22404251541454,56.26135414644614,63.95090251491156,69.78787882551242,76.29402883687719,86.33381643331201,41.06086785022724,114.83096296468068
