day,daily_volatility,annualized_volatility
1,0.027302500213107525,0.433413754405023
2,0.02815180508187736,0.44689605122527104
3,0.028291149533872035,0.44910807582459794
4,0.02831435238293043,0.44947640963449803
5,0.028318225264084625,0.4495378897168459
6,0.028318871959900946,0.4495481556946692
7,0.02831897995270137,0.44954987002722907
8,0.02831899798679731,0.4495501563096269
9,0.028319000998379727,0.4495502041170157
10,0.028319001501295512,0.4495502121005563
11,0.028319001585279363,0.44955021343375856
12,0.02831900159930415,0.4495502136563952
13,0.0283190016016462,0.4495502136935741
14,0.028319001602037312,0.44955021369978276
15,0.028319001602102625,0.4495502137008196
16,0.028319001602113536,0.4495502137009928
17,0.028319001602115357,0.4495502137010217
18,0.02831900160211566,0.4495502137010265
19,0.028319001602115708,0.44955021370102727
20,0.028319001602115715,0.4495502137010274
21,0.028319001602115722,0.4495502137010275
22,0.028319001602115722,0.4495502137010275
23,0.028319001602115722,0.4495502137010275
24,0.028319001602115722,0.4495502137010275
25,0.028319001602115722,0.4495502137010275
26,0.028319001602115722,0.4495502137010275
27,0.028319001602115722,0.4495502137010275
28,0.028319001602115722,0.4495502137010275
29,0.028319001602115722,0.4495502137010275
30,0.028319001602115722,0.4495502137010275
