day,daily_volatility,annualized_volatility
1,0.03621022048363513,0.5748194299110934
2,0.03587133106922911,0.5694397272362693
3,0.03558601274334749,0.5649104392276371
4,0.03534611400685754,0.561102164848091
5,0.03514463340808338,0.5579037594979261
6,0.03497558288947331,0.5552201657104336
7,0.03483386000315952,0.5529703846367983
8,0.03471513075033506,0.5510856161788661
9,0.03461572387575806,0.5495075809664204
10,0.03453253674997158,0.5481870262837408
11,0.0344629524780991,0.5470824102125242
12,0.034404767552063335,0.5461587531464643
13,0.034356129176003974,0.5453866428631017
14,0.03431548130799181,0.5447413779625907
15,0.03428151844530573,0.5442022342317154
16,0.034253146211855226,0.5437518389886185
17,0.03422944786671786,0.543375639422315
18,0.03420965592901473,0.5430614521515557
19,0.03419312819722012,0.5427990825431686
20,0.03417932752430466,0.5425800036524105
21,0.034167804789929916,0.5423970859149365
22,0.03415818458496738,0.5422443698955824
23,0.03415015319076091,0.5421168754650737
24,0.03414344849540776,0.5420104417259485
25,0.03413785154200172,0.5419215928450765
26,0.03413317944966276,0.5418474256784891
27,0.03412927948782941,0.5417855157036869
28,0.034126024118341404,0.5417338383151417
29,0.03412330684893472,0.5416907030005702
30,0.03412103876652662,0.5416546983085412
