day,daily_volatility,annualized_volatility
1,0.036199965248308506,0.5746566330972291
2,0.035444705625689736,0.5626672582768025
3,0.03540023393377352,0.561961292053647
4,0.03539764283134998,0.5619201595778419
5,0.03539749195758493,0.5619177645310718
6,0.03539748317288291,0.5619176250782505
7,0.03539748266139023,0.5619176169585559
8,0.03539748263160838,0.5619176164857836
9,0.03539748262987432,0.5619176164582563
10,0.03539748262977335,0.5619176164566535
11,0.03539748262976747,0.5619176164565601
12,0.03539748262976713,0.5619176164565547
13,0.03539748262976711,0.5619176164565544
14,0.03539748262976711,0.5619176164565544
15,0.03539748262976711,0.5619176164565544
16,0.03539748262976711,0.5619176164565544
17,0.03539748262976711,0.5619176164565544
18,0.03539748262976711,0.5619176164565544
19,0.03539748262976711,0.5619176164565544
20,0.03539748262976711,0.5619176164565544
21,0.03539748262976711,0.5619176164565544
22,0.03539748262976711,0.5619176164565544
23,0.03539748262976711,0.5619176164565544
24,0.03539748262976711,0.5619176164565544
25,0.03539748262976711,0.5619176164565544
26,0.03539748262976711,0.5619176164565544
27,0.03539748262976711,0.5619176164565544
28,0.03539748262976711,0.5619176164565544
29,0.03539748262976711,0.5619176164565544
30,0.03539748262976711,0.5619176164565544
