step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,325.91510073495624,325.8183380673119,8.1416658956382,312.7040703513116,320.38547864115844,325.8183380673119,331.3576612519083,339.30698080189785,298.0437664076727,356.47789012693875
2,2,326.20368655615914,326.22879465168927,11.485650982000491,307.35677318701727,318.3478706649283,326.22879465168927,333.8691651937023,345.18394146198153,286.761568105815,369.12802372515415
3,3,326.3916505721425,326.2816530431989,14.09882766809063,303.333675179545,316.80418256856433,326.2816530431989,335.8268838932987,349.8379864411229,282.17820632306956,382.2396160964285
4,4,326.5993011720398,326.31993054575616,16.19176351976482,300.5284523483164,315.44999005726356,326.31993054575616,337.26343221600456,354.1849635783605,270.34289754103514,391.3238801546811
5,5,326.8957781441327,326.4454931022248,18.110233792702985,298.1213255281296,314.3873799059741,326.4454931022248,339.0742045776323,357.50067012524704,250.5232373211435,407.8594085793579
6,6,327.1292159264972,326.26029216920716,19.884448489734712,295.32259724390195,313.42990929539343,326.26029216920716,340.4340241067483,360.6838994561889,245.21275411613271,410.31024020093037
7,7,327.3850788119082,326.7505314647558,21.273439482135892,294.0097147751333,312.7178991947044,326.7505314647558,341.4171745630865,363.415650111307,254.63108635501098,414.5314389107975
8,8,327.8609027880825,327.0628980383751,22.771501278710055,291.8861772565156,311.99373965198413,327.0628980383751,342.68252700664857,366.8463457596184,250.8441915045539,421.1024093962622
9,9,328.1892421268938,327.2679839450701,24.219226154592334,289.95063419758145,311.35517487083564,327.2679839450701,343.84602762785744,370.09210493245314,247.0803113877902,429.8147481070236
10,10,328.42466784010753,327.37271640761753,25.44756764595068,287.88710834776384,311.08558583021795,327.37271640761753,344.7384364522206,372.33089231019295,234.4608428616596,428.24924115666767
11,11,328.7709028248124,327.68179380792174,26.840724165422223,286.30233152991923,310.56239499726934,327.68179380792174,346.1343208574285,374.6458937305332,233.25833666438203,439.16290511959977
12,12,329.22587742571034,328.0735055764525,28.14014412797692,285.40821567401855,309.9355254097885,328.0735055764525,347.00127319565325,377.75284766448283,233.3447057289584,462.33205742013024
13,13,329.5106796048894,328.27636923765874,29.2299627651192,284.09196683130784,309.1369718602504,328.27636923765874,348.00502059061614,379.5340482492072,228.77619305221407,465.238019660347
14,14,329.80934386935706,328.3816967182522,30.188121921380546,282.355141335278,309.10819839244107,328.3816967182522,348.8388133800821,381.5049041754528,234.7004157307361,470.6293881245727
15,15,329.99976906762566,328.5458028402651,31.25320810419164,281.2106268673646,308.29309621674076,328.5458028402651,350.0939892470823,383.51426619142046,232.3792655936099,477.68126523783127
16,16,330.2688892616603,328.65166914353836,32.30256368988482,280.29352006212156,307.6939233690347,328.65166914353836,351.1761767625416,385.7773157741023,227.34209626284584,482.88534631086276
17,17,330.59591109614524,328.43617467775914,33.406557465000006,279.2523127701337,307.2816922440218,328.43617467775914,352.04660651664966,387.8748601998666,221.36505050175643,489.20733630313407
18,18,330.883718433847,328.83031349677196,34.281632748735966,277.8595157476155,307.0227546059999,328.83031349677196,352.73607685863146,390.05779282121205,214.88008652613468,506.1897488380356
19,19,331.02870840608944,328.68638986164297,35.212708413722375,276.7333404855236,306.6418857477544,328.68638986164297,353.38080214023466,391.58036507799386,215.9386839211383,533.2402882544469
20,20,331.350484625231,329.1210385252607,36.1370735267228,275.64068487134455,306.2666161951563,329.1210385252607,354.3441244740941,393.9937051739692,217.13116766629395,525.8905832839047
21,21,331.60059849746426,329.47328396928,37.01624604236773,274.94087055443583,305.67411419016986,329.47328396928,354.8381940872541,395.71987897381257,218.60457918302657,519.1508731314794
22,22,331.80782011975646,329.3029761662589,38.00426583845812,273.5881674385296,305.2499242682437,329.3029761662589,356.2378285611693,396.62886463123914,212.76888701765932,531.4430844441459
23,23,332.04094974342047,329.5187866084217,38.79703008593615,272.54687585114743,304.95448522701327,329.5187866084217,356.878658250232,398.75474239189094,215.60338889980602,548.896529520157
24,24,332.34014038547696,329.7702353196795,39.589625894608886,271.9818576170094,304.6509870066172,329.7702353196795,357.55929930561274,400.51277943761954,220.18081337552564,551.3242344024577
25,25,332.54297791131467,329.91669808376867,40.341384243248086,270.59969997086114,304.241725235227,329.91669808376867,358.19161960527117,401.9804256378138,215.659706057919,545.1500471689161
26,26,332.84355644874034,330.4143736544614,41.192892276467155,269.41988490799105,303.9875518192419,330.4143736544614,358.78559839705656,403.5954398256217,207.09656067518873,561.1856297149807
27,27,333.1090185771315,330.8272923446937,41.86523057170286,268.35176412762047,303.7595726260481,330.8272923446937,359.72570961331076,405.590026747515,209.20617221305253,553.3144984599508
28,28,333.4732172258149,331.2039793941117,42.60312164124178,268.41235594563415,303.37457368847697,331.2039793941117,360.53715294095093,406.1865783531342,208.35238758894826,565.6224568754459
29,29,333.59624905899454,331.36072749120217,43.363431212002304,267.9711549603504,302.8020315578628,331.36072749120217,361.0470897775401,408.545241099265,201.6646141004337,555.172133961878
30,30,333.7743220996161,331.35050710666223,44.101303785343056,266.45946411919556,302.33365981746545,331.35050710666223,361.77601885813857,410.15008416137306,199.58116259590815,554.887955332032
