step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,145.153098743094,145.11934231082225,3.1696716671115297,140.0300832989119,142.99683878803177,145.11934231082225,147.258337521498,150.39160364620253,131.7549464858801,157.89759827887255
2,2,144.95186447882188,144.91797143699216,4.449938852676464,137.7795516507591,141.9096415526888,144.91797143699216,147.93078758262754,152.37274178479893,127.04673013634363,165.0574013143085
3,3,144.84127547909142,144.7756539255667,5.429310675344853,136.1241780316478,141.10674007402991,144.7756539255667,148.40212481109165,153.94691953153088,125.56251048451641,166.42274109013786
4,4,144.70189570094362,144.67769506927087,6.225050380283408,134.62609391039442,140.31036250633852,144.67769506927087,148.83180531426285,155.2793303040362,122.12869610540446,171.53210358074693
5,5,144.55297341036294,144.38810766253522,6.940080002098589,133.3485533308683,139.84498634318498,144.38810766253522,149.1294076130535,156.23678450075042,118.9384786045789,176.17504244869625
6,6,144.42832754798985,144.21036199159727,7.631350237103788,132.10275425112553,139.0713008591036,144.21036199159727,149.48677647969825,157.18665696627997,116.82775757519899,173.62478684637924
7,7,144.25800649132213,143.97404619603077,8.226120959279454,130.98798904881474,138.64941291363658,143.97404619603077,149.67339290823105,158.07502570969092,112.25573756416092,176.88426445378917
8,8,144.06314657058726,143.78736560030012,8.734390553350254,130.13360632927842,138.0135333707306,143.78736560030012,149.87876675325293,158.98139189440306,115.17894391131497,175.61817277470274
9,9,143.87944365896325,143.60081149557908,9.250057461400267,129.17260921572787,137.44172129846277,143.60081149557908,150.06117905352005,159.5425035879528,113.96995182688437,176.8959421090734
10,10,143.7542780422636,143.4323233571339,9.698594291173087,128.39656775864944,137.01018080158155,143.4323233571339,150.31483961915416,160.1406711540233,112.69613709103119,184.5634650250342
11,11,143.6527018585925,143.39082786008993,10.140359200735052,127.53666003660369,136.50550182095404,143.39082786008993,150.3638531320858,160.88626913923326,109.86236854554758,181.17699195007958
12,12,143.5578223101303,143.24074544849907,10.592342547903888,126.59271364818628,136.24420013580854,143.24074544849907,150.40815941626298,161.7613227685179,105.8547706774204,184.53846202711347
13,13,143.3770681851533,142.87810913928342,11.026505053392317,125.96556011907616,135.70528826845126,142.87810913928342,150.70294407880723,162.37424791126986,103.56501201232433,187.7987116520263
14,14,143.23270096542475,142.72855821645663,11.441884396462527,125.08876410549358,135.1673070877491,142.72855821645663,150.8257097800565,162.57292435056937,104.68264852280355,192.1073266869295
15,15,143.06349524761603,142.55987315110704,11.79722490432296,124.50699769006583,134.87249859660665,142.55987315110704,150.867921346909,163.06417990069266,102.70431081836134,198.11345564832087
16,16,142.9521187071611,142.46837806228567,12.214453044196498,123.90247793430675,134.37987102306468,142.46837806228567,151.02334092204728,163.83668874079987,100.6047507366202,203.89112610775234
17,17,142.82011381014524,142.34983526794008,12.53312060626225,123.1813263896761,133.9706535082818,142.34983526794008,150.9567217445571,164.3257545945735,99.64565724787997,203.3673984242942
18,18,142.62503176899844,142.02742459410263,12.892679921825557,122.34809157592157,133.68231447953838,142.02742459410263,151.04095673642556,164.65569228738968,101.37692192507141,210.87853451968834
19,19,142.44247756402495,141.7627087331539,13.20276249686125,121.92491374294103,133.34434664859165,141.7627087331539,151.03897778636042,165.1545586277598,100.86965806933199,208.2654687369027
20,20,142.3211771755396,141.62554616221132,13.447725268554509,121.3096102885244,133.01852082122093,141.62554616221132,151.18816843478157,165.48257079395984,99.26081861043382,210.2132250553303
21,21,142.1496789593284,141.41434751813082,13.73865621468252,120.63172833830873,132.50782716694783,141.41434751813082,151.13244220464193,165.9415775693812,96.88352169072196,210.62490015462055
22,22,142.02302087971302,141.27257556248753,14.037320576497793,120.19526909761964,132.2166554973379,141.27257556248753,151.17781791238312,166.20576290392245,98.59298067770699,213.34203955307635
23,23,141.88366319356075,141.03491027041952,14.335943654199701,119.40405024112873,131.88243820931496,141.03491027041952,151.2326614728766,166.61577561378996,98.3175210155881,211.04556714528053
24,24,141.7488628421423,140.89163217236938,14.61261277243862,119.1273545751979,131.74165327557617,140.89163217236938,151.18328507818444,166.78906812464308,98.28881509315687,219.34039798493868
25,25,141.5867513159517,140.7624218549293,14.892652628924868,118.51494468121668,131.1982347647715,140.7624218549293,151.07054949591966,167.10968966500843,93.78783098784933,215.72049390437581
26,26,141.43877989484864,140.6696811242356,15.185056418604784,117.85600689034857,130.82711991355487,140.6696811242356,151.1324670856329,167.92323152735375,93.48999486468433,210.09804576994662
27,27,141.29927049066762,140.35469789075262,15.42683317156602,117.19791069401022,130.58595730276338,140.35469789075262,151.20744732561025,168.48585826561214,94.19702864547976,206.56454106114876
28,28,141.13947204238804,140.2336693117341,15.697368160504947,116.56215243349624,130.2469867103865,140.2336693117341,151.34828296887156,168.7189456323221,92.39542576394474,207.36019826287725
29,29,140.96249552174845,140.04432242058863,15.96012837412813,116.09624595443455,129.96553362299778,140.04432242058863,151.15925676595995,168.9201790017568,92.85803712073637,209.96387662649823
30,30,140.83697763548724,139.90604764748093,16.229891178769783,115.56430959268562,129.57553362929173,139.90604764748093,151.01847839989122,168.95615521681623,91.28058094233779,219.13729182612983
