step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,161.88168735587894,161.82852754436425,4.601517842399467,154.3605952657257,158.74131193887385,161.82852754436425,164.990480725311,169.47188738681427,145.28285950281176,178.44496231339176
2,2,162.02215124041953,161.92126914562425,6.461707111166984,151.53648026528793,157.62808131744933,161.92126914562425,166.35230266917466,172.74237735565944,138.58250673332157,190.15049889284526
3,3,162.11405793054575,162.0142890972396,7.793509072899832,149.76365233245448,156.78001107601892,162.0142890972396,167.2405143736279,175.18368336324934,135.5478346013159,194.28050905065413
4,4,162.30260139264314,162.04278388941384,9.028215388940904,147.8582281505288,156.08349344883194,162.04278388941384,168.28025903722033,177.60451157742907,131.89903319688838,203.21435211007505
5,5,162.46607762344954,162.25776265030174,10.069906828194211,146.4546187647117,155.58571691193652,162.25776265030174,169.1242898689267,179.13592394933042,129.62786169730373,203.7939605889903
6,6,162.60507847564773,162.33754030677846,10.969898240387659,145.066767189506,154.9981736419131,162.33754030677846,169.74560298643274,181.0678278484401,128.92560583428124,206.8758221707044
7,7,162.76715013905536,162.3746437741786,11.854696652348357,143.69358128738486,154.7090812031027,162.3746437741786,170.5838929643013,182.82644853892438,125.50889643593206,213.99127096614802
8,8,162.95654749438566,162.44677255743744,12.625168534648845,143.01757088070153,154.3429455109541,162.44677255743744,171.15820299872257,184.4931817094842,122.07032938007566,219.89545221452494
9,9,163.14071690173114,162.59164690571896,13.374191491107696,142.18696864036562,154.04128523214774,162.59164690571896,171.94281407440943,185.7828969563894,120.56539870247371,220.0168639569701
10,10,163.4157509986656,162.80569758226517,14.058281875212117,140.94064601735153,153.80100049013046,162.80569758226517,172.63935720109532,187.31900040375407,121.87466397769387,226.18588967733996
11,11,163.61915077891558,162.87269450691824,14.596990255742089,140.35583946823238,153.56907577509014,162.87269450691824,173.15382355963402,188.3728703219226,119.89132765290964,229.719550935648
12,12,163.73622366699098,162.95220450309142,15.179157643293175,139.7147770094147,153.10144365327542,162.95220450309142,173.61442466107496,189.58581087476958,116.78607681778617,230.3768613254675
13,13,163.8758985327741,163.09869615996803,15.73246272657909,139.24477366685045,152.98408966599692,163.09869615996803,173.9662141407652,190.90858667684603,115.30513215124957,228.84914199202473
14,14,164.027722990363,163.11703040820012,16.287039038387004,138.41431782595373,152.86980641888343,163.11703040820012,174.28885538083642,191.9827764561516,112.00552298199074,240.90030375172992
15,15,164.16697817431213,163.10524509233193,16.9042492428119,137.7359722776907,152.4718061041857,163.10524509233193,174.92767094746853,193.6145014974442,111.84533788571625,251.5978453593869
16,16,164.33333763927408,163.18499053653932,17.448986009933012,137.4609139422447,152.2230191312753,163.18499053653932,175.40163856664992,194.7851502633226,110.92346247074939,255.6311263882442
17,17,164.52264965212078,163.30349621982432,17.986141399865172,136.5925208743982,152.0143618757499,163.30349621982432,175.862012950875,195.95488414959289,110.64002079814355,250.2116982476748
18,18,164.71740927694523,163.46154943780698,18.398306976658162,136.28433076487892,151.9857061397455,163.46154943780698,176.42868464680535,196.94079599923657,109.02060302876805,243.31350376532998
19,19,164.8400761295103,163.32828243323547,18.904809889119893,135.59154131808515,151.72654414064138,163.32828243323547,177.0733457395835,198.03074311477744,111.27506993285589,251.72615717396948
20,20,165.07333550045308,163.78663219533163,19.43622172476719,134.9753438795993,151.55898452485346,163.78663219533163,177.57118809732071,198.8204831487539,105.6272591299582,262.2497556508279
21,21,165.2898428583986,163.91612136683455,19.982058601933883,134.57854894191533,151.13775704471755,163.91612136683455,178.2370142077599,200.03814955380332,106.19488507163464,267.7213967239207
22,22,165.49035545774296,163.97508194467156,20.417256263839395,134.23446842956886,151.0867180115608,163.97508194467156,178.45725297023426,201.25989044333767,103.12053350029763,271.14573150081986
23,23,165.6686654219379,164.28008540015523,20.814459028221233,133.91201583195806,151.02174836670557,164.28008540015523,179.03140947111723,201.918160127681,105.93982595898179,271.7333598687858
24,24,165.80084748430673,164.3757480363265,21.21929601713033,133.02203166357296,150.99110777136207,164.3757480363265,179.4370457576874,202.80690149264078,104.43186590310121,267.8604697880058
25,25,166.0376753354202,164.53225051785498,21.683911109183615,132.80847183383378,150.86702527785425,164.53225051785498,179.69552486944858,203.99851432594224,100.43389130624807,272.03336100471387
26,26,166.16207691251265,164.71807148639874,22.109386807435364,132.3545567523356,150.57639614029418,164.71807148639874,179.72423427648636,205.11076381523253,96.46147644439888,288.3311163999721
27,27,166.3408715800707,164.86648014365375,22.548869007795837,132.3078479373279,150.3714704210857,164.86648014365375,180.28361273735413,205.8129842515685,96.40230802451435,284.0884719490507
28,28,166.51958379220423,164.9211499232665,22.921954508521257,131.904016143584,150.385132853477,164.9211499232665,180.88549454627594,206.78026401702633,95.33505075654057,281.6712169220316
29,29,166.656442175796,164.99794227097817,23.319009361296825,131.27559079958573,150.13351260717235,164.99794227097817,181.2171010951185,207.62340244881545,98.06856210635516,280.5117458308183
30,30,166.87374798179326,164.9904059818007,23.68583151298076,131.14506592869637,150.07761313281384,164.9904059818007,181.3572647916635,208.9903121723246,95.82276126662956,282.2497125121143
