step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,138.53581304950617,138.54287801141805,4.538673679112382,131.1782843122861,135.34071469940528,138.54287801141805,141.59313768146922,146.07320767276684,121.49882927164391,156.51314462742636
2,2,138.76876613249345,138.6718379471415,6.447087943117604,128.34299298593731,134.43675418655312,138.6718379471415,142.95574308796068,149.65523951486378,117.7360232316993,167.90746557939772
3,3,139.0363916123857,138.95685523860703,7.9338858397165115,126.23857493607912,133.59865910859764,138.95685523860703,144.2662830107671,152.2617370481117,109.98067464228683,171.83091473679974
4,4,139.34130241750805,139.16460390765928,9.191654913469302,124.68051872041642,132.96939566625818,139.16460390765928,145.26737919480047,154.89884628421174,107.21814097116756,178.8151242935827
5,5,139.5932080099143,139.17367224113787,10.268544394855192,123.48652254600583,132.46258069019103,139.17367224113787,146.14939398976085,157.28225645407872,110.31539055291766,187.0219811282474
6,6,139.81120665708468,139.28798833713074,11.223083420120462,122.33117434006044,132.04953485546127,139.28798833713074,147.11143800853867,158.93473996324826,107.43918260707832,188.72589011300937
7,7,140.09543774454423,139.47353040185976,12.080559089162088,121.24831239789032,131.71727398831953,139.47353040185976,147.8759478241032,160.87533073959887,98.60839426871728,195.1173327594419
8,8,140.32288542141558,139.6332692307979,12.908314184387615,120.19777144580233,131.4061809793487,139.6332692307979,148.45728452085007,162.50473618958185,95.15056895530765,197.03540697821143
9,9,140.56114170813197,139.770018935674,13.678883543587384,119.35079897320512,131.12512619406007,139.770018935674,149.1755720549311,164.35166388697874,91.74010414056463,202.47528779810682
10,10,140.8561212731757,139.91124061686065,14.436705237103414,118.64883310235189,130.91082178557718,139.91124061686065,150.03946816546818,165.58122039680433,97.02385814605688,204.56581385002974
11,11,141.06217010872024,140.14675170736575,15.165532050417669,117.75491357666657,130.53849751224374,140.14675170736575,150.66016393275854,167.256745380927,95.99639349228472,215.15478681576354
12,12,141.38841107061998,140.41363442584503,15.858106826917203,117.07369178448937,130.26192506365072,140.41363442584503,151.49857364059181,168.6044090870262,95.76308807026636,218.1419526780044
13,13,141.73122170779772,140.6323264805763,16.566872808379884,116.3600286036456,130.1823066119172,140.6323264805763,152.3171633095885,170.16208983716243,89.56632404430003,231.531541608949
14,14,142.02114720406973,141.03514189386357,17.19149914609141,115.687521464548,130.0641369148726,141.03514189386357,152.74844417339366,171.62509690368847,89.3122974236316,251.02693347047844
15,15,142.2743217494962,141.09335581085884,17.806482446846744,115.24845654044002,129.8425982768895,141.09335581085884,153.31698276735466,173.27478876504992,90.56067470730656,253.8554865587142
16,16,142.56964468063634,141.37617110957763,18.387483827527426,114.87901222145801,129.59750679796562,141.37617110957763,154.0838200211586,174.7515005971753,82.49488714962632,278.910693041565
17,17,142.84254181743728,141.506947837526,19.026459110012315,114.07663393576313,129.45089821238895,141.506947837526,154.50494359664518,176.20205577488906,74.24392065433504,283.1282176880894
18,18,143.15320710647777,141.89562401817432,19.54484150553418,113.44294390739837,129.49749356775203,141.89562401817432,155.16977772592213,177.59432202196444,72.52433119190103,273.72175324443333
19,19,143.3960909743838,141.81533319670802,20.140438100158203,112.80632520541138,129.33658183941358,141.81533319670802,155.8132855393547,178.4334842028414,74.91956755426769,273.69843512320875
20,20,143.6919947052122,142.11986379803727,20.6355520258934,112.4223881774091,129.06829479908947,142.11986379803727,156.69812532390225,179.8739586884015,74.72398211895698,280.6910678639299
21,21,143.90009254973594,142.2528958035038,21.20767778087376,111.7021960860953,128.9688855927996,142.2528958035038,157.15242606193587,181.12958625341537,71.45301025419397,281.4505277944152
22,22,144.10592955320627,142.46079293914852,21.685824446192488,110.99926519163327,128.87986060046597,142.46079293914852,157.6842521720284,182.20241376907833,74.85863800796741,277.8178545448477
23,23,144.41740991242833,142.74938388244752,22.270951522961315,110.98014929850211,128.77711340036748,142.74938388244752,158.10152213544336,183.75741946978582,75.21060816095155,286.4463292304882
24,24,144.73864907382227,142.9531563694188,22.78531922124413,110.24211486976897,128.85975852595956,142.9531563694188,158.6862098373589,184.6811071820044,74.67690567308915,273.92762366994435
25,25,145.02925349830392,143.3623144029607,23.22458010588079,109.81715209794947,128.57479575109056,143.3623144029607,159.3851886638562,186.47490641955778,74.28122578301034,280.54316514618836
26,26,145.25132742761878,143.4594830056701,23.67687607764521,109.83370162420438,128.5517478275852,143.4594830056701,159.73856214471854,188.0438692325756,73.85703972808085,278.9716242104861
27,27,145.51821671787226,143.65060507984322,24.14282943723604,109.39633844373236,128.52782111504175,143.65060507984322,160.4482754209465,188.51309853546186,73.76299945722036,264.44087035340823
28,28,145.80160280276021,143.8690926925945,24.594187922444835,108.9790434262565,128.25442302761024,143.8690926925945,160.76023783131228,190.34935154361045,70.6828919106311,260.97374337349976
29,29,146.09978014966427,144.1627712040514,25.070033128290483,108.68019603924016,128.33651928522875,144.1627712040514,161.68557831458187,190.35453834176175,69.88351751997298,261.50025512281763
30,30,146.39845916295155,144.41114074149195,25.570109003051062,108.68106712463427,128.26537960610585,144.41114074149195,162.28174734800643,191.9160021217645,71.57915325240847,265.8501870854779
