Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,944.6635186682616,962.6380887909135,943.9245738706032,953.6408081054688,2009800,0.0,0.0
2025-10-16,954.1900300716651,956.5467422809885,919.8585958592327,924.3123168945312,2721400,0.0,0.0
2025-10-17,928.2667383169801,937.4936746099911,926.8387658858168,935.0072021484375,2502200,0.0,0.0
2025-10-20,934.8673796298953,938.4722648960447,930.184003091563,934.7874755859375,1523700,0.0,0.0
2025-10-21,934.7874862186113,942.0372393298148,933.6790690104166,936.175537109375,1448200,0.0,0.0
2025-10-22,938.6720169235136,951.6536512001154,931.1826125331664,943.3453979492188,2372400,0.0,0.0
2025-10-23,944.1342675748647,944.1342675748647,933.16979896235,940.7191162109375,1974800,0.0,0.0
2025-10-24,938.672001158708,941.6677628645336,928.8359412708182,930.8231201171875,1639400,0.0,0.0
2025-10-27,928.8958536436892,931.881619723973,923.8130178009262,928.5363159179688,1967600,0.0,0.0
2025-10-28,925.5605635179573,929.4051000674442,918.9000035974706,922.8543701171875,2090800,0.0,0.0
2025-10-29,917.7017027592785,918.5804644343531,908.0153940332956,911.1309814453125,2449600,0.0,0.0
2025-10-30,911.4005961606978,921.6960282309323,909.0838664356717,918.8800048828125,2677100,0.0,0.0
2025-10-31,916.2100219726562,920.0,909.6799926757812,911.4500122070312,2456300,1.3,0.0
2025-11-03,912.4000244140625,929.1900024414062,908.3800048828125,928.0399780273438,3206600,0.0,0.0
2025-11-04,933.2100219726562,941.1699829101562,928.969970703125,940.739990234375,2554500,0.0,0.0
2025-11-05,940.0,945.280029296875,927.4400024414062,935.030029296875,2974800,0.0,0.0
2025-11-06,924.3599853515625,925.0,908.2999877929688,923.5800170898438,3247700,0.0,0.0
2025-11-07,929.530029296875,937.0,920.7899780273438,922.739990234375,2584000,0.0,0.0
2025-11-10,919.0,922.0,909.0700073242188,915.5599975585938,2612700,0.0,0.0
2025-11-11,916.5,918.8900146484375,913.0,913.8599853515625,1663400,0.0,0.0
2025-11-12,915.469970703125,918.0999755859375,911.6699829101562,914.0,1829700,0.0,0.0
2025-11-13,916.3499755859375,926.75,911.719970703125,925.0800170898438,2110109,0.0,0.0
