day,daily_volatility,annualized_volatility
1,0.014318623672378367,0.2273011041230133
2,0.015172582641280376,0.24085728249242044
3,0.015785208427028352,0.25058241534742853
4,0.016231302984630606,0.2576639469112382
5,0.016559312962269323,0.2628709438815176
6,0.016802101327969273,0.2667250897026888
7,0.016982647103696836,0.2695911650397191
8,0.01711735384364339,0.27172956824265604
9,0.01721810188151789,0.2733288937624179
10,0.01729358484167022,0.2745271486071343
11,0.017350212071998817,0.27542607802043734
12,0.017392734675785157,0.2761011034287429
13,0.01742468870058196,0.2766083578467425
14,0.0174487137102467,0.2769897430516554
15,0.017466784425628535,0.2772766067651356
16,0.017480380619010586,0.27749243964393194
17,0.017490612536133727,0.27765486629279146
18,0.017498313942827,0.27777712233392604
19,0.017504111409138375,0.2778691542584911
20,0.017508476043435885,0.2779384406799808
21,0.017511762203150042,0.2779906068482134
22,0.017514236506437124,0.27802988519520805
23,0.01751609960079671,0.2780594609012751
24,0.017517502511594823,0.2780817314197756
25,0.017518558928318825,0.2780985015153709
26,0.01751935444265113,0.2781111299138969
27,0.017519953497267253,0.278120639611113
28,0.01752040461416892,0.2781278008699172
29,0.017520744329379896,0.27813319368170614
30,0.01752100015457149,0.2781372547807225
