step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,61.39962473717232,61.37190564756551,1.5431721153657558,58.888174804696696,60.35630777291676,61.37190564756551,62.43545956017761,63.987546663672035,55.691190733926945,67.65116966922864
2,2,61.39290806663441,61.36114053685655,2.2110228111812495,57.80254589381506,59.87721607037943,61.36114053685655,62.84339201517702,65.07987474668693,53.79351757248077,70.91605230230827
3,3,61.38765799444935,61.3293515209962,2.7086249690929916,57.00385705935749,59.545848679579436,61.3293515209962,63.16223408205625,65.95938848622674,51.375520904132735,71.56710392675183
4,4,61.37377302069892,61.277171144702784,3.0967356986858525,56.482215092371014,59.255299794885815,61.277171144702784,63.415427931502656,66.62015515137168,50.11363155930914,73.04019853135108
5,5,61.35755012538404,61.271310811393306,3.473995389109438,55.798141517728396,58.96496130677206,61.271310811393306,63.618275753605374,67.25928337766103,50.31467378498927,77.99078396221725
6,6,61.34563487781049,61.21729802855526,3.7801022057424234,55.331044410111765,58.72946298360518,61.21729802855526,63.78063882317254,67.7240367647461,49.10362908513167,80.36550485692156
7,7,61.324108051165645,61.20095424371562,4.056103813390264,54.895717290156796,58.521361278750305,61.20095424371562,63.94243687166425,68.25065089237627,48.11426974158877,79.94261074453499
8,8,61.295985132217254,61.1822298500679,4.353046386318818,54.478397709805854,58.23779654782346,61.1822298500679,64.19191002128031,68.68799081242508,46.034018683543536,80.28284304322567
9,9,61.26386528801508,61.0374534167471,4.623823297415492,53.96708448279545,58.09056623838072,61.0374534167471,64.27406821508563,69.14341040419367,45.16365636623067,79.3965515345557
10,10,61.215257830095304,60.99408544011558,4.900830678992301,53.55962396792431,57.847972406517236,60.99408544011558,64.40004566496425,69.67722809921234,43.077767560592235,81.73229105702767
11,11,61.180078625303636,60.95701758685674,5.153009807845129,53.116109414345864,57.63257483396707,60.95701758685674,64.54742768079203,69.92624788068022,44.21366198652031,84.15895158759498
12,12,61.14724455289609,60.924530670085346,5.3914069264456845,52.646813320681396,57.41564736811482,60.924530670085346,64.66284443141662,70.27648102303688,45.03262827699389,86.79716285473968
13,13,61.13690321211636,60.90453704820166,5.61734916488278,52.38933245068799,57.24793099804762,60.90453704820166,64.74149016242485,70.77368973685712,43.61234625313461,89.67725488534667
14,14,61.135929923611556,60.89760665699205,5.833677214578262,52.1161603460903,57.05184369361989,60.89760665699205,64.81676970069287,71.10744108167982,43.58821904106025,85.44466097380794
15,15,61.10191515627319,60.79093603501612,6.037794417991573,51.68784449270616,56.88986354924853,60.79093603501612,64.92521851405226,71.6618755958164,43.512736114204344,86.8820009564861
16,16,61.08296188829816,60.74783341045999,6.232021947382956,51.35031302368765,56.69168964698679,60.74783341045999,65.01185226156035,72.01534735733593,42.79119550022755,86.3757909872411
17,17,61.05467622972841,60.75208377693496,6.4390528455985425,51.16215341479964,56.578208763706186,60.75208377693496,65.09380679123373,72.36300321190643,41.342465904512174,87.03199050213195
18,18,61.03090073092745,60.7170413667307,6.630179679407975,50.79612563234318,56.33509605687616,60.7170413667307,65.2162891581944,72.68230416553965,39.75255321428188,90.11267810785533
19,19,61.00951474301018,60.63421632411077,6.802508096875152,50.65857066771056,56.227768774697445,60.63421632411077,65.37336087344997,72.81951852338798,38.796428739704865,90.09177332818523
20,20,61.0093819986618,60.59500931493345,6.97850344722416,50.29916945047035,56.071955230036,60.59500931493345,65.43783427903757,73.15251354454665,38.548620904780904,90.91251713149698
21,21,60.99893928894503,60.5056307821955,7.126704366564526,50.13440833659566,55.972078209586435,60.5056307821955,65.53554121109514,73.36487224681998,38.38057127061516,97.89628251104035
22,22,60.9880657987684,60.51406138954124,7.2861224678103085,49.958010209121916,55.85865751181055,60.51406138954124,65.59296607137065,73.6121782938863,36.83996489493576,97.18877350463988
23,23,60.985238331494386,60.48483185709884,7.477419061317005,49.64457475457809,55.71653283786421,60.48483185709884,65.7302359054369,73.84378080011496,37.227673747975444,97.89391755778593
24,24,60.9865904382028,60.46764218611531,7.631426260904256,49.4571550408713,55.531284703306426,60.46764218611531,65.80364852843279,74.13477693559845,36.49767505102152,99.75202390981714
25,25,60.96702840854049,60.4226992900026,7.76375694226947,49.18695541780475,55.52994146050833,60.4226992900026,65.89919159888022,74.35808616307395,36.97932151495559,97.90565674834677
26,26,60.920979065792075,60.343849266171105,7.916684118492692,48.91114763799324,55.40140556215231,60.343849266171105,65.97115233708053,74.61844936138878,36.781030359196585,98.61302865114797
27,27,60.93532013120071,60.44803760697495,8.057285018538536,48.66457145078897,55.276116914208444,60.44803760697495,66.0068423169143,74.83624203424733,36.19100183254027,99.82109613128546
28,28,60.93160963825416,60.38020179226857,8.21541399414295,48.51484544973147,55.15580583183211,60.38020179226857,66.1073388968457,75.12059108625168,35.833957369449166,98.17545064984684
29,29,60.932663740736665,60.36674854490893,8.403040327619104,48.20737199789217,55.03922282894794,60.36674854490893,66.19755641453813,75.54095336375568,35.932344596500954,100.72136093408929
30,30,60.92990597733138,60.271462467559786,8.542126494194253,47.94086230968831,54.88440561048051,60.271462467559786,66.26908423108573,75.78311174416274,35.1790395617673,99.79718574632685
