step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,29.982700841894296,29.980250711398376,0.47113642796949073,29.21426124760576,29.664038583538165,29.980250711398376,30.304586247573145,30.76247939394593,28.42479160436854,31.759324229387566
2,2,29.96868383221209,29.965125963033614,0.6723997367544355,28.871974006552758,29.50807846265237,29.965125963033614,30.411183137562418,31.087801380711426,27.61487528074225,32.55029510900788
3,3,29.952615163816034,29.94367700028195,0.8209720260136445,28.615568155277703,29.38735333400726,29.94367700028195,30.50447188715407,31.308960029656923,26.996530878676104,33.05058259913187
4,4,29.93510679272405,29.92267064131294,0.945269966046586,28.40009095387898,29.29231745498145,29.92267064131294,30.56645090891708,31.536799149951563,26.47751054108594,33.79212795286725
5,5,29.92679997218811,29.901658881892494,1.048613633088814,28.217070545455663,29.217430631975322,29.901658881892494,30.62259598244104,31.683747040021732,26.22571983055073,34.013418608993796
6,6,29.913344766253132,29.891422744499092,1.1557489179221816,28.052102236447627,29.138323896117868,29.891422744499092,30.673281633504594,31.852569980614344,25.649985750141326,34.21072017733812
7,7,29.89544650937335,29.87268952511981,1.2481829383237055,27.900546558514364,29.040903420426623,29.87268952511981,30.71896890981892,31.981868778779056,25.233547971852346,35.257359254341054
8,8,29.883657058058283,29.86975289148579,1.3331128461063884,27.75438447262116,28.961568971731467,29.86975289148579,30.767221754551485,32.09430949684436,23.798112360243593,35.13796950916107
9,9,29.878037757146497,29.851557276779893,1.4062258952144169,27.625662371164523,28.92145063814501,29.851557276779893,30.81289721013694,32.227598585134686,23.885803620431407,35.41630738095433
10,10,29.86234816302985,29.831915529317275,1.4838562049208432,27.440138641503687,28.866422224409334,29.831915529317275,30.844735935779244,32.35962730385598,23.346814108670735,35.433239132350145
11,11,29.84838954254715,29.821403347359833,1.5600581604327626,27.33767297966159,28.778129607909655,29.821403347359833,30.889294748099168,32.43318105858682,23.009741533767055,36.16895351348472
12,12,29.838212402065114,29.80569224705315,1.6274575250638978,27.240554816258914,28.72232504464548,29.80569224705315,30.914839085470206,32.58406725711646,23.023693376411117,36.48935402627335
13,13,29.81972611864729,29.786385643098665,1.6960651730723297,27.108832278606197,28.661261591456693,29.786385643098665,30.935951683037636,32.682658785468654,22.47319547023561,36.99470800530954
14,14,29.807872768577724,29.77866235416581,1.7606450974659114,26.97448780155609,28.602731676575647,29.77866235416581,30.938899253881946,32.76899143752908,22.93479484658679,37.345377821603876
15,15,29.790590568302076,29.75848229242473,1.8200118555347629,26.86867505897387,28.548713498303503,29.75848229242473,30.97237554919312,32.899487019933446,22.996678208492153,36.84392566823193
16,16,29.776179513060416,29.736682018730797,1.879464067822794,26.755400102848707,28.49442484744267,29.736682018730797,31.004345697806002,32.93601440976975,23.28577200850826,36.942209521033824
17,17,29.756680946902943,29.70988427375815,1.931373444434883,26.665989192757078,28.44323012077506,29.70988427375815,31.010859302139494,33.04416265075554,23.074269894246747,36.72668584072188
18,18,29.738976455607983,29.68662721023316,1.985445029105222,26.562782134117192,28.408082912614617,29.68662721023316,31.047659121445914,33.08942141233992,23.047137294114318,37.39691533992129
19,19,29.72459987557148,29.67050300479929,2.0469310448751847,26.433163711336064,28.34786099816835,29.67050300479929,31.065448645302997,33.15064036916768,22.705423801620153,37.43102262542514
20,20,29.713376166916586,29.660647761654573,2.1000590716479204,26.35426625994322,28.257666320036925,29.660647761654573,31.078728493538033,33.228085387926534,22.46826461838586,37.82574465922279
21,21,29.693702972639027,29.642278141488624,2.149468471416722,26.26560180191468,28.220966875532234,29.642278141488624,31.084289539745726,33.332857787179684,22.815074811238226,38.22164893494706
22,22,29.67260044969187,29.63974117743718,2.1962047778582687,26.165469117417164,28.162817975085883,29.63974117743718,31.134074597086457,33.33898335510352,22.665190222047002,38.992557342982195
23,23,29.652381694874908,29.596884938451105,2.240702260983251,26.106837760682154,28.11504784825731,29.596884938451105,31.12939545699523,33.44592728555004,22.743275652659484,38.960793309653255
24,24,29.640553901854826,29.56585948181539,2.2792812399144737,26.036152927076603,28.08285570831517,29.56585948181539,31.145275083068512,33.48397690037549,22.448334981243047,38.83130688604148
25,25,29.62428886049896,29.554381883774816,2.323725016470469,25.927588872124428,28.007737444413458,29.554381883774816,31.150023957951362,33.523130323080615,22.191129489394427,38.70687943023071
26,26,29.612554554925534,29.553213397265317,2.3688772999311594,25.841529804133064,27.989721825368093,29.553213397265317,31.158645175851948,33.57440277661818,22.43734934270733,39.073885644832636
27,27,29.602336442891776,29.543378349705627,2.4075203631576096,25.7483648509551,27.93884960243721,29.543378349705627,31.197190338714833,33.6467237128233,21.955906590423897,39.13656556412965
28,28,29.583103374038473,29.504629596125795,2.4458006233202965,25.68671543780829,27.89881065315789,29.504629596125795,31.153002645365078,33.714583140511124,21.81133372511557,39.83188471817903
29,29,29.56439310957946,29.480131683444228,2.4923573672637924,25.59725245425516,27.851199428179026,29.480131683444228,31.191680091725967,33.812830669539764,21.951054404512856,40.089765864363436
30,30,29.548395477096882,29.45294479262059,2.5317617589605597,25.54584156583083,27.797034757901127,29.45294479262059,31.23040171811029,33.864844557625965,21.209693578344734,40.93648195410705
