day,daily_volatility,annualized_volatility
1,0.02982154271261134,0.47340231437916086
2,0.030294431904281275,0.4809091975722549
3,0.03043757184639106,0.48318147370927095
4,0.030481208999676435,0.48387419204236637
5,0.030494540518622233,0.4840858233447423
6,0.030498616055607983,0.4841505204886824
7,0.030499862222230653,0.4841703027705368
8,0.030500243282523355,0.48417635191515085
9,0.030500359807579595,0.48417820169307274
10,0.03050039544017077,0.4841787673429217
11,0.030500406336400245,0.4841789403152022
12,0.030500409668402652,0.4841789932091006
13,0.030500410687309413,0.484179009383744
14,0.030500410998885123,0.48417901432985505
15,0.030500411094163155,0.4841790158423469
16,0.030500411123298616,0.48417901630485805
17,0.030500411132208072,0.4841790164462913
18,0.030500411134932532,0.4841790164895407
19,0.030500411135765654,0.4841790165027661
20,0.03050041113602042,0.4841790165068104
21,0.030500411136098325,0.4841790165080471
22,0.030500411136122146,0.48417901650842526
23,0.030500411136129432,0.48417901650854095
24,0.030500411136131663,0.48417901650857637
25,0.030500411136132343,0.48417901650858713
26,0.03050041113613255,0.48417901650859047
27,0.030500411136132614,0.4841790165085914
28,0.030500411136132635,0.48417901650859174
29,0.030500411136132638,0.4841790165085918
30,0.030500411136132638,0.4841790165085918
