day,daily_volatility,annualized_volatility
1,0.04713851596389871,0.7483007424787449
2,0.045163756804225796,0.7169524126642964
3,0.043494792823924246,0.6904584308302819
4,0.04209131562677963,0.6681789210239143
5,0.04091660702297172,0.6495310000520524
6,0.03993759470596464,0.6339896613244332
7,0.03912483597840938,0.6210875165103821
8,0.038452419344889244,0.6104132333720769
9,0.037897788923863585,0.6016087483905672
10,0.0374415068458748,0.5943654949542426
11,0.0370669736513378,0.5884199648113417
12,0.03676012708890274,0.5835489266421925
13,0.0365091371575157,0.5795645850020048
14,0.03630411123332736,0.5763098993556636
15,0.036136818829496944,0.5736542147750707
16,0.0360004416676287,0.5714892944461978
17,0.03588935163020483,0.5697257947732353
18,0.03579891688665558,0.568290187725368
19,0.03572533496373939,0.5671221109112109
20,0.035665490620260136,0.5661721114098907
21,0.03561683593140196,0.565399742168875
22,0.03557728984976878,0.5647719675849042
23,0.03554515457631578,0.5642618359336861
24,0.0355190462608031,0.5638473792737019
25,0.03549783779906488,0.5635107053810046
26,0.03548061176390874,0.5632372505504117
27,0.035466621773184284,0.5630151663326056
28,0.03545526084822916,0.5628348172400361
29,0.035446035541285774,0.5626883700323935
30,0.03543854480888206,0.5625694583419257
