day,daily_volatility,annualized_volatility
1,0.052991098922483174,0.8412076166934797
2,0.05304217498749133,0.8420184240892358
3,0.053093201916958294,0.8428284514824567
4,0.05314417985241805,0.8436377011199249
5,0.05319510893472641,0.8444461752376567
6,0.05324598930406554,0.8452538760609755
7,0.05329682109994849,0.8460608058045819
8,0.053347604461223636,0.8468669666726258
9,0.053398339526079086,0.8476723608587754
10,0.05344902643204713,0.848476990546288
11,0.05349966531600853,0.8492808579080782
12,0.05355025631419684,0.850083965106787
13,0.05360079956220272,0.8508863142948491
14,0.05365129519497813,0.8516879076145606
15,0.05370174334684059,0.8524887471981458
16,0.05375214415147725,0.8532888351678228
17,0.053802497741949146,0.8540881736358698
18,0.053852804250695205,0.8548867647046896
19,0.053903063809536356,0.8556846104668746
20,0.053953276549679546,0.8564817130052705
21,0.054003442601721734,0.8572780743930399
22,0.054053562095653845,0.8580736966937246
23,0.05410363516086474,0.8588685819613091
24,0.054153661926145055,0.8596627322402813
25,0.0542036425196911,0.8604561495656947
26,0.0542535770691087,0.861248835963229
27,0.05430346570141698,0.8620407934492501
28,0.05435330854305213,0.8628320240308703
29,0.05440310571987114,0.8636225297060076
30,0.05445285735715554,0.8644123124634445
