day,daily_volatility,annualized_volatility
1,0.014674803493623984,0.23295528349722536
2,0.014733062429554666,0.23388011543394432
3,0.014741444620499495,0.2340131785900356
4,0.014742652974828772,0.23403236062034108
5,0.014742827216480705,0.23403512662081533
6,0.014742852342696518,0.23403552548712592
7,0.014742855965999944,0.23403558300528465
8,0.014742856488495602,0.23403559129964607
9,0.01474285656384169,0.23403559249572817
10,0.014742856574706918,0.23403559266820828
11,0.014742856576273729,0.23403559269308064
12,0.014742856576499668,0.23403559269666732
13,0.014742856576532251,0.23403559269718457
14,0.014742856576536949,0.23403559269725913
15,0.014742856576537627,0.2340355926972699
16,0.014742856576537724,0.23403559269727145
17,0.014742856576537738,0.23403559269727167
18,0.014742856576537742,0.23403559269727173
19,0.014742856576537742,0.23403559269727173
20,0.014742856576537742,0.23403559269727173
21,0.014742856576537742,0.23403559269727173
22,0.014742856576537742,0.23403559269727173
23,0.014742856576537742,0.23403559269727173
24,0.014742856576537742,0.23403559269727173
25,0.014742856576537742,0.23403559269727173
26,0.014742856576537742,0.23403559269727173
27,0.014742856576537742,0.23403559269727173
28,0.014742856576537742,0.23403559269727173
29,0.014742856576537742,0.23403559269727173
30,0.014742856576537742,0.23403559269727173
