Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,164.24000549316406,164.24000549316406,160.30999755859375,162.97000122070312,7334100,0.0,0.0
2025-10-16,164.49000549316406,165.19000244140625,162.2100067138672,164.0800018310547,5686700,0.0,0.0
2025-10-17,162.86000061035156,163.7899932861328,161.6699981689453,163.4499969482422,4833100,0.0,0.0
2025-10-20,163.33999633789062,167.64999389648438,162.05999755859375,167.0399932861328,8194100,0.0,0.0
2025-10-21,166.8000030517578,169.24000549316406,166.1999969482422,168.8300018310547,6176100,0.0,0.0
2025-10-22,167.49000549316406,169.77999877929688,166.02000427246094,169.27000427246094,10083800,0.0,0.0
2025-10-23,168.3300018310547,171.25,167.8800048828125,170.02999877929688,6546400,0.0,0.0
2025-10-24,171.69000244140625,172.4199981689453,168.47000122070312,168.94000244140625,6256000,0.0,0.0
2025-10-27,168.9499969482422,205.9499969482422,168.82000732421875,187.67999267578125,81799300,0.0,0.0
2025-10-28,183.92999267578125,185.91000366210938,179.41000366210938,181.02999877929688,20323100,0.0,0.0
2025-10-29,182.0,183.49000549316406,178.1999969482422,178.6699981689453,11614600,0.0,0.0
2025-10-30,178.67999267578125,179.8800048828125,177.19000244140625,177.25999450683594,7862900,0.0,0.0
2025-10-31,178.52000427246094,182.14999389648438,176.8300018310547,180.89999389648438,9452800,0.0,0.0
2025-11-03,182.9499969482422,183.4499969482422,179.08999633789062,180.72000122070312,8535100,0.0,0.0
2025-11-04,177.47999572753906,179.33999633789062,172.2899932861328,172.83999633789062,12323600,0.0,0.0
2025-11-05,174.75999450683594,183.42999267578125,174.32000732421875,179.72000122070312,18845500,0.0,0.0
2025-11-06,177.8000030517578,178.50999450683594,170.05999755859375,173.1999969482422,16184700,0.0,0.0
2025-11-07,172.72999572753906,174.25,168.25,170.88999938964844,10614700,0.0,0.0
2025-11-10,173.75999450683594,174.8000030517578,169.5,171.57000732421875,10129300,0.0,0.0
2025-11-11,171.0,175.97999572753906,171.0,173.97999572753906,8419100,0.0,0.0
2025-11-12,175.0,177.4199981689453,174.8800048828125,176.6699981689453,8785800,0.0,0.0
2025-11-13,176.6300048828125,178.8300018310547,173.02999877929688,174.5,9135819,0.0,0.0
