day,daily_volatility,annualized_volatility
1,0.015144616408209135,0.24041333230553777
2,0.01685529286270207,0.26756947913922985
3,0.017691348932754286,0.2808414578000148
4,0.01811693010706996,0.2875973494994754
5,0.01833749693498599,0.2910987393442926
6,0.018452810837412667,0.2929292907954687
7,0.0185133637721763,0.29389053883470684
8,0.018545233279493926,0.2943964515793184
9,0.01856202634790339,0.2946630332758852
10,0.01857088065552772,0.29480359105191906
11,0.018575550700634765,0.2948777257197072
12,0.018578014255835374,0.2949168334461186
13,0.01857931395526173,0.2949374655348862
14,0.01857999967134971,0.29494835094031896
15,0.01858036146147818,0.2949540941805593
16,0.018580552347826625,0.2949571244073993
17,0.01858065306327228,0.2949587232155336
18,0.01858070620294767,0.29495956678172863
19,0.018580734240659317,0.2949600118666027
20,0.018580749034014372,0.2949602467038339
21,0.01858075683934013,0.29496037060953906
22,0.01858076095761671,0.29496043598515304
23,0.01858076313051828,0.2949604704788961
24,0.01858076427699339,0.29496048867862423
25,0.01858076488190125,0.2949604982812388
26,0.018580765201065202,0.2949605033478095
27,0.01858076536946379,0.29496050602105417
28,0.018580765458314937,0.2949605074315224
29,0.018580765505194944,0.29496050817571945
30,0.018580765529929967,0.2949605085683758
