day,daily_volatility,annualized_volatility
1,0.033088199221412956,0.5252588788249182
2,0.03176987100723681,0.5043310672184984
3,0.03165847034461057,0.5025626365233173
4,0.03164924679612462,0.502416217230321
5,0.03164848445367424,0.5024041154190957
6,0.03164842145385171,0.5024031153279173
7,0.03164841624762167,0.5024030326815776
8,0.031648415817385464,0.5024030258517895
9,0.0316484157818313,0.5024030252873847
10,0.03164841577889315,0.502403025240743
11,0.031648415778650345,0.5024030252368886
12,0.03164841577863028,0.50240302523657
13,0.031648415778628626,0.5024030252365438
14,0.03164841577862849,0.5024030252365416
15,0.03164841577862847,0.5024030252365413
16,0.031648415778628466,0.5024030252365412
17,0.031648415778628466,0.5024030252365412
18,0.031648415778628466,0.5024030252365412
19,0.031648415778628466,0.5024030252365412
20,0.031648415778628466,0.5024030252365412
21,0.031648415778628466,0.5024030252365412
22,0.031648415778628466,0.5024030252365412
23,0.031648415778628466,0.5024030252365412
24,0.031648415778628466,0.5024030252365412
25,0.031648415778628466,0.5024030252365412
26,0.031648415778628466,0.5024030252365412
27,0.031648415778628466,0.5024030252365412
28,0.031648415778628466,0.5024030252365412
29,0.031648415778628466,0.5024030252365412
30,0.031648415778628466,0.5024030252365412
