day,daily_volatility,annualized_volatility
1,0.04761210553575171,0.7558187438625644
2,0.047633607527588454,0.7561600774011199
3,0.04765466820457413,0.7564944052836005
4,0.04767529681752427,0.7568218743621501
5,0.04769550241534238,0.7571426282836587
6,0.047715293849760955,0.7574568075650235
7,0.047734679779957226,0.7577645496664215
8,0.04775366867704739,0.7580659890626532
9,0.047772268828463214,0.7583612573126197
10,0.047790488342214575,0.7586504831269875
11,0.047808335151041464,0.7589337924340999
12,0.04782581701645863,0.7592113084441838
13,0.04784294153269638,0.759483151711908
14,0.04785971613054036,0.7597494401973378
15,0.04787614808107354,0.7600102893253368
16,0.04789224449932319,0.7602658120434616
17,0.04790801234781564,0.760516118878391
18,0.0479234584400416,0.7607613179909369
19,0.047938589443834514,0.7610015152296739
20,0.04795341188466464,0.7612368141832309
21,0.04796793214885112,0.761467316231281
22,0.04798215648669437,0.761693120594268
23,0.04799609101553135,0.761914324381905
24,0.04800974172271546,0.7621310226404808
25,0.04802311446852352,0.7623433083990061
26,0.04803621498899176,0.762551272714233
27,0.04804904889868276,0.7627550047145792
28,0.04806162169338531,0.7629545916429874
29,0.04807393875274908,0.7631501188987483
30,0.04808600534285569,0.7633416700783161
