day,daily_volatility,annualized_volatility
1,0.025172236747171114,0.39959687025753743
2,0.025200110157412504,0.40003934692767745
3,0.02521547073307477,0.40028318850686034
4,0.02522393895531596,0.4004176173674424
5,0.025228608441753432,0.40049174316662606
6,0.02523118355739265,0.4005326218600977
7,0.025232603766607048,0.4005551669824436
8,0.025233387057970413,0.400567601347353
9,0.02523381907697761,0.4005744594364811
10,0.025234057356686778,0.40057824200959874
11,0.02523418878043674,0.40058032829695134
12,0.025234261267762067,0.40058147899756746
13,0.025234301248525468,0.40058211367251056
14,0.025234323300146667,0.40058246373114476
15,0.025234335462852534,0.4005826568081147
16,0.02523434217126901,0.40058276330092485
17,0.02523434587133868,0.40058282203770995
18,0.02523434791213578,0.40058285443435954
19,0.025234349037750528,0.4005828723029397
20,0.025234349658590595,0.40058288215847027
21,0.025234350001018934,0.4005828875943516
22,0.025234350189887497,0.4005828905925471
23,0.025234350294059172,0.4005828922462212
24,0.025234350351515732,0.4005828931583158
25,0.025234350383206268,0.40058289366138744
26,0.025234350400685387,0.4005828939388599
27,0.02523435041032611,0.40058289409190156
28,0.025234350415643512,0.4005828941763127
29,0.025234350418576357,0.4005828942228702
30,0.025234350420193993,0.40058289424854937
