Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,33.310001373291016,33.439998626708984,30.530000686645508,32.43000030517578,2940400,0.0,0.0
2025-10-16,32.689998626708984,34.400001525878906,31.5,32.439998626708984,3215700,0.0,0.0
2025-10-17,32.30500030517578,34.900001525878906,31.0,31.0,3185800,0.0,0.0
2025-10-20,31.600000381469727,31.959999084472656,29.600000381469727,30.0,2053500,0.0,0.0
2025-10-21,30.25,31.239999771118164,29.260000228881836,30.079999923706055,1186000,0.0,0.0
2025-10-22,30.5,30.774999618530273,27.700000762939453,29.479999542236328,1596800,0.0,0.0
2025-10-23,29.65999984741211,30.149999618530273,29.011999130249023,29.59000015258789,793900,0.0,0.0
2025-10-24,30.0,30.049999237060547,28.701000213623047,29.56999969482422,1512600,0.0,0.0
2025-10-27,29.610000610351562,31.979999542236328,29.450000762939453,30.889999389648438,5555400,0.0,0.0
2025-10-28,30.530000686645508,31.969999313354492,28.530000686645508,30.760000228881836,2906700,0.0,0.0
2025-10-29,31.0,31.989999771118164,29.5,31.989999771118164,3200800,0.0,0.0
2025-10-30,25.940000534057617,27.899999618530273,24.687000274658203,26.15999984741211,6085300,0.0,0.0
2025-10-31,26.0,27.850000381469727,25.809999465942383,26.31999969482422,2356400,0.0,0.0
2025-11-03,26.489999771118164,26.5,23.6200008392334,23.760000228881836,1786900,0.0,0.0
2025-11-04,23.5,23.5,21.15999984741211,21.899999618530273,2643500,0.0,0.0
2025-11-05,21.600000381469727,21.799999237060547,20.100000381469727,20.25,1763400,0.0,0.0
2025-11-06,20.079999923706055,20.1299991607666,17.549999237060547,18.649999618530273,3970400,0.0,0.0
2025-11-07,17.610000610351562,18.950000762939453,17.0,17.950000762939453,2895300,0.0,0.0
2025-11-10,18.68000030517578,19.038000106811523,17.31999969482422,17.8799991607666,1607800,0.0,0.0
2025-11-11,18.020000457763672,18.239999771118164,16.75,17.399999618530273,1441800,0.0,0.0
2025-11-12,17.440000534057617,19.809999465942383,17.329999923706055,19.549999237060547,2401300,0.0,0.0
2025-11-13,19.1200008392334,19.21980094909668,17.899999618530273,18.190000534057617,1534239,0.0,0.0
