day,daily_volatility,annualized_volatility
1,0.021522283782443842,0.34165566320702984
2,0.02148571971681188,0.34107522665952816
3,0.021449655689053663,0.3405027279671867
4,0.0214140855838852,0.33993807005288174
5,0.02137900334359831,0.33938115675347696
6,0.021344402967893167,0.33883189281716575
7,0.021310278513703727,0.33829018390069926
8,0.021276624095016173,0.337755936566505
9,0.02124343388268044,0.33722905827969435
10,0.021210702104214944,0.33670945740496294
11,0.021178423043604587,0.3361970432033842
12,0.02114659104109215,0.3356917258290977
13,0.021115200492963192,0.33519341632589433
14,0.021084245851324547,0.33470202662370047
15,0.021053721623876562,0.334217469534962
16,0.021023622373679142,0.3337396587509307
17,0.0209939427189118,0.33326850883785486
18,0.02096467733262776,0.332803935233076
19,0.02093582094250229,0.3323458542410337
20,0.02090736833057538,0.33189418302918067
21,0.02087931433298884,0.33144883962380955
22,0.020851653839718112,0.3310097429057952
23,0.020824381794298696,0.3305768126062522
24,0.02079749319354754,0.3301499693021118
25,0.020770983087279416,0.3297291344116197
26,0.02074484657801846,0.32931423018975675
27,0.02071907882070496,0.32890517972358446
28,0.02069367502239767,0.32850190692751924
29,0.02066863044197162,0.32810433653853555
30,0.020643940389811696,0.3277123941113013
