day,daily_volatility,annualized_volatility
1,0.025230663453329128,0.40052436546404996
2,0.024827193493705928,0.3941194784161604
3,0.024551591292162875,0.38974442909977147
4,0.0243641288584495,0.3867685552211364
5,0.024236996530553032,0.38475039208187173
6,0.024150955678103835,0.3833845358928363
7,0.024092806926102047,0.38246145307176327
8,0.024053546248104664,0.38183820913005406
9,0.02402705570155493,0.38141768474046545
10,0.024009189534764597,0.3811340681352101
11,0.02399714357174575,0.3809428444005092
12,0.02398902342979797,0.380813941143283
13,0.023983550419255917,0.3807270597943804
14,0.02397986192718752,0.38066850679802544
15,0.023977376251953703,0.38062904792697294
16,0.023975701225431197,0.380602457705265
17,0.023974572504174847,0.38058453981080215
18,0.023973811926736567,0.38057246601827516
19,0.023973299425884283,0.3805643303194641
20,0.023972954089780688,0.38055884827877096
21,0.02397272139489251,0.38055515436193815
22,0.0239725646006926,0.38055266533117826
23,0.023972458950086456,0.38055098817979993
24,0.023972387761033186,0.3805498580886138
25,0.02397233979277827,0.3805490966161738
26,0.02397230747107276,0.3805485835250054
27,0.02397228569225096,0.3805482377969275
28,0.023972271017378546,0.38054800484054985
29,0.023972261129248284,0.3805478478713482
30,0.023972254466491635,0.3805477421033654
