day,daily_volatility,annualized_volatility
1,0.018820765143697155,0.298770384325053
2,0.018890170319561903,0.29987215733528594
3,0.01894132200423513,0.30068416515601004
4,0.018979052720044333,0.3012831217009277
5,0.019006901032287686,0.3017251999527004
6,0.01902746467203953,0.3020516376137026
7,0.019042654266582738,0.302292764951766
8,0.019053877015079525,0.30247092056106073
9,0.01906217038537275,0.3026025737330194
10,0.01906829982828169,0.30269987562269396
11,0.01907283040883861,0.3027717963593841
12,0.019076179433880742,0.3028249604837601
13,0.019078655181328053,0.30286426175608766
14,0.01908048543623556,0.30289331615201437
15,0.019081838535323744,0.30291479593413373
16,0.019082838897054897,0.3029306761843042
17,0.01908357848788892,0.30294241682481676
18,0.01908412529119614,0.3029510970582186
19,0.01908452956403199,0.3029575146905315
20,0.019084828460518632,0.3029622595251599
21,0.019085049448749416,0.3029657676045679
22,0.0190852128363224,0.3029683613018805
23,0.019085333637185786,0.30297027895613654
24,0.019085422951670653,0.30297169677962915
25,0.01908548898670077,0.30297274505323424
26,0.019085537810022486,0.30297352009943884
27,0.019085573907811928,0.3029740931340813
28,0.019085600596925087,0.3029745168106181
29,0.0190856203296865,0.3029748300584944
30,0.019085634919230713,0.3029750616603288
