Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,42.349998474121094,42.81999969482422,41.7400016784668,41.77000045776367,15218800,0.0,0.0
2025-10-16,41.81999969482422,42.18000030517578,41.470001220703125,41.7599983215332,12209600,0.0,0.0
2025-10-17,41.66999816894531,42.29999923706055,41.4900016784668,41.86000061035156,9933400,0.0,0.0
2025-10-20,41.81999969482422,42.34000015258789,41.31999969482422,41.630001068115234,15121600,0.0,0.0
2025-10-21,41.59000015258789,42.7400016784668,41.58000183105469,42.36000061035156,12065900,0.0,0.0
2025-10-22,42.2400016784668,42.380001068115234,41.43000030517578,41.61000061035156,10182400,0.0,0.0
2025-10-23,41.650001525878906,42.060001373291016,41.099998474121094,41.79999923706055,11441000,0.0,0.0
2025-10-24,42.18000030517578,42.189998626708984,41.040000915527344,41.189998626708984,12195000,0.0,0.0
2025-10-27,41.400001525878906,41.52000045776367,40.95000076293945,41.060001373291016,13615700,0.0,0.0
2025-10-28,41.0,41.0,40.22999954223633,40.2599983215332,12383400,0.0,0.0
2025-10-29,39.9900016784668,40.650001525878906,39.59000015258789,39.7599983215332,30048400,0.0,0.0
2025-10-30,31.270000457763672,34.130001068115234,31.010000228881836,32.529998779296875,110050500,0.0,0.0
2025-10-31,32.5099983215332,32.5099983215332,31.209999084472656,31.690000534057617,50225000,0.0,0.0
2025-11-03,31.649999618530273,32.130001068115234,31.290000915527344,31.510000228881836,33594400,0.0,0.0
2025-11-04,31.440000534057617,32.060001373291016,31.3700008392334,31.739999771118164,34627200,0.0,0.0
2025-11-05,31.690000534057617,32.290000915527344,31.420000076293945,31.969999313354492,32380700,0.0,0.0
2025-11-06,31.559999465942383,32.0,30.479999542236328,30.559999465942383,31448200,0.0,0.0
2025-11-07,30.389999389648438,30.709999084472656,30.020000457763672,30.59000015258789,33734900,0.0,0.0
2025-11-10,30.899999618530273,31.1200008392334,30.31999969482422,30.479999542236328,30289000,0.0,0.0
2025-11-11,30.40999984741211,30.489999771118164,29.75,29.809999465942383,36971800,0.0,0.0
2025-11-12,30.18000030517578,31.360000610351562,30.0,31.31999969482422,31813300,0.0,0.0
2025-11-13,31.399999618530273,31.924999237060547,31.190000534057617,31.3799991607666,22710958,0.0,0.0
