Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-15,73.91000366210938,74.37999725341797,72.55999755859375,74.22000122070312,2055200,0.0,0.0
2025-10-16,74.7300033569336,74.83000183105469,73.30000305175781,74.47000122070312,2050200,0.0,0.0
2025-10-17,73.56999969482422,75.6500015258789,73.0199966430664,75.31999969482422,1654000,0.0,0.0
2025-10-20,74.0,76.8499984741211,72.77999877929688,76.13999938964844,2160800,0.0,0.0
2025-10-21,75.70999908447266,76.66000366210938,75.41000366210938,76.4000015258789,1146300,0.0,0.0
2025-10-22,75.4000015258789,76.48999786376953,73.05999755859375,73.97000122070312,2911500,0.0,0.0
2025-10-23,73.51000213623047,76.26000213623047,73.33000183105469,75.77999877929688,2130400,0.0,0.0
2025-10-24,76.51000213623047,76.51000213623047,73.95999908447266,74.04000091552734,2067400,0.0,0.0
2025-10-27,74.66999816894531,76.01000213623047,74.5,75.83999633789062,1853200,0.0,0.0
2025-10-28,85.66000366210938,90.9000015258789,80.13999938964844,80.26000213623047,11143900,0.0,0.0
2025-10-29,83.13999938964844,84.52999877929688,78.58999633789062,78.73999786376953,7443100,0.0,0.0
2025-10-30,78.73999786376953,81.12000274658203,78.48999786376953,79.16000366210938,3924000,0.0,0.0
2025-10-31,79.04000091552734,80.0,76.80000305175781,77.72000122070312,3872400,0.0,0.0
2025-11-03,77.56999969482422,78.0,76.08000183105469,76.54000091552734,3824400,0.0,0.0
2025-11-04,74.98999786376953,75.75,71.66000366210938,71.98999786376953,5593300,0.0,0.0
2025-11-05,73.87000274658203,75.6500015258789,71.38999938964844,73.45999908447266,5613100,0.0,0.0
2025-11-06,73.58000183105469,74.20999908447266,70.26000213623047,70.63999938964844,3585400,0.0,0.0
2025-11-07,69.48999786376953,69.69000244140625,67.55000305175781,69.58000183105469,3200700,0.0,0.0
2025-11-10,70.69000244140625,70.73999786376953,68.19000244140625,69.0999984741211,3298800,0.0,0.0
2025-11-11,69.45999908447266,70.4800033569336,68.44999694824219,68.8499984741211,2988000,0.0,0.0
2025-11-12,69.62000274658203,70.02999877929688,68.83000183105469,69.45999908447266,2552400,0.0,0.0
2025-11-13,69.41000366210938,70.30500030517578,67.81999969482422,68.16999816894531,2777612,0.0,0.0
